start;end;pitch;pitchclass
2755.2;2755.3;55;7
2755.3;2755.5;64;4
2755.3;2755.5;52;4
2755.5;2755.6;61;1
2755.5;2755.6;49;1
2755.6;2755.7;62;2
2755.6;2755.7;50;2
2755.7;2755.8;64;4
2755.7;2755.8;52;4
2755.8;2756;65;5
2755.8;2756;53;5
2756;2756.1;67;7
2756;2756.1;55;7
2756.1;2756.2;69;9
2756.1;2756.2;57;9
2756.2;2756.4;70;10
2756.2;2756.4;58;10
2756.4;2756.6;67;7
2756.4;2756.6;55;7
2756.6;2756.7;64;4
2756.6;2756.7;52;4
2756.7;2756.8;65;5
2756.7;2756.8;53;5
2756.8;2757;67;7
2756.8;2757;55;7
2757;2757.1;70;10
2757;2757.1;58;10
2757.1;2757.3;67;7
2757.1;2757.3;55;7
2757.3;2757.4;69;9
2757.3;2757.4;57;9
2757.4;2757.5;70;10
2757.4;2757.5;58;10
2757.5;2757.6;74;2
2757.5;2757.6;62;2
2757.6;2757.8;69;9
2757.6;2757.8;57;9
2757.8;2757.9;70;10
2757.8;2757.9;58;10
2757.9;2758;73;1
2757.9;2758;61;1
2758;2758.1;76;4
2758;2758.1;64;4
2758.1;2758.3;73;1
2758.1;2758.3;61;1
2758.3;2758.4;74;2
2758.3;2758.4;62;2
2758.4;2758.6;76;4
2758.4;2758.6;64;4
2758.6;2758.7;79;7
2758.6;2758.7;67;7
2758.7;2758.8;82;10
2758.7;2759.2;57;9
2758.7;2759.2;61;1
2758.7;2759.2;64;4
2758.7;2759.2;67;7
2758.8;2758.9;79;7
2758.9;2759.1;76;4
2759.1;2759.2;73;1
2759.2;2759.3;85;1
2759.2;2759.7;57;9
2759.2;2759.7;61;1
2759.2;2759.7;64;4
2759.2;2759.7;67;7
2759.3;2759.4;82;10
2759.4;2759.6;79;7
2759.6;2759.7;76;4
2759.7;2759.8;88;4
2759.7;2760;57;9
2759.7;2760;61;1
2759.7;2760;64;4
2759.7;2760;67;7
2759.8;2759.9;85;1
2759.9;2760;82;10
2760;2760;79;7
2760;2760.1;91;7
2760;2760.4;57;9
2760;2760.4;61;1
2760;2760.4;64;4
2760;2760.4;67;7
2760.1;2760.2;88;4
2760.2;2760.3;85;1
2760.3;2760.4;82;10
2760.4;2760.6;94;10
2760.4;2760.7;57;9
2760.4;2760.7;61;1
2760.4;2760.7;64;4
2760.4;2760.7;67;7
2760.6;2760.7;91;7
2760.7;2760.9;88;4
2760.7;2761;45;9
2760.7;2761;57;9
2760.9;2761;73;1
2761;2761.2;82;10
2761;2761.4;45;9
2761;2761.4;57;9
2761.2;2761.4;79;7
2761.4;2761.6;76;4
2761.4;2761.7;45;9
2761.4;2761.7;57;9
2761.6;2761.7;73;1
2761.7;2761.8;70;10
2761.7;2761.9;45;9
2761.7;2761.9;57;9
2761.8;2761.9;67;7
2761.9;2761.9;64;4
2761.9;2762;61;1
2761.9;2762.2;45;9
2761.9;2762.2;57;9
2762;2762.1;64;4
2762.1;2762.2;67;7
2762.2;2762.3;69;9
2762.2;2762.4;45;9
2762.2;2762.4;57;9
2762.3;2762.4;70;10
2762.4;2762.4;71;11
2762.4;2762.5;73;1
2762.4;2762.7;45;9
2762.4;2762.7;57;9
2762.5;2762.6;74;2
2762.6;2762.7;76;4
2762.7;2763.1;69;9
2762.7;2763.1;74;2
2762.7;2763.1;78;6
2762.7;2763.1;50;2
2762.7;2763.1;54;6
2762.7;2763.1;57;9
2762.7;2763.1;62;2
2763.1;2763.2;69;9
2763.1;2763.2;73;1
2763.1;2763.2;76;4
2763.1;2763.2;57;9
2763.1;2763.2;61;1
2763.1;2763.2;64;4
2763.2;2763.8;69;9
2763.2;2763.8;74;2
2763.2;2763.8;62;2
2763.2;2763.8;66;6
2763.8;2764;69;9
2763.8;2764;57;9
2763.8;2764;61;1
2763.8;2764;64;4
2764;2764.2;69;9
2764;2764.2;74;2
2764;2764.2;62;2
2764;2764.2;66;6
2764.2;2764.4;69;9
2764.2;2764.4;76;4
2764.2;2764.4;57;9
2764.2;2764.4;67;7
2764.4;2764.6;69;9
2764.4;2764.6;74;2
2764.4;2764.6;62;2
2764.4;2764.6;66;6
2764.6;2764.7;69;9
2764.6;2764.7;76;4
2764.6;2764.7;57;9
2764.6;2764.7;61;1
2764.6;2764.7;64;4
2764.7;2765.1;69;9
2764.7;2765.1;74;2
2764.7;2765.1;78;6
2764.7;2765.1;50;2
2764.7;2765.1;62;2
2765.1;2765.2;71;11
2765.1;2765.2;74;2
2765.1;2765.2;78;6
2765.1;2765.2;83;11
2765.1;2765.2;50;2
2765.1;2765.2;62;2
2765.2;2765.9;71;11
2765.2;2765.9;74;2
2765.2;2765.9;78;6
2765.2;2765.9;83;11
2765.2;2765.9;50;2
2765.2;2765.9;62;2
2765.9;2766.2;69;9
2765.9;2766.2;74;2
2765.9;2766.2;78;6
2765.9;2766.2;81;9
2765.9;2766.2;50;2
2765.9;2766.2;54;6
2765.9;2766.2;57;9
2766.2;2766.5;69;9
2766.2;2766.5;74;2
2766.2;2766.5;78;6
2766.2;2766.5;54;6
2766.2;2766.5;57;9
2766.2;2766.5;62;2
2766.5;2766.7;69;9
2766.5;2766.7;74;2
2766.5;2766.7;57;9
2766.5;2766.7;62;2
2766.5;2766.7;66;6
2766.7;2767;69;9
2766.7;2767;73;1
2766.7;2767;78;6
2766.7;2767;57;9
2766.7;2767;61;1
2766.7;2767;67;7
2767;2767.1;69;9
2767;2767.1;73;1
2767;2767.1;76;4
2767;2767.1;57;9
2767;2767.1;61;1
2767;2767.1;67;7
2767.1;2767.8;69;9
2767.1;2767.8;73;1
2767.1;2767.8;76;4
2767.1;2767.8;57;9
2767.1;2767.8;61;1
2767.1;2767.8;67;7
2767.8;2768.1;69;9
2767.8;2768.1;73;1
2767.8;2768.1;78;6
2767.8;2768.1;57;9
2767.8;2768.1;66;6
2768.1;2768.5;67;7
2768.1;2768.5;73;1
2768.1;2768.5;76;4
2768.1;2768.5;57;9
2768.1;2768.5;64;4
2768.5;2768.8;69;9
2768.5;2768.8;73;1
2768.5;2768.8;78;6
2768.5;2768.8;57;9
2768.5;2768.8;66;6
2768.8;2769.5;71;11
2768.8;2769.5;74;2
2768.8;2769.5;79;7
2768.8;2769.5;55;7
2768.8;2769.5;67;7
2769.5;2769.7;67;7
2769.5;2769.7;71;11
2769.5;2769.7;78;6
2769.5;2769.7;55;7
2769.5;2769.7;66;6
2769.7;2769.9;67;7
2769.7;2769.9;71;11
2769.7;2769.9;76;4
2769.7;2769.9;55;7
2769.7;2769.9;64;4
2769.9;2770.2;67;7
2769.9;2770.2;71;11
2769.9;2770.2;74;2
2769.9;2770.2;55;7
2769.9;2770.2;62;2
2770.2;2770.4;67;7
2770.2;2770.4;73;1
2770.2;2770.4;55;7
2770.2;2770.4;61;1
2770.4;2770.8;67;7
2770.4;2770.8;71;11
2770.4;2770.8;55;7
2770.4;2770.8;62;2
2770.8;2771.2;69;9
2770.8;2771.2;73;1
2770.8;2771.2;55;7
2770.8;2771.2;64;4
2771.2;2771.3;69;9
2771.2;2771.3;74;2
2771.2;2771.3;55;7
2771.2;2771.3;62;2
2771.3;2772.1;69;9
2771.3;2772.1;76;4
2771.3;2772.1;55;7
2771.3;2772.1;61;1
2772.1;2772.4;69;9
2772.1;2772.4;73;1
2772.1;2772.4;55;7
2772.1;2772.4;57;9
2772.1;2772.4;61;1
2772.1;2772.4;64;4
2772.4;2772.6;69;9
2772.4;2772.6;74;2
2772.4;2772.6;55;7
2772.4;2772.6;57;9
2772.4;2772.6;61;1
2772.4;2772.6;64;4
2772.6;2772.9;69;9
2772.6;2772.9;76;4
2772.6;2772.9;55;7
2772.6;2772.9;57;9
2772.6;2772.9;61;1
2772.6;2772.9;64;4
2772.9;2773.8;66;6
2772.9;2773.8;70;10
2772.9;2773.8;78;6
2772.9;2773.8;54;6
2772.9;2773.8;61;1
2772.9;2773.8;64;4
2773.8;2774.5;74;2
2773.8;2775.1;66;6
2773.8;2775.1;71;11
2773.8;2775.1;59;11
2773.8;2775.1;62;2
2774.5;2775.1;74;2
2775.1;2776.5;79;7
2775.1;2776;67;7
2775.1;2776;71;11
2775.1;2776;52;4
2775.1;2776;59;11
2775.1;2776;64;4
2776;2777.3;67;7
2776;2777.3;69;9
2776;2777.3;57;9
2776;2777.3;61;1
2776;2777.3;64;4
2776.5;2777.3;73;1
2777.3;2777.4;66;6
2777.3;2777.4;69;9
2777.3;2777.4;74;2
2777.3;2777.4;50;2
2777.3;2777.4;62;2
2777.4;2777.6;62;2
2777.4;2777.6;50;2
2777.6;2777.7;57;9
2777.6;2777.7;43;7
2777.7;2777.9;59;11
2777.7;2777.9;47;11
2777.9;2778;59;11
2777.9;2778;47;11
2778;2778.2;61;1
2778;2778.2;49;1
2778.2;2778.4;58;10
2778.2;2778.4;46;10
2778.4;2778.5;58;10
2778.4;2778.5;46;10
2778.5;2778.7;59;11
2778.5;2778.7;47;11
2778.7;2778.8;57;9
2778.7;2778.8;45;9
2778.8;2779;57;9
2778.8;2779;45;9
2779;2779.3;59;11
2779;2779.3;47;11
2779.3;2779.4;56;8
2779.3;2779.4;44;8
2779.3;2779.4;47;11
2779.4;2779.4;50;2
2779.4;2779.5;57;9
2779.4;2779.5;44;8
2779.4;2779.5;47;11
2779.5;2779.6;59;11
2779.5;2779.6;50;2
2779.6;2779.7;61;1
2779.6;2779.7;44;8
2779.6;2779.7;47;11
2779.7;2779.7;50;2
2779.7;2779.8;62;2
2779.7;2779.8;44;8
2779.7;2779.8;47;11
2779.8;2779.9;64;4
2779.8;2779.9;50;2
2779.9;2780;66;6
2779.9;2779.9;44;8
2779.9;2779.9;47;11
2779.9;2780;50;2
2780;2780;64;4
2780;2780;44;8
2780;2780;47;11
2780;2780.2;62;2
2780.1;2780.2;50;2
2780.2;2780.3;61;1
2780.2;2780.3;44;8
2780.2;2780.3;47;11
2780.3;2780.3;50;2
2780.3;2780.4;59;11
2780.4;2780.4;44;8
2780.4;2780.4;47;11
2780.4;2780.5;57;9
2780.4;2780.5;50;2
2780.5;2780.7;56;8
2780.5;2780.7;44;8
2780.5;2780.7;47;11
2780.9;2780.9;50;2
2780.9;2781;38;2
2781;2781.2;50;2
2781.6;2782;62;2
2782;2782.2;62;2
2782.2;2782.5;62;2
2782.5;2783.1;62;2
2783.1;2783.5;50;2
2783.9;2784.4;52;4
2783.9;2786.5;43;7
2783.9;2786.5;46;10
2783.9;2786.5;50;2
2784.4;2784.6;62;2
2784.6;2784.9;62;2
2784.9;2786;62;2
2786;2786.2;58;10
2786.2;2786.5;55;7
2786.5;2787;52;4
2786.5;2787;57;9
2786.5;2787;61;1
2786.5;2787;64;4
2786.5;2787;33;9
2786.5;2787;45;9
2787;2787.6;52;4
2787.6;2788.1;53;5
2787.6;2788.1;57;9
2787.6;2788.1;62;2
2787.6;2788.1;33;9
2787.6;2788.1;45;9
2788.1;2788.8;53;5
2788.8;2789.2;50;2
2788.8;2789.2;56;8
2788.8;2789.2;59;11
2788.8;2788.8;33;9
2788.9;2788.9;45;9
2788.9;2789;33;9
2789;2789;45;9
2789;2789.1;33;9
2789.1;2789.1;45;9
2789.1;2789.2;33;9
2789.2;2789.2;45;9
2789.2;2789.3;33;9
2789.3;2789.3;45;9
2789.4;2789.4;33;9
2789.4;2789.5;45;9
2789.5;2789.5;33;9
2789.5;2789.6;45;9
2789.6;2789.6;33;9
2789.6;2789.7;45;9
2789.7;2790.2;52;4
2789.7;2790.2;55;7
2789.7;2790.2;61;1
2789.7;2789.7;33;9
2789.8;2789.8;45;9
2789.8;2789.9;33;9
2789.9;2790;45;9
2790;2790;33;9
2790;2790.1;45;9
2790.1;2790.1;33;9
2790.2;2790.2;45;9
2790.2;2790.7;61;1
2790.2;2790.3;33;9
2790.3;2790.4;45;9
2790.6;2790.6;33;9
2790.6;2790.7;45;9
2790.7;2791.2;61;1
2790.7;2790.7;33;9
2790.8;2790.8;45;9
2790.8;2790.9;33;9
2790.9;2791;45;9
2791.2;2792;54;6
2791.2;2792;61;1
2791.2;2792;64;4
2791.2;2792;34;10
2791.2;2792;46;10
2792.3;2792.5;61;1
2792.5;2793.2;54;6
2792.5;2793.2;59;11
2792.5;2793.2;62;2
2792.5;2793.2;35;11
2792.5;2793.2;47;11
2793.2;2793.6;59;11
2793.5;2793.6;35;11
2793.5;2793.6;37;1
2793.6;2793.6;38;2
2793.6;2794;52;4
2793.6;2794;56;8
2793.6;2794;59;11
2793.6;2794.1;40;4
2794;2794.1;52;4
2794.1;2794.6;52;4
2794.4;2794.6;35;11
2794.5;2794.6;37;1
2794.5;2794.6;38;2
2794.6;2794.9;52;4
2794.6;2795;40;4
2794.9;2795;52;4
2795;2796.2;52;4
2796.2;2797.2;52;4
2796.2;2797.2;57;9
2796.2;2797.2;40;4
2796.2;2797.2;49;1
2797.2;2797.6;56;8
2797.2;2797.6;59;11
2797.2;2798.1;40;4
2797.2;2798.1;50;2
2797.6;2798.1;56;8
2798.1;2798.9;52;4
2798.1;2798.9;33;9
2798.2;2798.9;35;11
2798.2;2798.9;37;1
2798.3;2798.9;38;2
2798.9;2799.9;52;4
2798.9;2800;49;1
2798.9;2800;57;9
2798.9;2800;40;4
2799.9;2800;52;4
2800;2800.5;52;4
2800.3;2800.5;33;9
2800.3;2800.5;35;11
2800.4;2800.5;37;1
2800.4;2800.5;38;2
2800.5;2800.8;52;4
2800.5;2800.9;40;4
2800.8;2800.9;52;4
2800.9;2801.2;52;4
2801.2;2801.4;52;4
2801.4;2802.7;57;9
2801.4;2802.7;52;4
2801.4;2802.7;40;4
2801.4;2802.7;49;1
2801.9;2802.7;61;1
2802.7;2803.7;59;11
2802.7;2803.1;52;4
2802.7;2803.1;56;8
2802.7;2803.7;40;4
2802.7;2803.7;50;2
2803.1;2803.3;54;6
2803.3;2803.7;56;8
2803.7;2803.9;57;9
2803.7;2803.9;45;9
2803.9;2804;57;9
2803.9;2804;45;9
2804;2804.2;52;4
2804;2804.2;40;4
2804.2;2804.3;54;6
2804.2;2804.3;42;6
2804.3;2804.5;54;6
2804.3;2804.5;42;6
2804.5;2804.8;56;8
2804.5;2804.8;44;8
2804.8;2804.9;53;5
2804.8;2804.9;41;5
2804.9;2805.1;53;5
2804.9;2805.1;41;5
2805.1;2805.4;54;6
2805.1;2805.4;42;6
2805.4;2805.5;52;4
2805.4;2805.5;40;4
2805.5;2805.7;52;4
2805.5;2805.7;40;4
2805.7;2805.8;54;6
2805.7;2805.8;42;6
2805.8;2805.9;51;3
2805.8;2805.9;39;3
2805.9;2805.9;45;9
2805.9;2806;52;4
2806;2806;39;3
2806;2806.1;54;6
2806;2806.1;45;9
2806.1;2806.1;55;7
2806.1;2806.1;39;3
2806.1;2806.2;45;9
2806.1;2806.2;57;9
2806.2;2806.2;39;3
2806.2;2806.3;59;11
2806.2;2806.3;45;9
2806.3;2806.4;60;0
2806.3;2806.3;39;3
2806.4;2806.4;45;9
2806.4;2806.4;59;11
2806.4;2806.5;39;3
2806.4;2806.5;57;9
2806.5;2806.5;45;9
2806.5;2806.6;55;7
2806.5;2806.6;39;3
2806.6;2806.6;45;9
2806.6;2806.7;54;6
2806.6;2806.7;39;3
2806.7;2806.8;52;4
2806.7;2806.8;45;9
2806.8;2808.1;57;9
2806.8;2807.1;51;3
2806.8;2807.1;39;3
2807.3;2807.3;45;9
2807.3;2807.4;33;9
2807.4;2807.8;45;9
2808.1;2808.6;60;0
2808.6;2809.1;51;3
2809.1;2809.7;57;9
2809.7;2810;55;7
2810;2810.5;54;6
2810.5;2811.4;59;11
2810.5;2811.2;47;11
2811.2;2811.4;46;10
2811.3;2811.4;47;11
2811.4;2811.5;48;0
2811.5;2811.7;47;11
2811.7;2811.9;59;11
2811.7;2811.8;46;10
2811.8;2811.9;45;9
2811.9;2812.6;55;7
2811.9;2812.1;43;7
2812.3;2812.6;31;7
2812.3;2812.6;43;7
2812.6;2812.6;54;6
2812.6;2812.7;55;7
2812.7;2812.7;57;9
2812.7;2812.8;59;11
2812.8;2813.5;60;0
2812.8;2813.2;48;0
2813.2;2813.2;47;11
2813.2;2813.2;48;0
2813.2;2813.4;50;2
2813.4;2813.5;48;0
2813.5;2813.7;60;0
2813.5;2813.6;47;11
2813.6;2813.7;46;10
2813.7;2814.8;57;9
2813.7;2814.1;45;9
2814.6;2814.8;33;9
2814.6;2814.8;45;9
2814.8;2814.9;56;8
2814.9;2815;57;9
2815;2815;59;11
2815;2815.1;61;1
2815.1;2815.6;62;2
2815.1;2815.5;50;2
2815.5;2815.6;49;1
2815.5;2815.6;50;2
2815.6;2815.9;62;2
2815.6;2815.8;52;4
2815.8;2815.9;50;2
2815.9;2816.3;62;2
2815.9;2816;49;1
2816;2816.3;48;0
2816.3;2816.9;59;11
2816.3;2816.5;47;11
2816.7;2816.9;35;11
2816.7;2816.9;47;11
2816.9;2817;58;10
2817;2817.1;59;11
2817.1;2817.2;61;1
2817.2;2817.3;63;3
2817.3;2817.6;64;4
2817.3;2817.5;40;4
2817.3;2817.5;52;4
2817.6;2817.7;63;3
2817.6;2817.7;64;4
2817.7;2817.8;60;0
2817.7;2818;36;0
2817.7;2818;48;0
2817.8;2818;62;2
2818;2818.1;64;4
2818.1;2818.2;65;5
2818.2;2818.6;66;6
2818.2;2818.4;42;6
2818.2;2818.4;54;6
2818.6;2818.8;64;4
2818.6;2818.8;66;6
2818.8;2819.2;62;2
2818.8;2819.3;38;2
2818.8;2819.3;50;2
2819.2;2819.3;64;4
2819.3;2819.5;65;5
2819.5;2819.6;66;6
2819.6;2820.4;55;7
2819.6;2820.4;60;0
2819.6;2820.4;64;4
2819.6;2820.4;67;7
2819.6;2820.4;31;7
2819.6;2820.4;43;7
2820.4;2820.5;55;7
2820.4;2820.5;43;7
2820.5;2820.5;60;0
2820.5;2820.5;48;0
2820.5;2820.6;64;4
2820.5;2820.6;52;4
2820.6;2820.8;67;7
2820.6;2820.8;55;7
2820.8;2821.1;65;5
2820.8;2821.1;53;5
2821.1;2821.6;64;4
2821.1;2821.6;52;4
2821.6;2821.7;62;2
2821.6;2821.7;50;2
2821.7;2823.2;64;4
2821.7;2823.2;76;4
2821.7;2822.2;48;0
2821.7;2822.2;60;0
2822.2;2822.7;47;11
2822.2;2822.7;59;11
2822.7;2823.2;45;9
2822.7;2823.2;57;9
2823.2;2823.6;43;7
2823.2;2823.6;55;7
2823.4;2823.6;60;0
2823.4;2823.6;72;0
2823.6;2824.1;60;0
2823.6;2824.1;72;0
2823.6;2824.1;41;5
2823.6;2824.1;53;5
2824.1;2824.5;55;7
2824.1;2824.5;67;7
2824.1;2824.5;40;4
2824.1;2824.5;52;4
2824.5;2825;38;2
2824.5;2825;50;2
2825;2825.8;36;0
2825;2825.8;48;0
2825.8;2826.3;35;11
2825.8;2826.3;47;11
2826.3;2827.2;57;9
2826.3;2827.2;69;9
2826.3;2826.8;33;9
2826.3;2826.8;45;9
2826.8;2827.2;31;7
2826.8;2827.2;43;7
2827.2;2827.5;57;9
2827.2;2827.5;69;9
2827.2;2827.7;29;5
2827.2;2827.7;41;5
2827.5;2827.7;57;9
2827.5;2827.7;69;9
2827.7;2828.6;64;4
2827.7;2828.6;76;4
2827.7;2831.5;28;4
2827.7;2831.5;40;4
2831;2831.5;52;4
2831.5;2832.8;57;9
2831.5;2834;28;4
2831.5;2834;40;4
2832.8;2833.1;57;9
2833.1;2834;60;0
2834;2834.7;60;0
2834;2838;27;3
2834;2838;39;3
2834.7;2835;60;0
2835;2836.4;55;7
2836.4;2836.8;55;7
2836.8;2838;58;10
2838;2838.9;26;2
2838;2838.9;38;2
2838.9;2841.1;25;1
2838.9;2841.1;37;1
2840.7;2841.1;57;9
2841.1;2841.4;57;9
2841.4;2841.6;57;9
2841.6;2842;50;2
2841.6;2842;56;8
2841.6;2842;62;2
2841.6;2842;35;11
2841.6;2842;47;11
2842;2842.5;56;8
2842.5;2842.7;49;1
2842.5;2842.7;57;9
2842.5;2842.6;33;9
2842.6;2842.7;45;9
2842.7;2842.9;61;1
2842.7;2842.8;33;9
2842.8;2842.9;45;9
2842.9;2843.2;62;2
2842.9;2843;33;9
2843;2843.2;45;9
2843.2;2843.4;63;3
2843.2;2843.3;33;9
2843.3;2843.4;45;9
2843.4;2843.6;64;4
2843.4;2843.5;33;9
2843.5;2843.6;45;9
2843.6;2843.9;69;9
2843.6;2843.8;33;9
2843.8;2843.9;45;9
2843.9;2844.1;73;1
2843.9;2844;33;9
2844;2844.1;45;9
2844.1;2844.3;76;4
2844.1;2844.2;33;9
2844.2;2844.3;45;9
2844.3;2845.2;77;5
2844.3;2846.4;68;8
2844.3;2846.4;71;11
2844.3;2846.4;74;2
2844.3;2844.4;33;9
2844.4;2844.6;45;9
2844.6;2844.7;33;9
2844.7;2844.8;45;9
2844.8;2844.9;33;9
2844.9;2845;45;9
2845;2845.1;33;9
2845.1;2845.2;45;9
2845.2;2845.7;77;5
2845.2;2845.3;33;9
2845.3;2845.5;45;9
2845.5;2845.6;33;9
2845.6;2845.7;45;9
2845.7;2845.8;33;9
2845.8;2845.9;45;9
2845.9;2846.1;33;9
2846.1;2846.4;45;9
2846.4;2847.3;77;5
2846.4;2848.4;67;7
2846.4;2848.4;73;1
2846.4;2846.5;33;9
2846.5;2846.6;45;9
2846.6;2846.7;33;9
2846.7;2846.8;45;9
2846.8;2846.9;33;9
2846.9;2847;45;9
2847;2847.2;33;9
2847.2;2847.3;45;9
2847.3;2848.4;76;4
2847.3;2847.4;33;9
2847.4;2847.5;45;9
2847.5;2847.6;33;9
2847.6;2847.7;45;9
2847.7;2847.8;33;9
2847.8;2848;45;9
2848;2848.1;33;9
2848.1;2848.4;45;9
2848.4;2849.4;76;4
2848.4;2850.5;65;5
2848.4;2850.5;70;10
2848.4;2848.6;33;9
2848.6;2848.7;45;9
2848.7;2848.8;33;9
2848.8;2848.9;45;9
2848.9;2849;33;9
2849;2849.1;45;9
2849.1;2849.2;33;9
2849.2;2849.4;45;9
2849.4;2850.2;74;2
2849.4;2849.5;33;9
2849.5;2849.6;45;9
2849.6;2849.7;33;9
2849.7;2849.8;45;9
2849.8;2850;33;9
2850;2850.2;45;9
2850.2;2850.5;74;2
2850.2;2850.3;33;9
2850.3;2850.5;45;9
2850.5;2851.5;74;2
2850.5;2852.5;64;4
2850.5;2852.5;67;7
2850.5;2850.7;33;9
2850.7;2850.8;45;9
2850.8;2851;33;9
2851;2851.1;45;9
2851.1;2851.2;33;9
2851.2;2851.3;45;9
2851.3;2851.4;33;9
2851.4;2851.5;45;9
2851.5;2852;70;10
2851.5;2851.7;33;9
2851.7;2851.8;45;9
2851.8;2851.9;33;9
2851.9;2852;45;9
2852;2852.1;33;9
2852.1;2852.2;45;9
2852.2;2852.5;70;10
2852.2;2852.3;33;9
2852.3;2852.5;45;9
2852.5;2852.9;70;10
2852.5;2854.6;58;10
2852.5;2854.6;62;2
2852.5;2852.6;33;9
2852.6;2852.7;45;9
2852.7;2852.8;33;9
2852.8;2852.9;45;9
2852.9;2853.1;67;7
2852.9;2853;33;9
2853;2853.1;45;9
2853.1;2853.4;67;7
2853.1;2853.3;33;9
2853.3;2853.4;45;9
2853.4;2853.8;64;4
2853.4;2853.5;33;9
2853.5;2853.6;45;9
2853.6;2853.7;33;9
2853.7;2853.8;45;9
2853.8;2854;33;9
2854;2854.2;45;9
2854.2;2854.5;33;9
2854.5;2854.6;45;9
2854.6;2855.6;76;4
2854.6;2856.6;65;5
2854.6;2856.6;68;8
2854.6;2856.6;71;11
2854.6;2854.8;33;9
2854.8;2854.9;45;9
2854.9;2855;33;9
2855;2855.2;45;9
2855.2;2855.3;33;9
2855.3;2855.4;45;9
2855.4;2855.5;33;9
2855.5;2855.6;45;9
2855.6;2856.3;74;2
2855.6;2855.7;33;9
2855.7;2855.8;45;9
2855.8;2855.9;33;9
2855.9;2856.1;45;9
2856.1;2856.2;33;9
2856.2;2856.3;45;9
2856.3;2856.6;74;2
2856.3;2856.5;33;9
2856.5;2856.6;45;9
2856.6;2859.2;64;4
2856.6;2859.2;69;9
2856.6;2860.2;73;1
2856.6;2856.8;33;9
2856.8;2856.9;45;9
2856.9;2857.1;33;9
2857.1;2857.6;45;9
2857.6;2857.7;33;9
2857.7;2857.8;45;9
2857.8;2858;33;9
2858;2858.2;45;9
2858.2;2859.2;45;9
2858.2;2861.6;49;1
2859.2;2861.6;65;5
2859.2;2861.6;43;7
2860.2;2861.3;71;11
2861.3;2861.6;71;11
2861.6;2862.1;66;6
2861.6;2862.1;70;10
2861.6;2862.1;42;6
2861.6;2862.1;46;10
2861.6;2862.1;49;1
2861.6;2862.1;54;6
2862.1;2862.3;46;10
2862.2;2862.3;49;1
2862.3;2862.4;50;2
2862.3;2862.8;47;11
2862.4;2862.8;55;7
2862.8;2862.9;56;8
2862.8;2863.1;48;0
2862.9;2863.1;51;3
2863.1;2863.2;52;4
2863.1;2863.3;49;1
2863.2;2863.3;57;9
2863.3;2863.5;58;10
2863.3;2863.6;50;2
2863.5;2863.6;53;5
2863.6;2863.7;54;6
2863.6;2863.9;51;3
2863.7;2863.9;59;11
2863.9;2864;60;0
2863.9;2864.1;52;4
2864;2864.1;55;7
2864.1;2864.3;56;8
2864.1;2864.5;53;5
2864.3;2864.5;61;1
2864.5;2864.6;62;2
2864.5;2864.8;54;6
2864.6;2864.8;57;9
2864.8;2864.9;58;10
2864.8;2865;55;7
2864.9;2865;63;3
2865;2865.1;64;4
2865;2865.3;56;8
2865.1;2865.3;59;11
2865.3;2865.4;58;10
2865.3;2865.7;55;7
2865.4;2865.7;63;3
2865.7;2865.8;64;4
2865.7;2865.9;56;8
2865.8;2865.9;59;11
2865.9;2866.1;58;10
2865.9;2866.2;55;7
2866.1;2866.2;63;3
2866.2;2866.3;59;11
2866.2;2866.3;64;4
2866.2;2866.3;56;8
2866.3;2866.5;60;0
2866.3;2866.5;65;5
2866.3;2866.5;57;9
2866.5;2866.6;61;1
2866.5;2866.6;66;6
2866.5;2866.6;58;10
2866.6;2866.7;62;2
2866.6;2866.7;67;7
2866.6;2866.7;59;11
2866.7;2866.9;63;3
2866.7;2866.9;68;8
2866.7;2866.9;60;0
2866.9;2867;64;4
2866.9;2867;69;9
2866.9;2867;61;1
2867;2867.2;65;5
2867;2867.2;70;10
2867;2867.2;62;2
2867.2;2867.3;66;6
2867.2;2867.3;71;11
2867.2;2867.3;63;3
2867.3;2867.5;68;8
2867.3;2867.5;72;0
2867.3;2867.5;64;4
2867.5;2867.7;68;8
2867.5;2867.7;73;1
2867.5;2867.7;65;5
2867.7;2867.9;69;9
2867.7;2867.9;74;2
2867.7;2867.9;66;6
2867.9;2868.1;70;10
2867.9;2868.1;75;3
2867.9;2868.1;67;7
2868.1;2868.2;71;11
2868.1;2868.2;76;4
2868.1;2868.2;68;8
2868.2;2868.3;72;0
2868.2;2868.3;77;5
2868.2;2868.3;69;9
2868.3;2868.4;73;1
2868.3;2868.4;78;6
2868.3;2868.4;70;10
2868.4;2868.6;74;2
2868.4;2868.6;79;7
2868.4;2868.6;71;11
2868.6;2868.7;80;8
2868.6;2869.3;76;4
2868.6;2868.7;72;0
2868.7;2868.8;81;9
2868.7;2868.8;73;1
2868.8;2868.9;80;8
2868.8;2868.9;72;0
2868.9;2869;81;9
2868.9;2869;73;1
2869;2869.1;80;8
2869;2869.1;72;0
2869.1;2869.2;81;9
2869.1;2869.2;73;1
2869.2;2869.2;80;8
2869.2;2869.2;72;0
2869.2;2869.3;81;9
2869.2;2869.3;73;1
2869.3;2869.4;82;10
2869.3;2869.8;77;5
2869.3;2869.4;74;2
2869.4;2869.4;81;9
2869.4;2869.4;73;1
2869.4;2869.5;82;10
2869.4;2869.5;74;2
2869.5;2869.5;81;9
