start;end;pitch;pitchclass
1595.2;1596.3;54;6
1595.2;1595.6;46;10
1596.2;1596.8;53;5
1596.8;1597.1;54;6
1597.1;1598.8;63;3
1598.7;1599.2;59;11
1599.2;1600.9;55;7
1600.9;1601;54;6
1601;1601.2;57;9
1601.2;1601.3;55;7
1601.3;1602.7;54;6
1602.8;1603.1;54;6
1603.1;1603.7;54;6
1603.1;1603.4;47;11
1603.1;1603.4;51;3
1603.7;1604;59;11
1604;1604.6;56;8
1604;1604.3;49;1
1604;1604.3;52;4
1604;1604.3;54;6
1604.6;1604.9;58;10
1604.9;1605.9;59;11
1604.9;1605.2;51;3
1604.9;1605.2;54;6
1605.8;1606.4;58;10
1606.4;1606.7;59;11
1606.7;1608.2;68;8
1608.2;1608.5;64;4
1608.5;1610;60;0
1609.5;1610.6;51;3
1609.5;1610.6;54;6
1609.5;1610.6;44;8
1610;1610.1;60;0
1610.1;1610.3;61;1
1610.3;1610.5;63;3
1610.5;1611.1;61;1
1610.5;1611.1;49;1
1610.5;1611.1;52;4
1610.5;1611.1;45;9
1611.1;1611.4;61;1
1611.4;1612.1;56;8
1611.4;1612.1;59;11
1611.4;1612.1;40;4
1611.4;1612.1;52;4
1612.1;1612.4;60;0
1612.4;1612.5;57;9
1612.4;1612.8;54;6
1612.4;1612.8;42;6
1612.4;1612.8;49;1
1612.6;1612.8;57;9
1612.8;1612.9;57;9
1613.1;1613.7;56;8
1613.1;1613.7;51;3
1613.1;1613.7;44;8
1613.1;1613.7;48;0
1613.7;1614;56;8
1614;1614.1;63;3
1614;1614.3;54;6
1614;1615.8;45;9
1614;1615.8;49;1
1614.3;1614.4;54;6
1614.6;1614.7;56;8
1614.9;1615;57;9
1615.2;1615.3;59;11
1615.5;1615.7;61;1
1615.8;1617.4;63;3
1615.8;1616.5;44;8
1615.8;1616.5;48;0
1615.8;1616.5;51;3
1616.5;1617.7;46;10
1616.5;1617.7;49;1
1616.5;1617.7;54;6
1617.7;1618;61;1
1618;1618.1;61;1
1618.1;1618.2;60;0
1618.1;1618.6;53;5
1618.1;1618.6;56;8
1618.1;1618.4;48;0
1618.4;1618.5;58;10
1618.7;1619.2;56;8
1619.4;1620.5;53;5
1619.4;1620.5;58;10
1619.4;1620.5;61;1
1619.4;1620.6;55;7
1619.4;1619.4;48;0
1619.5;1619.5;48;0
1619.7;1619.7;44;8
1619.8;1619.8;46;10
1620.3;1620.3;48;0
1620.4;1620.5;48;0
1620.5;1620.6;60;0
1620.6;1620.7;55;7
1620.6;1620.7;58;10
1620.6;1621.7;53;5
1620.6;1620.9;48;0
1620.9;1621.1;56;8
1621.3;1621.5;55;7
1621.8;1622.5;56;8
1621.8;1622.7;53;5
1621.8;1621.8;47;11
1621.9;1622;47;11
1622.1;1622.2;44;8
1622.3;1622.4;46;10
1622.5;1622.6;58;10
1622.5;1622.5;47;11
1622.6;1622.8;59;11
1622.6;1622.7;47;11
1622.8;1623.1;61;1
1622.8;1623.1;55;7
1622.8;1623.6;46;10
1622.8;1623.6;52;4
1623.1;1623.2;63;3
1623.3;1623.4;64;4
1623.6;1624.1;60;0
1623.6;1624.1;56;8
1623.6;1624.5;44;8
1623.6;1624.5;52;4
1624.1;1624.4;61;1
1624.4;1626;70;10
1624.4;1625.4;58;10
1624.4;1625.4;42;6
1624.4;1625.4;50;2
1625.3;1626.3;63;3
1625.3;1626.2;47;11
1625.3;1626.2;51;3
1625.9;1626.2;66;6
1626.2;1627.6;62;2
1626.2;1627.7;56;8
1626.2;1627.5;46;10
1626.2;1627.5;53;5
1627.6;1627.8;62;2
1627.8;1627.9;63;3
1627.8;1628.3;51;3
1627.9;1628.3;65;5
1628.3;1628.9;63;3
1628.3;1629.1;56;8
1628.6;1628.9;47;11
1628.6;1628.9;51;3
1629.1;1629.2;56;8
1629.2;1629.8;59;11
1629.5;1629.8;44;8
1629.5;1629.8;51;3
1629.5;1629.8;56;8
1629.8;1629.9;58;10
1629.9;1629.9;56;8
1629.9;1630.8;64;4
1630.2;1630.5;40;4
1630.2;1630.5;44;8
1630.2;1630.5;47;11
1630.2;1630.5;52;4
1630.8;1631.4;56;8
1631.1;1631.3;44;8
1631.1;1631.3;47;11
1631.1;1631.3;52;4
1631.4;1631.5;54;6
1631.6;1631.7;52;4
1631.7;1632.5;59;11
1632;1632.2;47;11
1632;1632.2;51;3
1632;1632.2;54;6
1632.5;1632.6;59;11
1632.6;1633.2;61;1
1632.9;1633.1;42;6
1632.9;1633.1;46;10
1632.9;1633.1;52;4
1633.2;1633.3;56;8
1633.3;1633.4;58;10
1633.5;1633.9;59;11
1633.9;1634.1;51;3
1633.9;1634.1;54;6
1633.9;1634.1;47;11
1634.2;1634.4;54;6
1634.2;1634.4;59;11
1634.2;1634.4;51;3
1634.5;1635.5;59;11
1634.5;1635.5;63;3
1634.5;1635.1;56;8
1634.5;1634.8;41;5
1634.8;1635.1;42;6
1635.1;1635.5;53;5
1635.1;1635.5;44;8
1635.5;1635.6;62;2
1635.5;1636.3;54;6
1635.5;1636.3;58;10
1635.5;1636.3;46;10
1635.8;1635.9;62;2
1636.1;1636.2;62;2
1636.4;1637;61;1
1636.4;1637.5;52;4
1636.4;1637.5;58;10
1636.4;1636.7;43;7
1636.7;1637;44;8
1637;1637.4;61;1
1637;1637.5;46;10
1637.4;1637.5;61;1
1637.5;1637.7;56;8
1637.5;1637.7;60;0
1637.5;1638.7;53;5
1637.5;1637.8;48;0
1637.8;1638;58;10
1638.3;1638.5;56;8
1638.8;1639.9;53;5
1638.8;1639.9;58;10
1638.8;1639.9;61;1
1638.8;1640;55;7
1638.8;1638.9;48;0
1639;1639;48;0
1639.1;1639.2;44;8
1639.4;1639.5;46;10
1639.6;1639.6;48;0
1639.8;1639.9;48;0
1639.9;1640;60;0
1640;1640.3;55;7
1640;1640.3;58;10
1640;1641;53;5
1640.3;1640.4;56;8
1640.6;1640.7;55;7
1641.2;1642.4;56;8
1641.2;1642.4;60;0
1641.2;1641.8;53;5
1641.2;1641.2;48;0
1641.3;1641.3;48;0
1641.5;1641.5;44;8
1641.6;1641.6;46;10
1641.8;1642.4;53;5
1641.8;1641.8;48;0
1642;1642;48;0
1642.4;1643.3;54;6
1642.7;1643;56;8
1643;1643.3;58;10
1643.3;1644.5;56;8
1643.3;1644.5;60;0
1643.3;1643.4;48;0
1643.5;1643.5;48;0
1643.6;1643.9;53;5
1643.6;1643.7;44;8
1643.8;1643.8;46;10
1643.9;1644.5;53;5
1643.9;1644;48;0
1644.3;1644.4;48;0
1644.5;1645.5;54;6
1644.9;1645.2;56;8
1645.2;1645.6;58;10
1645.6;1646;52;4
1645.6;1646;55;7
1645.6;1646;60;0
1645.6;1645.6;48;0
1645.7;1645.9;48;0
1646;1646.1;52;4
1646;1646;44;8
1646.1;1646.3;55;7
1646.1;1646.2;46;10
1646.3;1646.5;59;11
1646.3;1646.3;48;0
1646.5;1646.7;60;0
1646.5;1646.6;48;0
1646.7;1647.4;63;3
1646.7;1648.3;61;1
1646.7;1647.4;55;7
1646.7;1647.4;46;10
1646.7;1648.3;51;3
1647.4;1648;62;2
1647.4;1648.3;58;10
1647.4;1648.3;43;7
1648;1648.3;63;3
1648.3;1649.7;72;0
1648.3;1649.1;60;0
1648.3;1650;56;8
1648.3;1649.1;40;4
1649.1;1650;61;1
1649.1;1650;41;5
1649.7;1650;68;8
1650;1651.3;64;4
1650;1651.6;58;10
1650;1651.6;55;7
1650;1650.9;43;7
1650.9;1651.6;48;0
1651.3;1651.3;64;4
1651.3;1651.4;65;5
1651.4;1651.6;67;7
1651.6;1652.7;65;5
1651.6;1652.7;56;8
1651.6;1652.8;49;1
1651.7;1651.9;53;5
1651.9;1652.1;55;7
1652.1;1652.5;56;8
1652.5;1652.6;58;10
1652.6;1652.8;60;0
1652.8;1653.4;66;6
1652.8;1653.7;58;10
1652.8;1653.7;61;1
1652.8;1653;46;10
1653.4;1653.7;65;5
1653.7;1654;64;4
1653.7;1653.8;58;10
1653.7;1653.8;61;1
1653.7;1655;48;0
1653.7;1655;55;7
1654;1654.1;60;0
1654.3;1654.5;58;10
1655;1655.8;55;7
1655;1655.8;56;8
1655;1655;48;0
1655.1;1655.1;48;0
1655.3;1655.3;44;8
1655.4;1655.5;46;10
1655.6;1655.6;48;0
1655.7;1655.8;48;0
1655.8;1655.9;61;1
1655.9;1656.2;56;8
1655.9;1656.2;60;0
1655.9;1657;48;0
1655.9;1657;53;5
1656.4;1656.6;58;10
1656.7;1656.9;56;8
1657;1658.4;61;1
1657;1658.7;55;7
1657;1658.7;53;5
1657;1657.1;48;0
1657.2;1657.3;48;0
1657.4;1657.5;44;8
1657.6;1657.6;46;10
1657.8;1657.8;48;0
1657.9;1657.9;48;0
1658.1;1659;46;10
1658.4;1658.7;60;0
1658.7;1659;61;1
1658.7;1659;56;8
1658.7;1659;53;5
1659;1660.5;73;1
1659;1660.8;57;9
1659;1659.9;45;9
1659;1659.9;53;5
1659.9;1660.8;42;6
1659.9;1660.8;54;6
1660.5;1660.8;69;9
1660.8;1662.3;65;5
1660.8;1661.9;59;11
1660.8;1662.8;56;8
1660.8;1661.9;49;1
1661.9;1662.8;58;10
1661.9;1662.8;50;2
1662.3;1662.5;65;5
1662.5;1662.6;66;6
1662.6;1662.8;68;8
1662.8;1663.6;63;3
1662.8;1663.6;66;6
1662.8;1663.6;51;3
1662.8;1663.6;59;11
1663.6;1664.5;62;2
1663.6;1664.5;66;6
1663.6;1664.5;54;6
1663.6;1664.5;58;10
1664.5;1665.4;66;6
1664.5;1665.4;63;3
1664.5;1665.4;51;3
1664.5;1665.4;59;11
1665.4;1666.4;66;6
1665.4;1666;62;2
1665.4;1666.5;54;6
1665.4;1666.5;58;10
1666;1666.5;61;1
1666.5;1667.4;60;0
1666.5;1667.4;65;5
1666.5;1667.4;56;8
1667.4;1668.4;58;10
1667.4;1668.4;63;3
1667.4;1668.4;54;6
1668.4;1669.3;56;8
1668.4;1669.3;61;1
1668.4;1669.3;53;5
1669.3;1670.6;55;7
1669.3;1670.6;60;0
1669.3;1670.6;51;3
1670.6;1671;58;10
1670.6;1671.3;54;6
1670.6;1671.4;49;1
1671.1;1671.4;58;10
1671.4;1671.5;56;8
1671.4;1672.2;53;5
1671.4;1672.3;47;11
1671.7;1671.8;56;8
1672;1672.1;56;8
1672.3;1673;55;7
1672.3;1673.7;53;5
1672.3;1672.4;48;0
1672.5;1672.6;48;0
1672.7;1672.8;44;8
1672.9;1672.9;46;10
1673;1673.6;55;7
1673;1673.1;48;0
1673.3;1674.8;48;0
1673.6;1673.7;60;0
1673.7;1673.8;58;10
1673.7;1674.6;52;4
1673.7;1674.3;55;7
1674;1674.3;56;8
1674.3;1674.5;55;7
1674.8;1675.2;53;5
1674.8;1675.9;52;4
1674.8;1674.9;48;0
1675;1675.1;48;0
1675.2;1675.5;53;5
1675.2;1675.2;44;8
1675.4;1675.4;46;10
1675.5;1675.9;55;7
1675.5;1675.6;48;0
1675.7;1676.5;48;0
1675.9;1676.5;53;5
1675.9;1676.5;56;8
1675.9;1676.8;50;2
1676.5;1676.9;53;5
1676.5;1676.9;47;11
1677;1677.1;55;7
1677;1677.1;60;0
1677;1678.8;36;0
1677.1;1677.2;52;4
1677.2;1677.5;55;7
1677.2;1677.5;60;0
1677.5;1677.7;52;4
1677.7;1677.8;55;7
1677.7;1677.8;60;0
1677.8;1677.9;52;4
1677.9;1678;55;7
1677.9;1678;60;0
1677.9;1678.5;35;11
1678;1678.1;52;4
1678.1;1678.3;55;7
1678.1;1678.3;60;0
1678.3;1678.4;52;4
1678.4;1678.6;55;7
1678.4;1678.6;60;0
1678.6;1678.7;52;4
1678.7;1678.8;57;9
1678.7;1678.8;60;0
1678.7;1679.9;42;6
1678.8;1679.1;51;3
1679.1;1679.2;57;9
1679.1;1679.2;60;0
1679.2;1679.3;51;3
1679.3;1679.4;57;9
1679.3;1679.4;60;0
1679.4;1679.6;51;3
1679.6;1679.7;57;9
1679.6;1679.7;60;0
1679.7;1679.8;51;3
1679.8;1679.9;57;9
1679.8;1679.9;60;0
1679.9;1680;51;3
1679.9;1680.2;39;3
1680;1680.1;57;9
1680;1680.1;60;0
1680.1;1680.2;54;6
1680.2;1680.4;57;9
1680.2;1680.4;63;3
1680.2;1680.6;37;1
1680.4;1680.5;54;6
1680.5;1680.6;57;9
1680.5;1680.6;63;3
1680.6;1680.7;54;6
1680.6;1680.9;36;0
1680.7;1680.8;57;9
1680.7;1680.8;63;3
1680.8;1680.9;54;6
1680.9;1681;57;9
1680.9;1681;63;3
1680.9;1681.5;37;1
1681;1681.2;54;6
1681.2;1681.4;57;9
1681.2;1681.4;63;3
1681.4;1681.5;54;6
1681.5;1681.6;57;9
1681.5;1681.6;63;3
1681.5;1681.7;37;1
1681.6;1681.7;54;6
1681.7;1681.8;59;11
1681.7;1681.8;62;2
1681.7;1682.7;44;8
1681.8;1681.9;53;5
1681.9;1682;59;11
1681.9;1682;62;2
1682;1682.1;53;5
1682.1;1682.2;59;11
1682.1;1682.2;62;2
1682.2;1682.3;53;5
1682.3;1682.4;59;11
1682.3;1682.4;62;2
1682.4;1682.5;53;5
1682.5;1682.7;59;11
1682.5;1682.7;62;2
1682.7;1682.8;53;5
1682.7;1683;41;5
1682.8;1682.9;59;11
1682.8;1682.9;62;2
1682.9;1683;56;8
1683;1683.2;59;11
1683;1683.2;65;5
1683;1683.4;39;3
1683.2;1683.3;56;8
1683.3;1683.4;59;11
1683.3;1683.4;65;5
1683.4;1683.5;56;8
1683.4;1683.7;38;2
1683.5;1683.6;59;11
1683.5;1683.6;65;5
1683.6;1683.8;56;8
1683.8;1683.9;59;11
1683.8;1683.9;65;5
1683.8;1684.3;39;3
1683.9;1684;56;8
1684;1684.1;59;11
1684;1684.1;65;5
1684.1;1684.2;56;8
1684.2;1684.3;59;11
1684.2;1684.3;65;5
1684.3;1684.5;40;4
1684.3;1684.5;56;8
1684.5;1684.6;61;1
1684.5;1684.6;64;4
1684.5;1685.6;46;10
1684.6;1684.7;55;7
1684.7;1684.8;61;1
1684.7;1684.8;64;4
1684.8;1684.9;55;7
1684.9;1685;61;1
1684.9;1685;64;4
1685;1685.2;55;7
1685.2;1685.3;61;1
1685.2;1685.3;64;4
1685.3;1685.4;55;7
1685.4;1685.5;61;1
1685.4;1685.5;64;4
1685.5;1685.7;55;7
1685.5;1685.9;43;7
1685.7;1685.8;61;1
1685.7;1685.8;64;4
1685.8;1685.9;58;10
1685.9;1686;61;1
1685.9;1686;67;7
1685.9;1687.2;41;5
1686;1686.2;58;10
1686.2;1686.4;61;1
1686.2;1686.4;67;7
1686.4;1686.7;58;10
1686.7;1686.8;61;1
1686.7;1686.8;67;7
1686.8;1688.5;58;10
1687;1689;61;1
1687;1688.5;67;7
1687.2;1687.3;40;4
1687.3;1687.5;43;7
1687.5;1687.7;41;5
1687.7;1688.9;40;4
1688.5;1689;57;9
1688.5;1689;66;6
1689;1689.2;60;0
1689;1689.2;66;6
1689;1690.3;39;3
1689.2;1689.4;57;9
1689.4;1689.5;60;0
1689.4;1689.5;66;6
1689.5;1689.7;57;9
1689.7;1689.9;60;0
1689.7;1689.9;66;6
1689.9;1691.6;57;9
1690.1;1692.4;60;0
1690.1;1691.6;66;6
1690.3;1690.5;38;2
1690.5;1690.7;41;5
1690.7;1690.9;39;3
1690.9;1692.4;38;2
1691.6;1692.4;56;8
1691.6;1692.4;65;5
1692.4;1692.5;59;11
1692.4;1692.5;65;5
1692.4;1693.4;49;1
1692.5;1692.6;56;8
1692.6;1692.7;59;11
1692.6;1692.7;65;5
1692.7;1692.8;56;8
1692.8;1692.9;59;11
1692.8;1692.9;65;5
1692.9;1693;56;8
1693;1693.1;59;11
1693;1693.1;65;5
1693.1;1693.1;56;8
1693.2;1693.2;59;11
1693.2;1693.2;65;5
1693.3;1693.3;56;8
1693.4;1693.4;59;11
1693.4;1693.4;65;5
1693.4;1693.5;48;0
1693.4;1693.5;56;8
1693.5;1693.6;59;11
1693.5;1693.6;65;5
1693.5;1693.7;51;3
1693.6;1693.7;56;8
1693.7;1693.8;59;11
1693.7;1693.8;65;5
1693.7;1694;50;2
1693.8;1693.9;56;8
1694;1694.1;58;10
1694;1694.1;65;5
1694;1695;49;1
1694.1;1694.2;55;7
1694.2;1694.3;58;10
1694.2;1694.3;65;5
1694.3;1694.4;55;7
1694.4;1694.5;58;10
1694.4;1694.5;65;5
1694.5;1694.6;55;7
1694.6;1694.7;58;10
1694.6;1694.7;65;5
1694.7;1694.8;55;7
1694.8;1694.9;58;10
1694.8;1694.9;64;4
1694.9;1695;55;7
1695;1695.1;58;10
1695;1695.1;64;4
1695;1695.2;48;0
1695.1;1695.2;55;7
1695.2;1695.3;58;10
1695.2;1695.3;64;4
1695.2;1695.4;51;3
1695.3;1695.3;55;7
1695.3;1695.4;58;10
1695.3;1695.4;64;4
1695.3;1695.5;49;1
1695.4;1695.5;55;7
1695.5;1696.4;63;3
1695.5;1695.6;57;9
1695.5;1696.5;48;0
1695.6;1695.7;54;6
1695.7;1695.8;57;9
1695.8;1695.9;54;6
1695.9;1696;57;9
1696;1696.1;54;6
1696.1;1696.2;57;9
1696.2;1696.3;54;6
1696.3;1697.2;62;2
1696.3;1696.4;57;9
1696.4;1696.5;54;6
1696.5;1696.6;57;9
1696.5;1696.8;47;11
1696.6;1696.8;54;6
1696.8;1696.9;57;9
1696.8;1697;50;2
1696.9;1697;54;6
1697;1697.1;57;9
1697;1697.2;49;1
1697.1;1697.2;54;6
1697.2;1698;61;1
1697.2;1697.4;56;8
1697.2;1698.2;48;0
1697.4;1697.5;53;5
1697.5;1697.6;56;8
1697.6;1697.6;53;5
1697.6;1697.7;56;8
1697.7;1697.8;53;5
1697.8;1697.9;56;8
1697.9;1698;53;5
1698;1698.4;60;0
1698;1698.1;56;8
1698.1;1698.2;53;5
1698.2;1698.3;56;8
1698.2;1698.4;47;11
1698.3;1698.4;53;5
1698.4;1698.9;59;11
1698.4;1698.5;56;8
1698.4;1698.8;49;1
1698.5;1698.7;53;5
1698.7;1698.8;56;8
1698.7;1698.9;48;0
1698.8;1698.9;53;5
1698.9;1699;55;7
1698.9;1699;58;10
1699;1699.1;52;4
1699.1;1699.3;55;7
1699.1;1699.3;58;10
1699.3;1699.5;52;4
1699.5;1699.6;55;7
1699.5;1699.6;58;10
1699.5;1700.2;48;0
1699.6;1699.7;52;4
1699.7;1699.8;55;7
1699.7;1699.8;58;10
1699.8;1699.9;52;4
1699.9;1700.6;53;5
1699.9;1700.6;56;8
1700.2;1700.4;47;11
1700.4;1700.6;49;1
1700.6;1700.7;55;7
1700.6;1701;48;0
1700.7;1701;53;5
1701;1702.1;54;6
1701;1702.1;49;1
1701;1702.1;46;10
1701.3;1701.4;56;8
1701.8;1701.9;58;10
1702.1;1702.6;53;5
1702.1;1702.6;56;8
1702.1;1702.2;49;1
1702.2;1702.3;49;1
1702.4;1702.4;46;10
1702.5;1702.5;48;0
1702.6;1702.8;53;5
1702.6;1702.7;49;1
1702.7;1702.8;49;1
1702.8;1703.3;61;1
1703.3;1703.6;60;0
1703.3;1704.4;51;3
1703.3;1704.4;54;6
1703.3;1704.4;44;8
1703.6;1703.8;58;10
1703.8;1704.4;56;8
1704.4;1705;53;5
1704.4;1705;56;8
1704.4;1704.4;49;1
1704.5;1704.5;49;1
1704.6;1704.7;46;10
1704.9;1704.9;48;0
1705;1705.7;53;5
1705;1705.1;49;1
1705.3;1705.4;49;1
1705.7;1706.7;54;6
1705.7;1706.7;49;1
1705.7;1706.7;46;10
1706;1706.3;56;8
1706.3;1706.7;58;10
1706.7;1706.9;61;1
1706.7;1708.8;51;3
1706.7;1707.8;54;6
1706.7;1706.7;49;1
1706.7;1707.9;39;3
1706.8;1706.8;49;1
1706.9;1707.4;60;0
1706.9;1707;45;9
1707.1;1707.1;46;10
1707.4;1707.9;59;11
1707.4;1707.6;47;11
1707.6;1707.7;47;11
1707.9;1708.6;58;10
1707.9;1709.3;41;5
1707.9;1709.3;48;0
1708.6;1709.3;57;9
1709.3;1709.5;66;6
1709.3;1709.5;70;10
1709.3;1709.5;73;1
1709.3;1709.5;78;6
1709.3;1709.5;42;6
1709.3;1709.5;46;10
1709.3;1709.5;49;1
1709.3;1709.5;54;6
1709.5;1709.6;77;5
1709.6;1709.8;75;3
1709.9;1710;73;1
1710;1710.2;72;0
1710.2;1710.7;71;11
1710.2;1711;55;7
1710.2;1711;59;11
1710.7;1711;67;7
1711;1711.3;67;7
1711;1711.3;55;7
1711;1711.1;47;11
1711;1711.5;43;7
1711.1;1711.2;51;3
1711.2;1711.2;47;11
1711.2;1711.3;51;3
1711.3;1711.5;56;8
1711.3;1711.4;47;11
1711.4;1711.5;51;3
1711.5;1712.7;57;9
1711.5;1711.7;48;0
1711.5;1713;43;7
1711.7;1711.8;52;4
1711.8;1711.9;48;0
1711.9;1712;52;4
1712;1712.2;49;1
1712.2;1712.3;52;4
1712.3;1712.3;50;2
1712.3;1712.5;53;5
1712.5;1712.6;50;2
1712.6;1712.7;54;6
1712.7;1712.9;59;11
1712.7;1712.8;51;3
1712.8;1712.9;55;7
1713;1713.5;60;0
1713;1713.1;52;4
1713;1714.3;43;7
1713.1;1713.2;56;8
1713.2;1713.3;52;4
1713.3;1713.5;56;8
1713.5;1713.7;61;1
1713.5;1713.6;52;4
1713.6;1713.7;56;8
1713.7;1714;64;4
1713.7;1713.7;57;9
1713.7;1713.8;53;5
1713.8;1713.9;57;9
1713.9;1714;53;5
1714;1714.3;62;2
1714;1714.1;57;9
1714.2;1714.3;53;5
1714.3;1714.5;65;5
1714.3;1714.5;53;5
1714.3;1714.6;43;7
1714.3;1714.5;58;10
1714.5;1714.5;65;5
1714.5;1714.5;58;10
1714.5;1714.7;64;4
1714.5;1714.7;52;4
1714.6;1714.7;58;10
1714.7;1715.2;67;7
1714.7;1714.8;63;3
1714.7;1715.2;55;7
1714.7;1715.4;45;9
1714.8;1714.9;60;0
1714.9;1715.1;63;3
1715.1;1715.2;60;0
1715.2;1715.4;66;6
1715.2;1715.3;63;3
1715.2;1715.4;54;6
1715.3;1715.4;60;0
1715.4;1715.7;69;9
1715.4;1715.9;57;9
1715.4;1716.1;46;10
1715.6;1715.7;62;2
1715.7;1715.8;69;9
1715.8;1715.9;62;2
1715.9;1716.2;67;7
1715.9;1716.2;55;7
1716.1;1716.2;62;2
1716.2;1716.5;70;10
1716.2;1716.3;66;6
1716.2;1716.5;58;10
1716.2;1716.7;48;0
1716.3;1716.4;63;3
1716.4;1716.4;66;6
1716.4;1716.4;63;3
1716.4;1716.7;69;9
1716.4;1716.6;66;6
1716.4;1716.7;57;9
1716.6;1716.7;63;3
1716.7;1717.2;72;0
1716.7;1716.8;68;8
1716.7;1717.2;60;0
1716.7;1717.4;50;2
1716.8;1716.9;65;5
1716.9;1717.1;68;8
1717.1;1717.2;65;5
1717.2;1717.4;71;11
1717.2;1717.3;68;8
1717.2;1717.4;59;11
1717.3;1717.4;65;5
1717.4;1717.7;74;2
1717.4;1717.8;62;2
1717.4;1717.9;51;3
1717.5;1717.7;67;7
1717.7;1717.8;74;2
1717.8;1717.8;67;7
1717.8;1717.9;72;0
1717.8;1717.9;60;0
1717.8;1717.9;67;7
1717.9;1718.4;75;3
1717.9;1718;72;0
1717.9;1718.9;60;0
1717.9;1718.7;63;3
1717.9;1718.8;53;5
1718;1718.1;68;8
1718.1;1718.3;72;0
1718.3;1718.4;68;8
1718.4;1718.6;75;3
1718.4;1718.5;72;0
1718.5;1718.6;68;8
1718.6;1719.1;74;2
1718.6;1718.9;72;0
1718.6;1718.9;62;2
1719.1;1719.2;74;2
1719.2;1720.3;67;7
1719.2;1720.3;79;7
1719.2;1719.5;43;7
1719.2;1719.5;47;11
1719.2;1719.5;50;2
1719.2;1719.5;53;5
1719.2;1719.5;55;7
1720.3;1720.6;71;11
1720.6;1720.8;72;0
1720.6;1720.8;44;8
1720.6;1720.8;48;0
1720.6;1720.8;56;8
1720.8;1720.9;72;0
1721.1;1721.2;70;10
1721.3;1721.4;68;8
1721.5;1721.5;67;7
1721.6;1721.8;65;5
1721.9;1722.1;74;2
1721.9;1722.1;53;5
1721.9;1722.1;56;8
1721.9;1722.1;62;2
1722.1;1722.4;68;8
1722.4;1722.4;74;2
1722.4;1722.7;72;0
1722.4;1722.5;51;3
1722.4;1722.5;55;7
1722.4;1722.5;60;0
1722.7;1723;72;0
1723;1723;70;10
1723;1723.1;50;2
1723;1723.1;55;7
1723;1723.1;58;10
1723.1;1723.3;70;10
1723.4;1723.5;70;10
1723.6;1724.1;69;9
1723.6;1723.9;49;1
1723.6;1723.9;52;4
1723.6;1723.9;55;7
1723.6;1723.9;57;9
1724.3;1724.6;50;2
1724.3;1724.6;53;5
1724.3;1724.6;55;7
1724.3;1724.6;59;11
1724.7;1724.8;71;11
1724.8;1725.3;72;0
1724.8;1725;52;4
1724.8;1725;55;7
1724.8;1725;58;10
1724.8;1725;60;0
1725.3;1725.5;72;0
1725.5;1725.5;74;2
1725.5;1725.7;53;5
1725.5;1725.7;56;8
1725.5;1725.7;60;0
1725.5;1725.7;62;2
1725.7;1725.8;74;2
1725.9;1726;74;2
1726;1726.5;76;4
1726;1726.3;55;7
1726;1726.3;58;10
1726;1726.3;60;0
1726;1726.3;64;4
1726.7;1726.7;56;8
1726.7;1726.7;60;0
1726.7;1726.7;65;5
1727.2;1727.9;72;0
1727.9;1729.1;67;7
1727.9;1729.1;79;7
1727.9;1728.2;46;10
1727.9;1728.2;51;3
1727.9;1728.2;55;7
1727.9;1728.2;58;10
1729.1;1729.3;75;3
1729.3;1729.4;65;5
1729.3;1729.4;68;8
1729.3;1729.4;70;10
1729.3;1729.4;74;2
1729.3;1729.4;34;10
1729.3;1729.4;46;10
1729.9;1730.4;72;0
1730.4;1730.6;74;2
1730.6;1731.1;75;3
1731.1;1731.2;60;0
1731.2;1731.3;62;2
1731.3;1731.3;63;3
1731.3;1731.4;65;5
1731.4;1733.3;63;3
1731.4;1733.3;66;6
1731.4;1733.3;51;3
1731.4;1733.3;54;6
1733.3;1735.9;53;5
1733.3;1735.9;57;9
1733.3;1735.9;41;5
1733.3;1735.9;45;9
1736.9;1739;58;10
1736.9;1739;61;1
1736.9;1739;46;10
1736.9;1739;49;1
1739;1741.7;48;0
1739;1741.7;52;4
1739;1741.5;36;0
1739;1741.5;40;4
1741.4;1741.5;55;7
1741.7;1741.7;52;4
1741.7;1743.1;60;0
1741.7;1741.8;36;0
1742.3;1742.4;44;8
1742.3;1742.4;46;10
1742.4;1742.5;48;0
1742.7;1742.8;48;0
1742.9;1742.9;48;0
1743.1;1744.1;48;0
1743.1;1743.2;48;0
1743.2;1743.2;44;8
1743.3;1743.4;46;10
1743.6;1743.6;48;0
1744.1;1744.1;52;4
1744.3;1745.5;55;7
1744.3;1747;52;4
1745;1745.1;44;8
1745;1745.1;46;10
1745.1;1745.2;48;0
1745.4;1745.5;48;0
1745.5;1745.5;60;0
1745.5;1745.5;48;0
1745.6;1746.7;64;4
1745.6;1745.6;48;0
1745.7;1745.8;44;8
1746;1746.1;46;10
1746.2;1746.3;48;0
1746.7;1747;60;0
1747;1748.4;53;5
1747;1748.4;56;8
1747;1748.4;65;5
1747;1750.6;36;0
1747.5;1747.6;44;8
1747.6;1747.6;46;10
1747.6;1747.7;48;0
1748;1748;48;0
1748.1;1748.2;48;0
1748.4;1749.4;53;5
1748.4;1748.4;48;0
1748.6;1748.7;44;8
1748.9;1748.9;46;10
1749.1;1749.2;48;0
1749.4;1749.4;56;8
1749.5;1750.6;60;0
1749.5;1750.6;56;8
1750.1;1750.2;44;8
1750.2;1750.2;46;10
1750.2;1750.3;48;0
1750.5;1750.6;48;0
