start;end;pitch;pitchclass
775.09;775.18;63;3
775.18;775.28;75;3
775.18;775.28;66;6
775.28;775.36;78;6
775.28;775.53;70;10
775.36;775.45;82;10
775.45;775.53;78;6
775.53;775.64;75;3
775.64;775.72;71;11
775.72;776.07;66;6
776.07;776.15;75;3
776.15;776.23;70;10
776.23;776.32;63;3
776.32;776.4;66;6
776.32;776.4;60;0
776.4;776.49;70;10
776.4;776.49;63;3
776.49;776.57;75;3
776.49;776.57;66;6
776.57;776.65;78;6
776.57;776.82;70;10
776.65;776.74;82;10
776.74;776.82;78;6
776.82;776.91;75;3
776.91;776.99;70;10
777.08;777.22;69;9
777.08;777.22;78;6
777.08;777.81;48;0
777.22;777.54;75;3
777.54;777.63;72;0
777.63;777.73;75;3
777.73;777.96;78;6
777.81;778.36;50;2
777.96;778.36;72;0
778.36;778.56;81;9
778.36;778.56;51;3
778.56;778.65;84;0
778.56;778.65;53;5
778.65;778.75;81;9
778.65;778.75;54;6
778.75;778.84;78;6
778.75;778.84;56;8
778.84;778.96;75;3
778.84;778.96;57;9
778.96;779.05;72;0
778.96;779.05;60;0
779.05;779.13;78;6
779.05;779.43;51;3
779.05;779.43;63;3
779.13;779.21;69;9
779.21;779.3;72;0
779.3;779.38;75;3
779.38;779.47;78;6
779.43;779.55;48;0
779.43;779.55;60;0
779.47;779.55;72;0
779.55;779.63;78;6
779.55;779.8;45;9
779.55;779.8;57;9
779.63;779.72;84;0
779.72;779.8;81;9
779.8;779.89;78;6
779.8;780.06;42;6
779.8;780.06;54;6
779.89;779.97;75;3
779.97;780.06;72;0
780.06;780.14;78;6
780.06;780.31;39;3
780.06;780.31;51;3
780.14;780.22;69;9
780.22;780.31;72;0
780.31;781.17;75;3
780.31;781.34;36;0
780.31;781.34;48;0
781.17;781.26;78;6
781.26;781.34;72;0
781.34;781.42;78;6
781.34;781.63;33;9
781.34;781.63;45;9
781.42;781.63;84;0
781.63;781.73;81;9
781.63;781.88;30;6
781.63;781.88;42;6
781.73;781.88;78;6
781.88;781.96;75;3
781.88;782.05;27;3
781.88;782.05;39;3
781.96;782.05;72;0
782.05;782.13;82;10
782.05;782.24;70;10
782.05;782.4;34;10
782.05;782.4;46;10
782.13;782.24;78;6
782.24;782.4;70;10
782.4;782.48;75;3
782.4;782.69;63;3
782.4;782.69;66;6
782.48;782.6;78;6
782.6;782.69;82;10
782.69;782.77;87;3
782.69;784.3;58;10
782.69;784.3;63;3
782.69;784.3;66;6
782.77;782.96;90;6
782.96;783.04;87;3
783.04;783.13;82;10
783.13;783.37;78;6
783.37;783.57;75;3
783.57;783.68;78;6
783.68;783.96;82;10
783.96;784.05;78;6
784.05;784.13;75;3
784.13;784.22;70;10
784.22;784.3;66;6
784.3;784.38;70;10
784.3;785.55;54;6
784.3;785.55;58;10
784.3;785.55;63;3
784.38;784.47;75;3
784.47;784.55;70;10
784.55;784.64;66;6
784.64;784.72;63;3
784.72;785.55;58;10
785.55;787.36;59;11
785.55;787.36;63;3
785.55;787.36;68;8
785.55;787.36;71;11
785.55;786.86;44;8
786.86;786.92;51;3
786.86;786.92;56;8
786.92;786.99;59;11
786.99;787.05;51;3
786.99;787.05;56;8
787.05;787.11;59;11
787.11;787.17;51;3
787.11;787.17;56;8
787.17;787.24;59;11
787.24;787.3;51;3
787.24;787.3;56;8
787.3;787.36;59;11
787.36;787.62;61;1
787.36;787.62;66;6
787.36;787.62;70;10
787.36;787.62;73;1
787.36;787.43;54;6
787.43;787.49;58;10
787.49;787.55;54;6
787.55;787.62;58;10
787.62;788.12;61;1
787.62;788.12;66;6
787.62;788.12;70;10
787.62;788.12;73;1
787.62;787.68;54;6
787.68;787.74;58;10
787.74;787.81;54;6
787.81;787.87;58;10
787.87;787.93;54;6
787.93;788;58;10
788;788.06;54;6
788.06;788.12;58;10
788.12;789.43;63;3
788.12;789.43;66;6
788.12;789.43;70;10
788.12;789.43;75;3
788.12;788.18;51;3
788.12;788.18;54;6
788.18;788.41;58;10
788.41;788.49;51;3
788.41;788.49;54;6
788.49;788.57;58;10
788.57;788.68;51;3
788.57;788.68;54;6
788.68;788.92;58;10
788.92;789.12;51;3
788.92;789.12;54;6
789.12;789.43;58;10
789.43;793.01;65;5
789.43;793.01;70;10
789.43;793.01;74;2
789.43;793.01;77;5
789.43;789.48;50;2
789.43;789.48;53;5
789.43;793.01;46;10
789.49;789.54;58;10
789.55;789.6;50;2
789.55;789.6;53;5
789.62;789.67;58;10
789.68;789.73;50;2
789.68;789.73;53;5
789.74;789.79;58;10
789.81;789.86;50;2
789.81;789.86;53;5
789.87;789.92;58;10
789.93;789.98;50;2
789.93;789.98;53;5
790;790.04;58;10
790.06;790.11;50;2
790.06;790.11;53;5
790.12;790.17;58;10
790.18;790.23;50;2
790.18;790.23;53;5
790.25;790.31;58;10
790.4;791.8;50;2
790.4;791.8;53;5
791.81;791.92;58;10
791.94;791.99;50;2
791.94;791.99;53;5
792;792.05;58;10
792.06;792.11;50;2
792.06;792.11;53;5
792.13;792.18;58;10
792.19;792.24;50;2
792.19;792.24;53;5
792.25;792.3;58;10
792.32;792.37;50;2
792.32;792.37;53;5
792.38;792.43;58;10
792.44;792.49;50;2
792.44;792.49;53;5
792.51;792.55;58;10
792.57;792.62;50;2
792.57;792.62;53;5
792.63;792.68;58;10
792.69;792.74;50;2
792.69;792.74;53;5
792.76;792.81;58;10
792.82;792.93;50;2
792.82;792.93;53;5
792.94;792.99;58;10
793.01;795.24;70;10
793.01;795.24;46;10
793.09;795.24;77;5
793.09;795.24;53;5
793.16;795.24;86;2
793.16;795.24;62;2
795.24;796.37;68;8
795.24;796.37;49;1
795.32;796.37;77;5
795.32;796.37;56;8
795.39;796.37;85;1
795.39;796.37;65;5
796.37;797.88;84;0
796.37;797.12;76;4
796.37;797.38;68;8
796.37;797.12;64;4
796.37;797.38;52;4
796.37;797.38;56;8
797.12;797.38;75;3
797.12;797.38;63;3
797.38;797.88;68;8
797.38;799.67;53;5
797.46;799.67;74;2
797.46;799.67;56;8
797.54;799.67;62;2
797.88;799.67;83;11
799.67;801.94;66;6
799.67;802.95;61;1
799.67;801.94;54;6
799.75;801.94;73;1
799.83;801.94;82;10
801.94;802.95;64;4
801.94;802.95;45;9
802.02;802.95;73;1
802.1;802.95;81;9
802.95;805.76;80;8
802.95;804.56;63;3
802.95;804.56;48;0
803.03;804.56;72;0
803.03;804.56;60;0
804.56;806.27;64;4
804.56;806.27;49;1
804.64;806.27;70;10
804.64;806.27;58;10
805.76;806.27;79;7
806.27;809.91;67;7
806.27;809.91;39;3
806.35;809.91;73;1
806.43;809.91;82;10
807.55;808.62;63;3
808.62;809.91;63;3
809.91;811.62;68;8
809.91;815.36;64;4
809.91;813.11;49;1
809.91;813.11;52;4
811.62;813.11;67;7
813.11;816.25;70;10
813.11;816.25;48;0
813.11;816.25;55;7
815.36;816.25;63;3
816.25;817.26;62;2
816.25;817.26;67;7
816.25;817.26;71;11
816.25;816.3;50;2
816.25;817.26;43;7
816.31;816.36;49;1
816.37;816.42;50;2
816.44;816.49;49;1
816.5;816.55;50;2
816.56;816.61;49;1
816.63;816.68;50;2
816.69;816.74;49;1
816.75;816.8;50;2
816.82;816.87;49;1
816.88;816.93;50;2
816.94;816.99;49;1
817.01;817.06;50;2
817.07;817.12;49;1
817.13;817.18;50;2
817.2;817.24;49;1
817.26;819.19;62;2
817.26;819.19;66;6
817.26;819.19;70;10
817.26;817.31;50;2
817.26;819.19;38;2
817.32;817.37;49;1
817.38;817.43;50;2
817.45;817.52;49;1
817.57;817.62;50;2
817.63;817.68;49;1
817.7;817.75;50;2
817.76;818.66;49;1
818.68;818.73;50;2
818.75;818.8;49;1
818.81;818.86;50;2
818.87;818.92;49;1
818.94;818.99;50;2
819;819.05;49;1
819.06;819.11;50;2
819.13;819.17;49;1
819.19;820.84;62;2
819.19;820.84;67;7
819.19;820.84;71;11
819.19;819.24;50;2
819.19;820.84;43;7
819.25;819.3;49;1
819.31;819.36;50;2
819.38;819.43;49;1
819.44;819.53;50;2
819.54;819.59;49;1
819.61;819.66;50;2
819.67;819.72;49;1
819.74;819.82;50;2
819.84;819.89;49;1
819.9;820.51;50;2
820.52;820.57;49;1
820.59;820.64;50;2
820.65;820.7;49;1
820.71;820.76;50;2
820.78;820.82;49;1
820.84;822.17;62;2
820.84;822.17;66;6
820.84;822.17;70;10
820.84;820.89;50;2
820.84;822.17;38;2
820.9;821.27;49;1
821.28;821.33;50;2
821.35;821.4;49;1
821.41;821.46;50;2
821.47;821.52;49;1
821.54;821.59;50;2
821.6;821.65;49;1
821.66;821.71;50;2
821.73;821.78;49;1
821.79;821.84;50;2
821.85;821.9;49;1
821.92;821.97;50;2
821.98;822.03;49;1
822.04;822.09;50;2
822.11;822.16;49;1
822.17;824.12;62;2
822.17;824.12;67;7
822.17;824.12;71;11
822.17;822.22;50;2
822.17;824.12;43;7
822.23;822.28;52;4
822.3;822.36;50;2
822.38;822.43;52;4
822.44;822.53;50;2
822.54;822.59;52;4
822.61;822.66;50;2
822.67;822.72;52;4
822.73;822.78;50;2
822.8;822.85;52;4
822.88;822.95;50;2
822.96;823.02;52;4
823.04;823.1;50;2
823.11;823.63;52;4
823.99;824.04;50;2
824.06;824.11;52;4
824.12;825.21;62;2
824.12;825.21;65;5
824.12;825.21;70;10
824.12;824.17;53;5
824.12;825.21;46;10
824.18;824.25;52;4
824.27;824.31;53;5
824.33;824.38;52;4
824.39;824.44;53;5
824.45;824.5;52;4
824.52;824.57;53;5
824.58;824.63;52;4
824.64;824.69;53;5
824.71;824.82;52;4
824.83;824.88;53;5
824.89;824.94;52;4
824.96;825.01;53;5
825.02;825.07;52;4
825.08;825.13;53;5
825.15;825.2;52;4
825.21;827.72;69;9
825.21;825.97;61;1
825.21;826.38;64;4
825.21;825.26;51;3
825.21;826.38;49;1
825.27;825.32;52;4
825.34;825.38;51;3
825.4;825.45;52;4
825.46;825.51;51;3
825.52;825.57;52;4
825.59;825.64;51;3
825.65;825.7;52;4
825.71;825.76;51;3
825.78;825.83;52;4
825.84;825.89;51;3
825.9;825.95;52;4
825.97;826.38;60;0
825.97;826.02;51;3
826.03;826.08;52;4
826.11;826.3;51;3
826.32;826.37;52;4
826.38;829.15;59;11
826.38;829.15;65;5
826.38;826.45;53;5
826.38;829.15;50;2
826.55;827.16;52;4
827.27;827.35;53;5
827.37;827.42;52;4
827.43;827.52;53;5
827.53;827.58;52;4
827.6;827.65;53;5
827.66;827.71;52;4
827.72;829.15;68;8
827.72;827.77;53;5
827.79;827.84;52;4
827.85;827.9;53;5
827.91;827.96;52;4
827.98;828.03;53;5
828.04;828.09;52;4
828.1;828.15;53;5
828.17;828.48;52;4
829.15;830.2;63;3
829.15;830.2;67;7
829.15;830.2;51;3
829.25;829.32;57;9
829.32;829.38;58;10
829.38;829.44;57;9
829.44;829.5;58;10
829.5;829.57;57;9
829.57;829.63;58;10
829.63;829.69;57;9
829.69;829.74;58;10
829.76;829.81;57;9
829.82;829.87;58;10
829.88;829.93;57;9
829.95;830;58;10
830.01;830.06;57;9
830.07;830.12;58;10
830.14;830.19;57;9
830.2;831.56;62;2
830.2;831.56;66;6
830.2;830.25;58;10
830.2;831.56;47;11
830.26;830.31;57;9
830.33;830.37;58;10
830.39;830.44;57;9
830.45;830.5;58;10
830.51;830.56;57;9
830.58;830.63;58;10
830.67;830.77;57;9
830.78;830.83;58;10
830.85;830.9;57;9
830.91;830.96;58;10
830.97;831.02;57;9
831.04;831.09;58;10
831.1;831.15;57;9
831.16;831.21;58;10
831.23;831.35;57;9
831.56;833.14;64;4
831.56;833.14;67;7
831.56;833.14;51;3
831.69;831.76;57;9
831.76;831.82;58;10
831.82;831.9;57;9
831.9;831.96;58;10
831.96;832.03;57;9
832.03;832.09;58;10
832.09;832.57;57;9
832.57;832.64;58;10
832.67;832.75;57;9
832.76;832.81;58;10
832.82;832.87;57;9
832.89;832.94;58;10
832.95;833;57;9
833.01;833.06;58;10
833.08;833.13;57;9
833.14;834.15;62;2
833.14;834.15;66;6
833.14;833.19;58;10
833.14;834.15;46;10
833.2;833.25;57;9
833.27;833.32;58;10
833.33;833.38;57;9
833.39;833.44;58;10
833.46;833.5;57;9
833.52;833.57;58;10
833.58;833.63;57;9
833.64;833.69;58;10
833.71;833.76;57;9
833.77;833.82;58;10
833.83;833.88;57;9
833.9;833.95;58;10
833.96;834.01;57;9
834.02;834.07;58;10
834.09;834.14;57;9
834.15;836.26;63;3
834.15;836.26;67;7
834.15;834.2;58;10
834.15;836.26;39;3
834.15;836.26;51;3
834.21;834.26;60;0
834.28;834.33;58;10
834.34;834.39;60;0
834.4;834.45;58;10
834.47;834.51;60;0
834.53;834.58;58;10
834.59;834.64;60;0
834.65;834.7;58;10
834.72;834.77;60;0
834.78;834.83;58;10
834.84;834.96;60;0
835.27;835.48;58;10
835.5;836.12;60;0
836.13;836.18;58;10
836.2;836.25;60;0
836.26;837.27;66;6
836.26;836.31;61;1
836.26;837.27;42;6
836.26;837.27;58;10
836.32;836.37;60;0
836.39;836.44;61;1
836.45;836.5;60;0
836.51;836.56;61;1
836.58;836.62;60;0
836.64;836.69;61;1
836.7;836.75;60;0
836.76;836.81;61;1
836.83;836.88;60;0
836.89;836.94;61;1
836.95;837;60;0
837.02;837.07;61;1
837.08;837.13;60;0
837.14;837.19;61;1
837.21;837.26;60;0
837.27;839.72;65;5
837.27;837.32;59;11
837.27;838.23;57;9
837.27;839.06;45;9
837.33;837.38;60;0
837.4;837.45;59;11
837.46;837.51;60;0
837.52;837.57;59;11
837.59;837.63;60;0
837.65;837.74;59;11
837.75;837.8;60;0
837.81;837.92;59;11
837.94;838.09;60;0
838.1;838.15;59;11
838.16;838.21;60;0
838.23;838.38;59;11
838.23;839.06;56;8
838.39;838.44;60;0
838.45;838.5;59;11
838.52;838.92;60;0
839.06;839.15;61;1
839.06;840.47;55;7
839.06;840.47;47;11
839.16;839.21;60;0
839.23;839.36;61;1
839.37;839.44;60;0
839.45;839.5;61;1
839.52;839.58;60;0
839.6;839.65;61;1
839.66;839.71;60;0
839.72;839.77;61;1
839.72;840.47;64;4
839.79;839.84;60;0
839.85;839.9;61;1
839.91;839.96;60;0
839.98;840.03;61;1
840.04;840.09;60;0
840.1;840.15;61;1
840.17;840.46;60;0
840.47;842.42;59;11
840.47;842.42;63;3
840.47;842.42;47;11
840.67;840.74;53;5
840.74;840.8;54;6
840.8;840.86;53;5
840.86;840.93;54;6
840.93;841.08;53;5
841.08;841.15;54;6
841.15;841.47;53;5
841.47;841.52;54;6
841.54;842.03;53;5
842.04;842.09;54;6
842.1;842.15;53;5
842.17;842.22;54;6
842.23;842.28;53;5
842.29;842.34;54;6
842.36;842.41;53;5
842.42;843.55;58;10
842.42;843.55;62;2
842.42;842.47;54;6
842.42;843.55;42;6
842.48;842.53;53;5
842.55;842.6;54;6
842.61;842.78;53;5
842.79;842.84;54;6
842.86;842.91;53;5
842.92;842.97;54;6
842.98;843.03;53;5
843.05;843.09;54;6
843.11;843.16;53;5
843.17;843.22;54;6
843.23;843.28;53;5
843.3;843.35;54;6
843.36;843.41;53;5
843.42;843.47;54;6
843.49;843.54;53;5
843.55;844.98;59;11
843.55;844.98;63;3
843.55;844.98;39;3
843.93;844;53;5
844;844.06;54;6
844.06;844.12;53;5
844.12;844.19;54;6
844.19;844.31;53;5
844.31;844.37;54;6
844.37;844.48;53;5
844.48;844.52;54;6
844.54;844.59;53;5
844.6;844.65;54;6
844.66;844.71;53;5
844.73;844.78;54;6
844.79;844.84;53;5
844.85;844.9;54;6
844.92;844.97;53;5
844.98;846.47;58;10
844.98;846.47;62;2
844.98;845.03;54;6
844.98;846.47;42;6
845.04;845.09;53;5
845.11;845.16;54;6
845.17;845.22;53;5
845.23;845.46;54;6
845.52;845.57;53;5
845.58;845.63;54;6
845.64;845.69;53;5
845.71;845.75;54;6
845.77;845.82;53;5
845.83;845.88;54;6
845.89;845.94;53;5
845.96;846.01;54;6
846.02;846.11;53;5
846.17;846.39;54;6
846.41;846.46;53;5
846.47;846.98;56;8
846.47;846.98;59;11
846.47;846.98;63;3
846.47;850.5;41;5
846.47;850.5;47;11
846.98;847.81;56;8
846.98;847.81;59;11
847.81;848.23;53;5
847.81;848.23;56;8
848.23;850.16;50;2
848.23;850.16;53;5
850.16;850.33;53;5
850.16;850.33;56;8
850.33;850.5;56;8
850.33;850.5;59;11
850.5;851.31;56;8
850.5;851.31;59;11
850.5;851.31;63;3
850.5;854.63;41;5
850.5;854.63;47;11
851.31;852.06;56;8
851.31;852.06;59;11
852.06;852.32;53;5
852.06;852.32;56;8
852.32;852.9;50;2
852.32;852.9;53;5
852.9;853.15;53;5
852.9;853.15;56;8
853.15;853.58;54;6
853.15;853.58;58;10
853.58;853.88;56;8
853.58;853.88;59;11
853.88;854.63;59;11
853.88;854.63;63;3
854.63;856.04;63;3
854.63;856.04;66;6
854.63;857.11;39;3
855.28;855.35;54;6
855.35;855.41;51;3
855.41;855.47;54;6
855.47;855.54;51;3
855.54;855.6;54;6
855.6;855.66;51;3
855.66;855.73;54;6
855.73;855.79;51;3
855.79;855.85;54;6
855.85;855.91;51;3
855.91;855.98;54;6
855.98;856.04;51;3
856.04;857.11;61;1
856.04;857.11;65;5
856.04;856.1;54;6
856.1;856.21;51;3
856.21;856.29;54;6
856.29;856.49;51;3
856.49;856.74;54;6
856.74;856.98;51;3
856.98;857.04;54;6
857.04;857.11;51;3
857.11;858.18;59;11
857.11;858.18;63;3
857.11;857.16;53;5
857.11;858.8;44;8
857.17;857.22;51;3
857.23;857.28;53;5
857.3;857.34;51;3
857.38;857.45;53;5
857.46;857.51;51;3
857.52;857.57;53;5
857.59;857.64;51;3
857.65;857.7;53;5
857.71;857.76;51;3
857.78;857.83;53;5
857.84;857.89;51;3
857.9;857.95;53;5
857.97;858.02;51;3
858.03;858.09;53;5
858.11;858.16;51;3
858.18;858.43;58;10
858.18;858.43;61;1
858.18;858.55;53;5
858.43;858.8;56;8
858.43;858.8;59;11
858.55;858.8;53;5
858.8;859.78;56;8
858.8;859.78;58;10
858.8;863.03;41;5
858.8;863.03;50;2
859.78;859.9;53;5
859.9;860.03;53;5
860.03;860.28;58;10
860.28;860.54;62;2
860.54;862.53;65;5
862.53;863.03;66;6
863.03;865.4;57;9
863.03;865.4;63;3
863.03;864.64;67;7
863.03;865.4;48;0
863.03;865.93;41;5
864.64;864.9;67;7
864.9;865.4;72;0
865.4;865.93;65;5
865.4;865.93;58;10
865.4;865.93;62;2
865.4;865.93;50;2
865.93;866.31;67;7
865.93;866.94;57;9
865.93;866.94;63;3
865.93;866.94;48;0
865.93;867.44;41;5
866.31;866.43;67;7
866.43;867.1;72;0
866.94;867.44;58;10
866.94;867.44;62;2
866.94;867.1;65;5
866.94;867.44;50;2
867.1;867.27;65;5
867.27;867.44;65;5
867.44;869.52;55;7
867.44;869.52;58;10
867.44;869.52;64;4
867.44;868.99;49;1
867.44;870.73;41;5
868.99;869.52;48;0
869.52;869.52;63;3
869.52;870.98;56;8
869.52;870.22;63;3
869.52;871.23;47;11
870.22;870.47;68;8
870.47;870.73;68;8
870.73;870.98;68;8
870.73;871.23;62;2
870.73;871.23;40;4
870.98;871.23;67;7
870.98;871.23;55;7
871.23;871.74;61;1
871.23;871.74;64;4
871.23;871.74;68;8
871.23;872.53;58;10
871.23;872.79;39;3
871.3;871.36;51;3
871.36;871.42;49;1
871.42;871.48;51;3
871.48;871.55;49;1
871.55;871.61;51;3
871.61;871.67;49;1
871.67;871.74;51;3
871.74;872.53;61;1
871.74;872.53;64;4
871.74;871.8;49;1
871.8;871.86;51;3
871.86;871.93;49;1
871.93;871.99;51;3
871.99;872.05;49;1
872.05;872.12;51;3
872.12;872.18;49;1
872.18;872.24;51;3
872.24;872.31;49;1
872.31;872.37;51;3
872.37;872.43;49;1
872.43;872.53;51;3
872.53;872.79;58;10
872.53;872.79;61;1
872.53;872.6;49;1
872.6;872.66;51;3
872.66;872.72;49;1
872.72;872.79;51;3
872.79;874.52;55;7
872.79;874.52;58;10
872.79;872.84;49;1
872.79;875.1;40;4
872.85;872.9;51;3
872.91;872.96;49;1
872.98;873.03;51;3
873.04;873.09;49;1
873.1;873.15;51;3
873.17;873.22;49;1
873.23;873.28;51;3
873.29;873.34;49;1
873.36;874.02;51;3
874.04;874.09;49;1
874.1;874.15;51;3
874.16;874.21;49;1
874.23;874.28;51;3
874.29;874.34;49;1
874.37;874.5;51;3
874.52;874.77;58;10
874.52;874.77;61;1
874.52;874.57;49;1
874.58;874.63;51;3
874.64;874.69;49;1
874.71;874.76;51;3
874.77;875.1;61;1
874.77;875.1;64;4
874.77;874.86;49;1
874.87;874.92;51;3
874.94;875.03;49;1
875.04;875.09;51;3
875.1;875.61;64;4
875.1;875.61;68;8
875.1;876.36;58;10
875.1;877.1;37;1
875.17;875.23;49;1
875.23;875.29;52;4
875.29;875.35;49;1
875.35;875.42;52;4
875.42;875.48;49;1
875.48;875.54;52;4
875.54;875.61;49;1
875.61;876.36;61;1
875.61;876.36;64;4
875.61;875.67;52;4
875.67;875.73;49;1
875.73;875.8;52;4
875.8;875.86;49;1
875.86;875.92;52;4
875.92;875.99;49;1
875.99;876.05;52;4
876.05;876.11;49;1
876.11;876.18;52;4
876.18;876.24;49;1
876.24;876.3;52;4
876.3;876.36;49;1
876.36;877.1;58;10
876.36;877.1;61;1
876.36;876.45;52;4
876.45;876.51;49;1
876.51;876.57;52;4
876.57;877.1;49;1
877.1;878.62;57;9
877.1;878.62;60;0
877.1;877.15;51;3
877.1;878.97;40;4
877.16;877.21;50;2
877.22;877.27;51;3
877.29;877.34;50;2
877.35;877.4;51;3
877.41;877.46;50;2
877.48;877.53;51;3
877.54;877.59;50;2
877.6;877.65;51;3
877.67;877.72;50;2
877.73;877.84;51;3
877.85;877.9;50;2
877.92;877.96;51;3
878.02;878.13;50;2
878.14;878.37;51;3
878.38;878.43;50;2
878.45;878.5;51;3
878.51;878.56;50;2
878.57;878.62;51;3
878.62;878.78;60;0
878.62;878.78;63;3
878.64;878.69;50;2
878.7;878.75;51;3
878.76;878.82;50;2
878.78;878.97;63;3
878.78;878.97;66;6
878.84;878.9;51;3
878.91;878.96;50;2
878.97;879.48;66;6
878.97;879.48;70;10
878.97;880.32;60;0
878.97;880.59;41;5
879.04;879.1;51;3
879.1;879.16;50;2
879.16;879.23;51;3
879.23;879.29;50;2
879.29;879.35;51;3
879.35;879.41;50;2
879.41;879.48;51;3
879.48;880.32;63;3
879.48;880.32;66;6
879.48;879.54;50;2
879.54;879.6;51;3
879.6;879.67;50;2
879.67;879.73;51;3
879.73;879.79;50;2
879.79;879.86;51;3
879.86;879.92;50;2
879.92;879.98;51;3
879.98;880.07;50;2
880.07;880.13;51;3
880.13;880.23;50;2
880.23;880.32;51;3
880.32;880.59;60;0
880.32;880.59;63;3
880.32;880.38;50;2
880.38;880.44;51;3
880.44;880.5;50;2
880.5;880.59;51;3
880.59;882.54;59;11
880.59;882.54;62;2
880.59;881;53;5
880.59;883.04;44;8
881.03;881.08;52;4
881.09;881.53;53;5
881.72;881.77;52;4
881.78;881.83;53;5
881.84;881.89;52;4
881.91;881.96;53;5
881.97;882.02;52;4
882.03;882.08;53;5
882.1;882.15;52;4
882.16;882.21;53;5
882.22;882.27;52;4
882.29;882.33;53;5
882.35;882.4;52;4
882.41;882.46;53;5
882.47;882.52;52;4
882.54;882.71;62;2
882.54;882.71;65;5
882.54;882.6;53;5
882.6;882.66;52;4
882.66;882.73;53;5
882.71;882.87;65;5
882.71;882.87;68;8
882.73;882.79;52;4
882.79;883.04;53;5
882.87;883.04;68;8
882.87;883.04;71;11
883.04;883.71;71;11
883.04;883.71;75;3
883.04;886.53;41;5
883.3;883.71;47;11
883.71;884.67;68;8
883.71;884.67;71;11
883.71;884.16;50;2
884.16;884.67;53;5
884.41;884.67;56;8
884.67;884.92;65;5
884.67;884.92;68;8
884.67;884.92;58;10
884.67;884.92;54;6
884.92;885.17;62;2
884.92;885.17;65;5
884.92;885.17;56;8
884.92;885.17;59;11
885.17;885.42;78;6
885.17;885.42;62;2
885.42;885.68;74;2
885.42;885.68;59;11
885.68;885.93;71;11
885.68;885.93;56;8
885.93;886.18;68;8
885.93;886.18;53;5
886.18;886.53;71;11
886.18;886.53;50;2
886.53;887.04;71;11
886.53;887.04;75;3
886.53;890.18;41;5
886.79;887.04;47;11
887.04;888.04;68;8
887.04;888.04;71;11
887.04;887.39;50;2
887.39;888.04;53;5
887.74;888.04;56;8
888.04;888.65;65;5
888.04;888.65;68;8
888.04;888.65;58;10
888.04;888.65;54;6
888.65;888.9;62;2
888.65;888.9;65;5
888.65;888.9;56;8
888.65;888.9;59;11
888.9;889.15;78;6
888.9;889.15;62;2
889.15;889.41;74;2
889.15;889.41;59;11
889.41;889.68;71;11
889.41;889.68;56;8
889.68;889.93;68;8
889.68;889.93;53;5
889.93;890.44;65;5
889.93;890.18;70;10
889.93;890.18;51;3
890.18;890.44;71;11
890.18;890.44;50;2
890.44;890.69;68;8
890.44;890.69;47;11
890.69;890.96;66;6
890.69;890.96;46;10
890.96;891.21;65;5
890.96;891.21;44;8
891.21;891.47;63;3
891.21;891.47;68;8
891.21;891.47;47;11
891.47;891.72;62;2
891.47;891.72;70;10
891.47;891.72;44;8
891.72;891.97;63;3
891.72;891.97;71;11
891.72;891.97;41;5
891.97;892.42;68;8
891.97;892.42;50;2
892.42;892.94;63;3
892.42;892.94;66;6
892.42;892.94;47;11
892.94;893.27;62;2
892.94;893.27;65;5
892.94;893.27;44;8
893.27;893.56;63;3
893.27;893.56;68;8
893.27;893.56;41;5
893.56;893.81;63;3
893.56;893.81;70;10
893.56;893.81;39;3
893.81;895.37;65;5
893.81;895.37;68;8
893.81;895.37;71;11
893.81;895.37;77;5
893.81;893.86;56;8
893.81;895.37;50;2
893.88;893.93;59;11
893.94;893.99;56;8
894;894.05;59;11
894.07;894.12;56;8
894.13;894.18;59;11
894.19;894.24;56;8
894.26;894.31;59;11
894.32;894.37;56;8
894.38;894.43;59;11
894.45;894.49;56;8
894.51;894.56;59;11
894.57;894.62;56;8
894.63;894.68;59;11
894.7;894.75;56;8
894.76;894.81;59;11
894.82;894.87;56;8
894.89;894.94;59;11
894.95;895.01;56;8
895.03;895.1;59;11
895.12;895.17;56;8
895.18;895.23;59;11
895.24;895.29;56;8
895.31;895.36;59;11
895.37;897.47;64;4
895.37;897.47;68;8
895.37;897.47;71;11
895.37;897.47;76;4
895.37;895.74;56;8
895.37;897.47;52;4
895.78;896.2;59;11
896.22;896.26;56;8
896.28;896.33;59;11
896.34;896.39;56;8
896.4;896.54;59;11
896.58;896.64;56;8
896.65;896.7;59;11
896.71;896.76;56;8
896.78;896.83;59;11
896.84;896.89;56;8
896.9;896.95;59;11
896.97;897.02;56;8
897.03;897.08;59;11
897.09;897.14;56;8
897.16;897.21;59;11
897.22;897.27;56;8
897.28;897.33;59;11
897.35;897.39;56;8
897.41;897.46;59;11
897.47;897.52;56;8
897.53;897.58;59;11
897.6;897.65;56;8
897.66;897.73;59;11
897.74;899.3;65;5
897.74;899.3;68;8
897.74;899.3;71;11
897.74;899.3;77;5
897.74;897.79;56;8
897.74;899.3;50;2
897.81;897.86;59;11
897.87;897.92;56;8
897.93;897.98;59;11
898;898.05;56;8
898.06;898.11;59;11
898.12;898.17;56;8
898.19;898.24;59;11
898.25;898.3;56;8
898.31;898.36;59;11
898.38;898.42;56;8
898.44;898.49;59;11
898.5;898.55;56;8
898.56;898.61;59;11
898.63;898.68;56;8
898.69;898.78;59;11
898.79;898.84;56;8
898.86;898.91;59;11
898.92;898.97;56;8
898.98;899.03;59;11
899.05;899.1;56;8
