start;end;pitch;pitchclass
1500.6;1500.6;53;5
1500.6;1500.6;49;1
1500.6;1500.7;54;6
1500.6;1500.7;49;1
1500.7;1500.7;53;5
1500.7;1500.7;49;1
1500.8;1500.8;54;6
1500.8;1500.8;49;1
1500.8;1500.9;53;5
1500.8;1500.9;49;1
1500.9;1500.9;54;6
1500.9;1500.9;49;1
1500.9;1501.1;53;5
1500.9;1501.1;49;1
1501.2;1501.3;54;6
1501.2;1501.3;49;1
1501.3;1501.4;53;5
1501.3;1501.4;49;1
1501.4;1501.5;54;6
1501.4;1501.5;49;1
1501.5;1502.5;55;7
1501.5;1502;51;3
1501.5;1502;59;11
1501.5;1501.5;43;7
1501.5;1501.6;42;6
1501.6;1501.6;43;7
1501.6;1501.7;42;6
1501.7;1501.7;43;7
1501.8;1501.8;42;6
1501.8;1501.9;43;7
1501.9;1501.9;42;6
1501.9;1502.5;52;4
1501.9;1502.5;60;0
1501.9;1502.1;43;7
1502.1;1502.2;42;6
1502.2;1502.2;43;7
1502.2;1502.3;42;6
1502.3;1502.3;43;7
1502.3;1502.4;42;6
1502.4;1502.5;43;7
1502.5;1502.5;42;6
1502.5;1503.3;51;3
1502.5;1503.3;59;11
1502.5;1502.6;43;7
1502.6;1502.6;42;6
1502.6;1502.7;43;7
1502.7;1502.7;42;6
1502.7;1502.8;43;7
1502.8;1502.8;42;6
1502.9;1502.9;43;7
1502.9;1503.2;42;6
1503.3;1503.6;52;4
1503.3;1503.6;60;0
1503.3;1503.3;43;7
1503.4;1503.4;42;6
1503.4;1503.6;43;7
1503.6;1503.6;42;6
1503.6;1503.8;61;1
1503.6;1503.7;43;7
1503.7;1503.7;42;6
1503.7;1503.8;43;7
1503.8;1503.8;42;6
1503.8;1504.3;56;8
1503.8;1505.1;53;5
1503.8;1505.1;59;11
1503.8;1505.1;62;2
1503.8;1505.1;43;7
1504.3;1505.1;55;7
1505.2;1506.1;60;0
1505.2;1505.2;56;8
1505.2;1505.2;52;4
1505.2;1506.1;48;0
1505.2;1505.3;55;7
1505.2;1505.3;51;3
1505.3;1505.3;56;8
1505.3;1505.3;52;4
1505.3;1505.4;55;7
1505.3;1505.4;51;3
1505.4;1505.4;56;8
1505.4;1505.4;52;4
1505.4;1505.5;55;7
1505.4;1505.5;51;3
1505.5;1505.5;56;8
1505.5;1505.5;52;4
1505.6;1505.6;55;7
1505.6;1505.6;51;3
1505.6;1505.7;56;8
1505.6;1505.7;52;4
1505.7;1505.7;55;7
1505.7;1505.7;51;3
1505.7;1505.8;56;8
1505.7;1505.8;52;4
1505.8;1505.8;55;7
1505.8;1505.8;51;3
1505.8;1505.9;56;8
1505.8;1505.9;52;4
1505.9;1505.9;55;7
1505.9;1505.9;51;3
1506;1506;56;8
1506;1506;52;4
1506;1506.1;55;7
1506;1506.1;51;3
1506.1;1507.1;61;1
1506.1;1506.1;56;8
1506.1;1506.1;52;4
1506.1;1507.1;47;11
1506.1;1506.2;57;9
1506.1;1506.2;53;5
1506.2;1506.2;56;8
1506.2;1506.2;52;4
1506.3;1506.3;57;9
1506.3;1506.3;53;5
1506.3;1506.4;56;8
1506.3;1506.4;52;4
1506.4;1506.4;57;9
1506.4;1506.4;53;5
1506.4;1506.5;56;8
1506.4;1506.5;52;4
1506.5;1506.5;57;9
1506.5;1506.5;53;5
1506.6;1506.7;56;8
1506.6;1506.7;52;4
1506.7;1506.7;57;9
1506.7;1506.7;53;5
1506.8;1506.8;56;8
1506.8;1506.8;52;4
1506.8;1506.9;57;9
1506.8;1506.9;53;5
1506.9;1506.9;56;8
1506.9;1506.9;52;4
1506.9;1507;57;9
1506.9;1507;53;5
1507;1507;56;8
1507;1507;52;4
1507;1507.1;57;9
1507;1507.1;53;5
1507.1;1508.4;58;10
1507.1;1507.8;54;6
1507.1;1507.8;62;2
1507.1;1507.1;46;10
1507.2;1507.2;45;9
1507.2;1507.3;46;10
1507.3;1507.3;45;9
1507.3;1507.4;46;10
1507.4;1507.6;45;9
1507.7;1507.7;46;10
1507.8;1507.8;45;9
1507.8;1508.4;56;8
1507.8;1508.4;63;3
1507.8;1507.9;46;10
1507.9;1508;45;9
1508;1508;46;10
1508.1;1508.1;45;9
1508.1;1508.2;46;10
1508.2;1508.2;45;9
1508.2;1508.3;46;10
1508.3;1508.4;45;9
1508.4;1509.6;58;10
1508.4;1509;54;6
1508.4;1509;62;2
1508.4;1508.4;46;10
1508.4;1508.5;45;9
1508.5;1508.5;46;10
1508.5;1508.6;45;9
1508.6;1508.7;46;10
1508.8;1508.9;45;9
1508.9;1508.9;46;10
1508.9;1509;45;9
1509;1509.2;55;7
1509;1509.2;63;3
1509;1509;46;10
1509.1;1509.1;45;9
1509.1;1509.2;46;10
1509.2;1509.2;45;9
1509.2;1509.5;64;4
1509.2;1509.3;46;10
1509.3;1509.3;45;9
1509.3;1509.4;46;10
1509.5;1509.5;45;9
1509.5;1510;65;5
1509.5;1510.6;56;8
1509.5;1510.6;46;10
1510;1510.6;62;2
1510.6;1511.1;52;4
1510.6;1511.1;57;9
1510.6;1510.7;45;9
1510.7;1510.7;49;1
1510.7;1510.8;45;9
1510.8;1510.9;49;1
1510.9;1510.9;45;9
1510.9;1511;49;1
1511;1511;45;9
1511;1511.1;49;1
1511.1;1511.5;53;5
1511.1;1511.1;45;9
1511.1;1511.2;44;8
1511.1;1511.2;48;0
1511.2;1511.2;44;8
1511.2;1511.3;48;0
1511.3;1511.4;44;8
1511.4;1511.4;48;0
1511.4;1511.5;44;8
1511.5;1511.5;48;0
1511.5;1512.5;54;6
1511.5;1511.6;46;10
1511.5;1512.5;42;6
1511.6;1511.6;49;1
1511.6;1511.7;46;10
1511.7;1512.3;49;1
1512.3;1512.4;46;10
1512.4;1512.4;49;1
1512.4;1512.5;46;10
1512.5;1512.5;49;1
1512.5;1513;55;7
1512.5;1512.6;46;10
1512.5;1513;40;4
1512.6;1512.6;49;1
1512.6;1512.7;46;10
1512.7;1512.8;49;1
1512.8;1512.8;46;10
1512.8;1512.9;49;1
1512.9;1512.9;46;10
1512.9;1513;49;1
1513;1513.4;56;8
1513;1513;48;0
1513;1513.4;41;5
1513;1513.1;50;2
1513.1;1513.2;48;0
1513.2;1513.2;50;2
1513.2;1513.3;48;0
1513.3;1513.3;50;2
1513.3;1513.4;48;0
1513.4;1513.4;50;2
1513.4;1513.9;55;7
1513.4;1513.5;47;11
1513.4;1513.9;43;7
1513.5;1513.5;51;3
1513.5;1513.6;47;11
1513.6;1513.7;51;3
1513.7;1513.7;47;11
1513.7;1513.8;51;3
1513.8;1513.8;47;11
1513.8;1513.9;51;3
1513.9;1514.9;54;6
1513.9;1514.9;60;0
1513.9;1513.9;48;0
1513.9;1514.5;44;8
1513.9;1514;51;3
1514;1514.1;48;0
1514.1;1514.1;51;3
1514.1;1514.2;48;0
1514.2;1514.2;51;3
1514.2;1514.3;48;0
1514.3;1514.4;51;3
1514.4;1514.5;48;0
1514.4;1515.1;45;9
1514.5;1514.8;51;3
1514.8;1514.8;48;0
1514.8;1514.9;51;3
1514.9;1515.2;53;5
1514.9;1514.9;48;0
1514.9;1515;51;3
1515;1515.1;48;0
1515.1;1515.2;51;3
1515.2;1515.7;53;5
1515.2;1515.3;46;10
1515.3;1515.3;50;2
1515.3;1515.4;46;10
1515.4;1515.4;50;2
1515.4;1515.5;46;10
1515.5;1515.5;50;2
1515.5;1515.6;46;10
1515.6;1515.7;50;2
1515.7;1516.4;54;6
1515.7;1515.8;45;9
1515.7;1515.8;49;1
1515.8;1515.8;45;9
1515.8;1515.9;49;1
1515.9;1515.9;45;9
1515.9;1516;49;1
1516;1516.1;45;9
1516.1;1516.3;49;1
1516.3;1517;55;7
1516.3;1516.4;47;11
1516.3;1517;43;7
1516.4;1516.5;50;2
1516.5;1516.5;47;11
1516.5;1516.6;50;2
1516.6;1516.8;47;11
1516.8;1516.8;50;2
1516.8;1516.9;47;11
1516.9;1516.9;50;2
1516.9;1517.4;56;8
1516.9;1517;47;11
1516.9;1517.4;41;5
1517;1517.1;50;2
1517.1;1517.1;47;11
1517.1;1517.2;50;2
1517.2;1517.2;47;11
1517.2;1517.3;50;2
1517.3;1517.3;47;11
1517.3;1517.4;50;2
1517.4;1518.4;57;9
1517.4;1517.5;49;1
1517.4;1518.4;42;6
1517.5;1517.5;51;3
1517.5;1517.6;49;1
1517.6;1517.6;51;3
1517.6;1517.7;49;1
1517.7;1517.8;51;3
1517.8;1518.3;49;1
1518.3;1518.4;51;3
1518.4;1518.8;56;8
1518.4;1518.4;48;0
1518.4;1518.8;44;8
1518.4;1518.5;52;4
1518.5;1518.5;48;0
1518.5;1518.6;52;4
1518.6;1518.7;48;0
1518.7;1518.7;52;4
1518.7;1518.8;48;0
1518.8;1518.8;52;4
1518.8;1519.3;55;7
1518.8;1518.9;49;1
1518.8;1519.3;45;9
1518.9;1518.9;52;4
1518.9;1519;49;1
1519;1519.1;52;4
1519.1;1519.1;49;1
1519.1;1519.2;52;4
1519.2;1519.2;49;1
1519.2;1519.3;52;4
1519.3;1519.7;54;6
1519.3;1519.3;49;1
1519.3;1519.7;46;10
1519.3;1519.4;52;4
1519.4;1519.5;49;1
1519.5;1519.5;52;4
1519.5;1519.6;49;1
1519.6;1519.6;52;4
1519.6;1519.7;49;1
1519.7;1519.8;52;4
1519.8;1520.6;54;6
1519.8;1519.9;47;11
1519.9;1519.9;51;3
1519.9;1520.1;47;11
1520.1;1520.2;51;3
1520.2;1520.3;47;11
1520.3;1520.3;51;3
1520.3;1520.4;47;11
1520.4;1520.6;51;3
1520.6;1521.2;55;7
1520.6;1520.8;46;10
1520.7;1520.8;50;2
1520.8;1520.8;46;10
1520.8;1520.9;50;2
1520.9;1521;46;10
1521;1521;50;2
1521;1521.1;46;10
1521.1;1521.1;50;2
1521.1;1521.6;56;8
1521.1;1521.2;48;0
1521.1;1521.6;44;8
1521.2;1521.3;51;3
1521.3;1521.3;48;0
1521.3;1521.4;51;3
1521.4;1521.4;48;0
1521.4;1521.5;51;3
1521.5;1521.5;48;0
1521.5;1521.6;51;3
1521.6;1522.2;58;10
1521.6;1521.7;49;1
1521.6;1522.2;42;6
1521.7;1521.7;52;4
1521.7;1521.8;49;1
1521.8;1521.8;52;4
1521.8;1521.9;49;1
1521.9;1522;52;4
1522;1522.1;49;1
1522.1;1522.2;52;4
1522.2;1522.7;54;6
1522.2;1522.3;47;11
1522.3;1522.3;51;3
1522.3;1522.4;47;11
1522.4;1522.5;51;3
1522.5;1522.5;47;11
1522.5;1522.6;51;3
1522.6;1522.7;47;11
1522.7;1522.7;51;3
1522.7;1523.3;55;7
1522.7;1522.8;46;10
1522.8;1522.8;50;2
1522.8;1523;46;10
1523;1523;50;2
1523;1523.1;46;10
1523.1;1523.1;50;2
1523.1;1523.2;46;10
1523.2;1523.3;50;2
1523.3;1524;56;8
1523.3;1523.3;48;0
1523.3;1523.7;44;8
1523.3;1523.4;51;3
1523.4;1523.4;48;0
1523.4;1523.5;51;3
1523.5;1523.5;48;0
1523.5;1523.6;51;3
1523.6;1523.7;48;0
1523.7;1523.7;51;3
1523.7;1524;42;6
1523.7;1524;49;1
1523.7;1524;52;4
1524;1524.2;58;10
1524;1524;35;11
1524;1524.1;37;1
1524.1;1524.1;38;2
1524.1;1524.3;40;4
1524.3;1524.4;47;11
1524.3;1524.5;41;5
1524.4;1524.4;59;11
1524.4;1524.5;47;11
1524.5;1524.5;59;11
1524.5;1524.6;47;11
1524.6;1524.6;59;11
1524.7;1524.7;47;11
1524.7;1524.8;41;5
1524.7;1524.8;59;11
1524.8;1524.8;47;11
1524.8;1525.6;41;5
1524.8;1524.9;59;11
1524.9;1525;47;11
1525.2;1525.6;59;11
1525.6;1525.6;47;11
1525.6;1525.7;35;11
1525.7;1525.7;59;11
1525.7;1525.8;47;11
1525.8;1525.8;59;11
1525.8;1526;47;11
1525.8;1526;41;5
1526.3;1526.5;59;11
1526.5;1526.6;59;11
1526.6;1526.7;60;0
1526.7;1527.6;62;2
1526.7;1527.9;47;11
1527.6;1527.7;53;5
1527.7;1527.9;53;5
1527.9;1528.1;53;5
1527.9;1528;35;11
1528;1528.1;37;1
1528.1;1528.2;55;7
1528.1;1528.1;38;2
1528.1;1528.2;40;4
1528.2;1528.7;56;8
1528.2;1529.2;47;11
1528.2;1528.4;41;5
1528.6;1528.7;41;5
1528.7;1528.9;41;5
1528.9;1529;35;11
1529.2;1529.2;47;11
1529.2;1529.4;41;5
1529.2;1529.3;46;10
1529.3;1529.3;47;11
1529.4;1529.4;46;10
1529.4;1529.8;59;11
1529.4;1529.5;47;11
1529.5;1529.5;46;10
1529.5;1529.6;47;11
1529.6;1529.7;46;10
1529.8;1530.1;59;11
1529.8;1529.9;47;11
1529.9;1529.9;46;10
1530;1530;47;11
1530;1530.1;46;10
1530.1;1530.2;59;11
1530.1;1530.1;47;11
1530.1;1530.2;46;10
1530.2;1530.5;60;0
1530.2;1530.2;47;11
1530.4;1530.5;46;10
1530.5;1530.8;62;2
1530.5;1531.2;47;11
1530.8;1531;53;5
1531;1531.2;53;5
1531.2;1531.3;53;5
1531.2;1531.3;31;7
1531.3;1531.3;32;8
1531.3;1531.4;53;5
1531.3;1531.4;34;10
1531.4;1531.4;35;11
1531.4;1531.9;54;6
1531.4;1532.4;48;0
1531.4;1531.7;36;0
1531.8;1531.9;36;0
1531.9;1532.1;36;0
1532.1;1532.4;54;6
1532.1;1532.4;33;9
1532.4;1533.3;54;6
1532.4;1533.6;49;1
1532.4;1532.6;48;0
1532.8;1533;48;0
1533;1533.3;48;0
1533.3;1533.6;54;6
1533.3;1533.6;42;6
1533.6;1534.9;62;2
1533.6;1534.9;50;2
1533.6;1533.9;48;0
1533.6;1534.6;42;6
1534;1534.1;48;0
1534.1;1534.6;48;0
1534.6;1534.9;42;6
1534.9;1535.9;51;3
1534.9;1535.2;48;0
1535.2;1535.3;54;6
1535.3;1535.4;48;0
1535.4;1535.6;54;6
1535.4;1535.7;48;0
1535.7;1535.8;54;6
1535.9;1536.6;52;4
1535.9;1536.6;60;0
1535.9;1536.6;64;4
1535.9;1536.1;48;0
1535.9;1536.6;42;6
1536.3;1536.4;48;0
1536.4;1536.6;50;2
1536.6;1537;60;0
1536.6;1537;42;6
1537;1537.3;53;5
1537;1537.3;58;10
1537;1537.3;61;1
1537;1537.3;65;5
1537;1537;31;7
1537;1537;43;7
1537.3;1537.5;61;1
1537.5;1537.6;61;1
1537.7;1537.8;58;10
1537.8;1537.9;55;7
1538.1;1538.9;52;4
1538.9;1539;64;4
1539;1539.2;52;4
1539.3;1539.3;64;4
1539.3;1539.4;52;4
1539.4;1539.4;64;4
1539.4;1539.5;52;4
1539.5;1539.5;64;4
1539.6;1539.6;52;4
1539.6;1539.7;64;4
1539.7;1539.7;52;4
1539.7;1539.8;64;4
1539.8;1539.8;52;4
1539.8;1539.9;64;4
1539.9;1539.9;52;4
1540;1540;64;4
1540;1540.1;52;4
1540.1;1540.1;64;4
1540.1;1540.2;52;4
1540.2;1540.2;64;4
1540.2;1540.3;52;4
1540.3;1540.3;64;4
1540.4;1540.4;52;4
1540.4;1540.5;64;4
1540.5;1540.5;52;4
1540.5;1540.6;64;4
1540.6;1540.6;52;4
1540.6;1540.7;64;4
1540.7;1540.7;52;4
1540.7;1540.8;64;4
1540.8;1540.9;52;4
1540.9;1540.9;64;4
1540.9;1541.4;57;9
1540.9;1541.4;62;2
1540.9;1541.4;69;9
1540.9;1541.1;42;6
1541.4;1541.8;74;2
1541.8;1542.8;69;9
1543;1543.4;69;9
1543.4;1544;63;3
1543.4;1544;70;10
1543.4;1543.7;43;7
1543.5;1543.7;58;10
1544;1544.4;75;3
1544.4;1544.6;74;2
1544.6;1545.1;73;1
1545.1;1545.4;69;9
1545.4;1545.4;57;9
1545.4;1545.4;45;9
1545.4;1545.5;59;11
1545.4;1545.5;47;11
1545.5;1545.6;61;1
1545.5;1545.6;49;1
1545.6;1545.6;62;2
1545.6;1545.6;50;2
1545.6;1545.7;64;4
1545.6;1545.7;52;4
1545.7;1545.8;65;5
1545.7;1545.8;53;5
1545.8;1545.8;67;7
1545.8;1545.8;55;7
1545.8;1546.1;69;9
1545.8;1546.1;57;9
1546.5;1546.7;69;9
1546.7;1547.1;67;7
1546.7;1547.3;46;10
1546.7;1547.3;50;2
1546.7;1547.3;55;7
1547.2;1547.3;76;4
1547.4;1547.5;74;2
1547.6;1547.8;72;0
1547.6;1548;48;0
1547.6;1548;55;7
1547.6;1548;58;10
1548.1;1548.1;62;2
1548.1;1548.3;64;4
1548.3;1548.7;65;5
1548.3;1548.7;41;5
1548.7;1548.8;53;5
1548.7;1549.2;40;4
1548.8;1548.8;52;4
1548.8;1548.9;53;5
1548.9;1548.9;52;4
1548.9;1549;53;5
1549;1549;52;4
1549;1549.1;53;5
1549.1;1549.2;52;4
1549.2;1550.1;56;8
1549.2;1549.2;53;5
1549.2;1549.4;39;3
1549.2;1549.3;52;4
1549.3;1549.3;53;5
1549.3;1549.4;52;4
1549.4;1549.4;53;5
1549.4;1549.7;37;1
1549.4;1549.5;52;4
1549.5;1549.6;53;5
1549.6;1549.7;52;4
1549.7;1549.7;53;5
1549.7;1550.1;36;0
1549.7;1549.8;52;4
1549.8;1549.8;53;5
1549.8;1550.1;52;4
1550.1;1550.2;53;5
1550.1;1550.6;56;8
1550.1;1550.6;35;11
1550.2;1550.2;52;4
1550.2;1550.3;53;5
1550.3;1550.6;52;4
1550.6;1551.5;59;11
1550.6;1550.6;53;5
1550.6;1551;44;8
1550.6;1550.7;52;4
1550.7;1550.7;53;5
1550.7;1550.8;52;4
1550.8;1550.8;53;5
1550.9;1550.9;52;4
1550.9;1551;53;5
1551;1551;52;4
1551;1551.1;53;5
1551;1551.5;43;7
1551.1;1551.1;52;4
1551.1;1551.2;53;5
1551.2;1551.2;52;4
1551.3;1551.3;53;5
1551.3;1551.4;52;4
1551.4;1551.4;53;5
1551.4;1551.5;52;4
1551.5;1552.8;62;2
1551.5;1551.5;53;5
1551.5;1551.8;41;5
1551.5;1551.6;52;4
1551.6;1551.7;53;5
1551.7;1551.8;52;4
1551.8;1551.8;53;5
1551.8;1552;40;4
1551.8;1551.9;52;4
1551.9;1551.9;53;5
1551.9;1552;52;4
1552;1552;53;5
1552;1552.3;39;3
1552.1;1552.1;52;4
1552.1;1552.2;53;5
1552.2;1552.3;52;4
1552.3;1552.4;53;5
1552.3;1552.7;38;2
1552.4;1552.4;52;4
1552.4;1552.5;53;5
1552.5;1552.7;52;4
1552.8;1552.8;53;5
1552.8;1553.5;47;11
1552.8;1552.9;52;4
1552.9;1552.9;53;5
1552.9;1553;52;4
1553;1553;53;5
1553.1;1553.1;52;4
1553.2;1553.4;53;5
1553.4;1553.5;52;4
1553.5;1553.5;53;5
1553.5;1554;46;10
1553.6;1553.6;52;4
1553.6;1553.7;53;5
1553.7;1553.7;52;4
1553.7;1553.8;53;5
1553.8;1553.8;52;4
1553.8;1553.9;53;5
1553.9;1553.9;52;4
1554;1554.5;53;5
1554;1554.3;44;8
1554.3;1554.5;43;7
1554.5;1554.8;53;5
1554.5;1554.8;42;6
1554.8;1555.1;53;5
1554.8;1555.1;41;5
1555.1;1555.6;55;7
1555.1;1555.6;58;10
1555.1;1555.2;40;4
1555.2;1555.2;49;1
1555.2;1555.3;40;4
1555.3;1555.3;49;1
1555.3;1555.5;40;4
1555.6;1555.6;49;1
1555.6;1555.7;58;10
1555.6;1555.7;40;4
1555.7;1555.7;49;1
1555.7;1555.8;55;7
1555.7;1555.8;58;10
1555.7;1555.8;61;1
1555.7;1555.9;42;6
1555.8;1555.8;49;1
1555.9;1556.1;42;6
1556.1;1556.2;60;0
1556.1;1556.2;49;1
1556.2;1556.2;42;6
1556.2;1556.3;49;1
1556.2;1556.3;58;10
1556.3;1556.3;42;6
1556.3;1556.4;49;1
1556.4;1556.9;65;5
1556.4;1557.3;58;10
1556.4;1557.3;61;1
1556.4;1556.5;43;7
1556.5;1556.5;53;5
1556.5;1556.6;43;7
1556.6;1556.6;53;5
1556.6;1556.7;43;7
1556.7;1556.7;53;5
1556.7;1556.8;43;7
1556.8;1556.8;53;5
1556.9;1557.3;64;4
1556.9;1557;44;8
1556.9;1557;52;4
1557;1557;44;8
1557;1557.1;52;4
1557.1;1557.1;44;8
1557.1;1557.2;52;4
1557.2;1557.3;44;8
1557.3;1557.3;52;4
1557.3;1557.6;63;3
1557.3;1557.8;58;10
1557.3;1557.8;61;1
1557.3;1557.5;43;7
1557.4;1557.4;51;3
1557.5;1557.5;43;7
1557.5;1557.6;51;3
1557.6;1557.6;63;3
1557.6;1557.6;43;7
1557.6;1557.7;51;3
1557.6;1557.8;63;3
1557.7;1557.7;43;7
1557.7;1557.8;51;3
1557.8;1557.9;62;2
1557.8;1558.5;59;11
1557.8;1557.9;44;8
1557.9;1557.9;53;5
1557.9;1558;44;8
1558;1558.1;61;1
1558.1;1558.1;53;5
1558.1;1558.2;44;8
1558.2;1558.4;53;5
1558.3;1558.4;62;2
1558.4;1558.4;44;8
1558.5;1558.5;53;5
1558.5;1559;64;4
1558.5;1559;57;9
1558.5;1559;61;1
1558.5;1558.6;45;9
1558.6;1558.6;52;4
1558.6;1558.7;45;9
1558.7;1558.7;52;4
1558.7;1558.8;45;9
1558.8;1558.9;52;4
1558.9;1558.9;45;9
1559;1559;52;4
1559;1559.6;56;8
1559;1559.6;60;0
1559;1559.1;46;10
1559.1;1559.1;52;4
1559.1;1559.2;46;10
1559.2;1559.2;52;4
1559.2;1559.3;46;10
1559.3;1559.3;52;4
1559.4;1559.4;46;10
1559.4;1559.6;52;4
1559.6;1560.4;53;5
1559.6;1560.4;55;7
1559.6;1560.4;62;2
1559.6;1560.2;47;11
1560.4;1560.7;67;7
1560.7;1561;67;7
1561;1561.7;68;8
1561;1561.2;48;0
1561;1561.2;51;3
1561;1561.2;56;8
1561.7;1562;75;3
1562;1562.7;76;4
1562;1562.5;49;1
1562;1562.5;55;7
1562;1562.5;58;10
1562.7;1562.8;70;10
1562.9;1563;67;7
1563.1;1563.6;66;6
1563.1;1563.4;50;2
1563.1;1563.4;57;9
1563.1;1563.4;62;2
1563.6;1563.8;74;2
1564;1564.3;51;3
1564;1564.3;55;7
1564;1564.3;60;0
1564.7;1564.8;72;0
1564.9;1565;74;2
1565;1565.1;75;3
1565.2;1565.4;65;5
1565.4;1565.6;67;7
1565.6;1566;53;5
1565.6;1566;57;9
1565.6;1566;60;0
1566;1566.3;69;9
1566.3;1566.8;70;10
1566.3;1566.8;34;10
1566.8;1566.8;46;10
1566.8;1567.3;35;11
1566.9;1566.9;58;10
1566.9;1567;46;10
1567;1567;58;10
1567;1567.1;46;10
1567.1;1567.1;58;10
1567.1;1567.2;46;10
1567.2;1567.2;58;10
1567.2;1567.3;46;10
1567.2;1567.5;36;0
1567.3;1567.4;58;10
1567.4;1567.4;46;10
1567.4;1567.5;58;10
1567.5;1567.5;46;10
1567.5;1567.7;37;1
1567.5;1567.6;58;10
1567.6;1567.6;46;10
1567.6;1567.7;58;10
1567.7;1567.7;46;10
1567.7;1568.1;39;3
1567.8;1567.8;58;10
1567.8;1568;46;10
1568.1;1568.1;58;10
1568.1;1568.2;46;10
1568.1;1568.5;40;4
1568.2;1568.2;58;10
1568.2;1568.3;46;10
1568.4;1568.5;58;10
1568.6;1568.6;46;10
1568.6;1569.1;35;11
1568.7;1568.7;58;10
1568.7;1568.8;46;10
1568.8;1568.9;58;10
1568.9;1568.9;46;10
1568.9;1569;58;10
1569;1569;46;10
1569.1;1569.1;58;10
1569.1;1569.2;46;10
1569.1;1569.3;36;0
1569.2;1569.2;58;10
1569.2;1569.3;46;10
1569.3;1569.3;58;10
1569.3;1569.4;46;10
1569.3;1569.7;37;1
1569.4;1569.5;58;10
1569.5;1569.6;46;10
1569.6;1569.7;58;10
1569.7;1569.7;46;10
1569.7;1569.9;39;3
1569.7;1569.8;58;10
1569.8;1569.8;46;10
1569.9;1569.9;58;10
1569.9;1570;46;10
1569.9;1570.4;40;4
1570;1570;58;10
1570;1570.2;46;10
1570.2;1570.3;58;10
1570.4;1570.4;46;10
1570.4;1570.6;41;5
1570.5;1570.5;58;10
1570.5;1570.6;46;10
1570.6;1570.6;58;10
1570.6;1570.7;46;10
1570.6;1570.9;42;6
1570.7;1570.8;58;10
1570.8;1570.8;46;10
1570.8;1570.9;58;10
1570.9;1570.9;46;10
1570.9;1571.1;36;0
1571;1571;58;10
1571;1571.1;46;10
1571.1;1571.1;58;10
1571.1;1571.2;46;10
1571.1;1571.4;37;1
1571.2;1571.2;58;10
1571.3;1571.3;46;10
1571.3;1571.4;58;10
1571.4;1571.4;46;10
1571.4;1571.6;39;3
1571.4;1571.5;58;10
1571.5;1571.5;46;10
1571.6;1571.6;58;10
1571.6;1571.7;46;10
1571.6;1571.8;40;4
1571.7;1571.7;58;10
1571.7;1571.8;46;10
1571.8;1571.8;58;10
1571.8;1572;46;10
1571.8;1572.2;41;5
1572;1572.1;58;10
1572.1;1572.1;46;10
1572.1;1572.2;58;10
1572.2;1572.3;46;10
1572.2;1572.5;42;6
1572.3;1572.3;58;10
1572.3;1572.4;46;10
1572.4;1572.4;58;10
1572.5;1572.5;46;10
1572.5;1572.9;45;9
1572.5;1572.6;58;10
1572.6;1572.6;46;10
1572.6;1572.8;58;10
1572.8;1572.9;46;10
1572.8;1573;46;10
1572.8;1572.9;41;5
1572.9;1572.9;58;10
1572.9;1573;42;6
1573;1573;46;10
1573;1573;44;8
1573;1573.1;58;10
1573;1573.1;46;10
1573.1;1573.6;50;2
1573.1;1573.3;47;11
1573.5;1573.6;47;11
1573.6;1574.1;50;2
1573.6;1574.1;62;2
1573.6;1573.8;47;11
1573.8;1574.1;41;5
1574.1;1575;62;2
1574.1;1574.6;51;3
1574.1;1574.6;63;3
1574.1;1574.3;47;11
1574.3;1574.6;41;5
1574.6;1575;52;4
1574.6;1575;64;4
1574.6;1574.8;47;11
1574.8;1575;41;5
1575;1576.1;62;2
1575;1575.6;53;5
1575;1575.6;65;5
1575;1575.2;47;11
1575.2;1575.6;41;5
1575.6;1575.9;54;6
1575.6;1575.9;66;6
1575.6;1575.9;47;11
1575.9;1576.1;55;7
1575.9;1576.1;67;7
1575.9;1576.1;41;5
1576.1;1576.1;56;8
1576.1;1576.1;60;0
1576.1;1576.1;63;3
1576.1;1576.1;68;8
1576.1;1576.1;42;6
1576.1;1576.1;54;6
1576.2;1576.3;60;0
1576.4;1576.5;62;2
1576.5;1576.9;63;3
1576.9;1577;62;2
1577;1577.5;60;0
1577.5;1577.5;55;7
1577.5;1577.7;43;7
1577.5;1577.6;67;7
1577.6;1577.6;55;7
1577.6;1577.7;67;7
1577.7;1577.7;55;7
1577.7;1577.9;44;8
1577.8;1577.8;67;7
1577.8;1577.9;55;7
1577.9;1577.9;67;7
1577.9;1578;55;7
1577.9;1578.6;46;10
1578;1578;67;7
1578.1;1578.4;55;7
1578.5;1578.6;67;7
1578.6;1578.6;55;7
1578.6;1578.8;47;11
1578.6;1578.7;67;7
1578.7;1578.7;55;7
1578.7;1578.8;67;7
1578.8;1579;55;7
1578.8;1579;48;0
1579;1579.3;50;2
1579.3;1579.4;67;7
1579.3;1579.5;51;3
1579.5;1579.6;67;7
1579.5;1579.7;52;4
1579.7;1580.5;68;8
1579.7;1582;62;2
1579.7;1582;60;0
1579.7;1580.9;53;5
1580.5;1580.8;74;2
1580.9;1581.4;74;2
1580.9;1582.1;54;6
1581.4;1581.9;69;9
1581.9;1582.1;69;9
1582.1;1582.9;70;10
1582.1;1583.4;65;5
1582.1;1583.5;50;2
1582.1;1583.5;53;5
1582.1;1583.5;58;10
1582.9;1583.2;77;5
1583.2;1583.5;77;5
