start;end;pitch;pitchclass
488.23;488.35;76;4
488.23;488.35;60;0
488.35;488.65;79;7
488.35;488.41;52;4
488.41;488.52;63;3
488.52;488.65;60;0
488.65;488.77;78;6
488.65;488.77;63;3
488.77;489.15;81;9
488.77;488.9;52;4
488.9;489.02;62;2
489.02;489.15;59;11
489.15;489.27;80;8
489.15;489.27;62;2
489.27;489.42;82;10
489.27;489.4;49;1
489.4;489.42;55;7
489.42;489.42;52;4
489.42;489.43;81;9
489.42;489.43;55;7
489.43;489.47;84;0
489.43;489.46;50;2
489.46;489.46;56;8
489.46;489.47;53;5
489.47;489.52;83;11
489.47;489.52;56;8
489.52;489.77;86;2
489.52;489.54;52;4
489.54;489.64;58;10
489.64;489.77;55;7
489.77;489.89;85;1
489.77;489.89;58;10
489.89;490.23;88;4
489.89;490.01;53;5
490.01;490.1;60;0
490.1;490.23;57;9
490.23;490.35;87;3
490.23;490.35;60;0
490.35;490.73;89;5
490.35;490.48;52;4
490.48;490.6;60;0
490.6;490.73;57;9
490.73;490.85;88;4
490.73;490.85;60;0
490.85;491.35;77;5
490.85;491.35;82;10
490.85;491.35;89;5
490.85;491.35;50;2
490.85;491.35;62;2
491.35;492.05;77;5
492.05;492.43;70;10
492.43;493.16;39;3
492.43;493.16;51;3
492.54;492.66;68;8
492.66;492.79;69;9
492.79;492.91;71;11
492.91;493.04;74;2
493.04;493.16;72;0
493.16;493.29;71;11
493.16;493.4;42;6
493.16;493.4;54;6
493.29;493.4;69;9
493.4;493.8;78;6
493.4;493.92;45;9
493.4;493.92;57;9
493.8;493.92;75;3
493.92;494.05;72;0
493.92;494.17;48;0
493.92;494.17;60;0
494.05;494.17;69;9
494.17;494.38;72;0
494.17;494.38;78;6
494.17;494.38;81;9
494.17;494.38;51;3
494.17;494.38;63;3
494.53;494.99;78;6
494.99;495.72;81;9
495.72;495.95;69;9
495.95;496.25;68;8
495.95;496.25;71;11
495.95;496.25;76;4
495.95;497.75;52;4
495.95;497.75;64;4
496.25;496.41;68;8
496.41;496.57;69;9
496.57;496.69;71;11
496.69;496.85;64;4
496.69;496.85;72;0
496.85;497.12;65;5
496.85;497.12;69;9
496.85;497.12;74;2
497.12;497.25;69;9
497.25;497.42;71;11
497.42;497.59;72;0
497.59;497.75;65;5
497.59;497.75;69;9
497.59;497.75;74;2
497.75;498.09;67;7
497.75;498.09;69;9
497.75;498.09;73;1
497.75;498.09;76;4
497.75;498.53;45;9
497.75;498.53;57;9
498.09;498.25;71;11
498.25;498.42;69;9
498.25;498.42;73;1
498.42;498.5;71;11
498.42;498.5;74;2
498.5;498.53;73;1
498.5;498.53;76;4
498.53;498.87;69;9
498.53;498.87;74;2
498.53;498.87;77;5
498.53;499.53;50;2
498.53;499.53;57;9
498.87;499.03;73;1
499.03;499.2;74;2
499.2;499.37;69;9
499.2;499.37;73;1
499.2;499.37;76;4
499.37;499.53;69;9
499.37;499.53;74;2
499.37;499.53;77;5
499.53;500.28;67;7
499.53;500.28;70;10
499.53;500.28;73;1
499.53;500.28;79;7
499.53;500.16;52;4
499.53;500.16;55;7
499.53;500.16;58;10
499.53;500.16;61;1
500.16;500.28;58;10
500.28;500.53;67;7
500.28;500.41;55;7
500.41;500.53;52;4
500.53;500.85;70;10
500.53;500.87;50;2
500.66;500.78;62;2
500.78;500.85;65;5
500.85;500.87;70;10
500.87;501.19;69;9
500.87;500.98;67;7
500.87;501.19;49;1
500.98;501.1;64;4
501.1;501.18;67;7
501.18;501.19;64;4
501.19;501.69;74;2
501.19;501.32;70;10
501.19;501.69;53;5
501.32;501.44;67;7
501.44;501.57;70;10
501.57;501.69;67;7
501.69;501.94;73;1
501.69;501.82;70;10
501.69;502.19;52;4
501.82;501.94;67;7
501.94;502.07;70;10
502.07;502.19;67;7
502.19;502.32;74;2
502.19;502.65;53;5
502.32;502.44;70;10
502.44;502.65;74;2
502.57;502.65;70;10
502.65;502.68;74;2
502.65;502.66;72;0
502.65;502.77;54;6
502.66;502.67;69;9
502.67;502.68;72;0
502.68;502.77;74;2
502.77;503.63;75;3
502.77;502.9;74;2
502.77;503.63;55;7
502.9;502.98;70;10
502.98;503.09;74;2
503.09;503.18;70;10
503.18;503.26;74;2
503.26;503.38;70;10
503.38;503.51;74;2
503.51;503.63;70;10
503.63;504.38;76;4
503.63;503.76;74;2
503.63;503.8;55;7
503.76;503.88;70;10
503.8;503.97;53;5
503.88;504.01;74;2
503.97;504.13;52;4
504.01;504.38;70;10
504.13;504.38;74;2
504.13;504.3;50;2
504.3;504.47;48;0
504.38;504.51;77;5
504.47;504.63;46;10
504.51;504.63;79;7
504.63;505.13;69;9
504.63;505.13;74;2
504.63;505.13;77;5
504.63;505.13;81;9
504.63;504.88;45;9
505.13;505.88;69;9
505.13;505.38;57;9
505.13;505.38;61;1
505.13;505.38;64;4
505.13;505.38;67;7
505.88;506.25;69;9
506.25;506.63;77;5
506.63;506.75;76;4
506.75;507.25;74;2
506.75;508;56;8
506.75;508;59;11
506.75;508;62;2
506.75;508;65;5
507.25;507.42;71;11
507.25;507.42;74;2
507.42;507.59;71;11
507.42;507.59;74;2
507.59;507.75;71;11
507.59;507.75;74;2
507.75;508;71;11
507.75;508;74;2
507.75;508;77;5
508;508.17;65;5
508;508.17;71;11
508;508.17;74;2
508.17;508.47;64;4
508.17;508.47;70;10
508.17;508.47;74;2
508.17;508.47;55;7
508.47;508.78;66;6
508.47;508.78;70;10
508.47;508.78;75;3
508.78;508.87;66;6
508.78;508.87;70;10
508.78;508.87;75;3
508.87;509.31;66;6
508.87;509.31;70;10
508.87;509.31;75;3
508.87;509.12;54;6
508.87;509.12;58;10
508.87;509.12;63;3
509.31;509.96;65;5
509.31;509.96;70;10
509.31;509.96;73;1
509.31;509.96;77;5
509.71;509.96;53;5
509.71;509.96;58;10
509.71;509.96;61;1
509.96;510.21;65;5
509.96;510.21;70;10
509.96;510.21;73;1
509.96;510.21;77;5
510.21;510.71;66;6
510.21;510.71;70;10
510.21;510.71;73;1
510.21;510.71;78;6
510.71;511.09;66;6
510.71;511.09;70;10
510.71;511.09;73;1
510.71;510.96;52;4
510.71;510.96;58;10
510.71;510.96;61;1
511.09;511.21;66;6
511.09;511.21;70;10
511.09;511.21;73;1
511.21;511.51;67;7
511.21;511.51;70;10
511.21;511.51;74;2
511.21;511.51;79;7
511.51;511.81;67;7
511.51;511.81;70;10
511.51;511.81;74;2
511.51;511.68;50;2
511.51;511.68;62;2
511.81;511.93;67;7
511.81;511.93;70;10
511.81;511.93;74;2
511.93;512.41;68;8
511.93;512.41;75;3
511.93;512.41;80;8
511.93;512.29;48;0
512.29;512.41;50;2
512.41;513.41;60;0
512.41;513.41;63;3
512.41;513.41;68;8
512.41;512.79;51;3
512.79;512.91;53;5
512.91;513.29;55;7
513.29;513.41;56;8
513.41;513.77;63;3
513.41;513.77;68;8
513.41;513.65;59;11
513.65;513.77;60;0
513.77;514.02;64;4
513.77;514.02;67;7
513.77;514.15;61;1
514.15;514.27;64;4
514.27;514.47;67;7
514.47;514.53;66;6
514.47;514.53;78;6
514.47;514.53;65;5
514.53;515.41;67;7
514.53;515.41;79;7
514.53;514.91;64;4
514.91;515.03;62;2
515.03;515.41;61;1
515.41;515.53;68;8
515.41;515.53;80;8
515.41;515.53;58;10
515.53;516.03;69;9
515.53;516.03;73;1
515.53;516.03;81;9
515.53;515.91;57;9
515.91;516.03;55;7
516.03;516.85;61;1
516.03;516.85;67;7
516.03;516.85;69;9
516.03;516.41;53;5
516.41;516.53;52;4
516.53;516.73;50;2
516.73;516.85;49;1
516.85;517.19;61;1
516.85;517.19;67;7
516.85;517.19;69;9
516.85;517.07;50;2
517.07;517.19;52;4
517.19;517.94;62;2
517.19;517.94;65;5
517.19;517.94;69;9
517.19;517.57;53;5
517.57;517.69;52;4
517.69;518.07;50;2
518.07;518.19;68;8
518.07;518.19;80;8
518.07;518.19;52;4
518.19;519.04;69;9
518.19;519.04;81;9
518.19;518.57;53;5
518.57;518.69;52;4
518.69;519.04;50;2
519.04;519.09;70;10
519.04;519.09;82;10
519.04;519.09;48;0
519.09;519.59;71;11
519.09;519.59;75;3
519.09;519.59;83;11
519.09;519.59;47;11
519.59;519.89;63;3
519.59;519.89;66;6
519.59;519.67;47;11
519.67;519.69;57;9
519.69;519.89;71;11
519.69;519.77;47;11
519.77;519.89;57;9
519.89;520.39;72;0
519.89;520.39;64;4
519.89;520.02;47;11
520.02;520.14;55;7
520.14;520.27;47;11
520.27;520.39;55;7
520.39;520.89;71;11
520.39;520.89;63;3
520.39;520.52;47;11
520.52;520.64;54;6
520.64;520.77;47;11
520.77;520.89;54;6
520.89;521.39;78;6
520.89;521.39;69;9
520.89;521.39;71;11
520.89;521.02;47;11
521.02;521.14;51;3
521.14;521.27;47;11
521.27;521.39;51;3
521.39;521.64;76;4
521.39;521.82;67;7
521.39;521.82;72;0
521.39;521.52;47;11
521.52;521.64;52;4
521.64;521.82;76;4
521.64;521.76;47;11
521.76;521.82;52;4
521.82;522.23;75;3
521.82;522.23;66;6
521.82;522.23;69;9
521.82;521.86;47;11
521.86;521.98;54;6
521.98;522.11;47;11
522.11;522.23;54;6
522.23;522.73;72;0
522.23;522.73;64;4
522.23;522.73;67;7
522.23;522.36;47;11
522.36;522.48;55;7
522.48;522.61;47;11
522.61;522.73;55;7
522.73;523.17;72;0
522.73;523.67;63;3
522.73;523.67;66;6
522.73;522.86;47;11
522.86;522.97;57;9
522.97;523.09;47;11
523.09;523.17;57;9
523.17;523.42;71;11
523.17;523.3;47;11
523.3;523.42;57;9
523.42;523.55;47;11
523.55;523.67;57;9
523.67;524.42;64;4
523.67;524.42;76;4
523.67;523.8;56;8
523.67;524.67;52;4
523.8;523.92;62;2
523.92;524.05;56;8
524.05;524.17;62;2
524.17;524.3;56;8
524.3;524.42;62;2
524.42;524.67;64;4
524.42;524.67;76;4
524.42;524.55;56;8
524.55;524.67;62;2
524.67;525.17;65;5
524.67;525.17;77;5
524.67;524.8;57;9
524.67;525.61;52;4
524.8;524.92;60;0
524.92;525.05;57;9
525.05;525.17;60;0
525.17;525.42;64;4
525.17;525.42;76;4
525.17;525.3;56;8
525.3;525.42;59;11
525.42;525.61;64;4
525.42;525.61;76;4
525.42;525.55;56;8
525.55;525.61;59;11
525.61;526.01;64;4
525.61;526.01;76;4
525.61;526.43;69;9
525.61;525.74;53;5
525.74;525.86;57;9
525.86;525.97;53;5
525.97;526.01;57;9
526.01;526.18;60;0
526.01;526.18;72;0
526.01;526.12;53;5
526.12;526.18;57;9
526.18;526.43;62;2
526.18;526.43;74;2
526.18;526.31;53;5
526.31;526.43;57;9
526.43;526.68;64;4
526.43;526.68;68;8
526.43;526.68;76;4
526.43;526.68;40;4
526.43;526.68;52;4
526.68;526.81;59;11
526.68;526.81;64;4
526.81;526.93;68;8
526.93;527.06;60;0
526.93;527.06;65;5
526.93;527.18;45;9
527.06;527.18;69;9
527.18;527.31;60;0
527.18;527.31;65;5
527.31;527.38;69;9
527.38;527.4;61;1
527.38;527.4;66;6
527.38;527.52;42;6
527.4;527.52;70;10
527.52;527.63;61;1
527.52;527.63;66;6
527.63;527.75;70;10
527.75;527.88;62;2
527.75;527.88;67;7
527.75;528;47;11
527.88;528;71;11
528;528.13;62;2
528;528.13;67;7
528.13;528.25;71;11
528.25;528.38;63;3
528.25;528.38;68;8
528.25;528.5;44;8
528.38;528.5;72;0
528.5;528.56;63;3
528.5;528.56;68;8
528.56;528.57;72;0
528.57;528.66;64;4
528.57;528.66;69;9
528.57;528.78;49;1
528.66;528.78;73;1
528.78;528.91;64;4
528.78;528.91;69;9
528.91;529.03;73;1
529.03;529.16;65;5
529.03;529.16;70;10
529.03;529.27;46;10
529.16;529.27;74;2
529.27;529.35;65;5
529.27;529.35;70;10
529.35;529.47;74;2
529.47;529.6;66;6
529.47;529.6;71;11
529.47;529.72;51;3
529.6;529.72;75;3
529.72;529.85;66;6
529.72;529.85;71;11
529.85;529.97;75;3
529.97;530.1;67;7
529.97;530.1;72;0
529.97;530.47;48;0
529.97;530.47;55;7
530.1;530.22;76;4
530.22;530.35;67;7
530.22;530.35;72;0
530.35;530.47;76;4
530.47;530.54;67;7
530.47;530.54;72;0
530.47;530.89;52;4
530.47;530.89;60;0
530.54;530.64;79;7
530.64;530.77;67;7
530.64;530.77;72;0
530.77;530.89;79;7
530.89;530.94;72;0
530.89;530.94;76;4
530.89;531.31;55;7
530.89;531.31;64;4
530.94;531.06;84;0
531.06;531.19;72;0
531.06;531.19;76;4
531.19;531.31;84;0
531.31;531.44;76;4
531.31;531.44;79;7
531.31;531.71;60;0
531.31;531.71;67;7
531.44;531.51;88;4
531.51;531.61;76;4
531.51;531.61;79;7
531.61;531.71;88;4
531.71;531.96;76;4
531.71;531.96;84;0
531.71;531.96;64;4
531.71;531.96;67;7
531.96;532.09;64;4
531.96;532.09;67;7
532.09;532.18;72;0
532.18;532.65;76;4
532.18;532.28;64;4
532.18;532.28;67;7
532.28;532.4;72;0
532.4;532.53;64;4
532.4;532.53;67;7
532.53;532.65;72;0
532.65;532.78;64;4
532.65;532.78;67;7
532.78;532.9;72;0
532.9;533.03;64;4
532.9;533.03;67;7
533.03;533.15;72;0
533.15;533.28;64;4
533.15;533.28;67;7
533.28;533.4;72;0
533.4;533.51;64;4
533.4;533.51;67;7
533.51;533.63;72;0
533.63;534.13;79;7
533.63;533.76;61;1
533.63;533.76;64;4
533.63;533.76;67;7
533.76;533.88;70;10
533.88;534.01;61;1
533.88;534.01;64;4
533.88;534.01;67;7
534.01;534.13;70;10
534.13;534.38;73;1
534.13;534.26;61;1
534.13;534.26;64;4
534.13;534.26;67;7
534.26;534.38;70;10
534.38;534.63;74;2
534.38;534.51;61;1
534.38;534.51;64;4
534.38;534.51;67;7
534.51;534.63;70;10
534.63;535.71;76;4
534.63;534.76;61;1
534.63;534.76;64;4
534.63;534.76;67;7
534.76;534.88;70;10
534.88;535.01;61;1
534.88;535.01;64;4
534.88;535.01;67;7
535.01;535.13;70;10
535.13;535.26;61;1
535.13;535.26;64;4
535.13;535.26;67;7
535.26;535.38;70;10
535.38;535.71;61;1
535.38;535.71;64;4
535.38;535.71;67;7
535.71;535.84;58;10
535.71;535.84;61;1
535.71;535.84;64;4
535.71;536.09;31;7
535.84;535.96;55;7
535.96;536.09;58;10
535.96;536.09;61;1
535.96;536.09;64;4
536.09;536.21;55;7
536.09;536.21;33;9
536.21;536.34;58;10
536.21;536.34;61;1
536.21;536.34;64;4
536.21;536.59;34;10
536.34;536.46;55;7
536.46;536.59;58;10
536.46;536.59;61;1
536.46;536.59;64;4
536.59;536.71;55;7
536.59;536.71;36;0
536.71;536.84;58;10
536.71;536.84;61;1
536.71;536.84;64;4
536.71;537.09;37;1
536.84;536.96;55;7
536.96;537.09;58;10
536.96;537.09;61;1
536.96;537.09;64;4
537.09;537.21;55;7
537.09;537.21;38;2
537.21;537.33;58;10
537.21;537.33;61;1
537.21;537.33;64;4
537.21;537.34;40;4
537.33;537.34;55;7
537.34;537.34;58;10
537.34;537.34;61;1
537.34;537.34;64;4
537.34;537.37;55;7
537.34;537.37;41;5
537.37;537.62;58;10
537.37;537.62;61;1
537.37;537.62;64;4
537.37;537.62;42;6
537.62;537.75;54;6
537.62;537.75;58;10
537.62;537.75;61;1
537.75;537.79;70;10
537.75;537.79;64;4
537.79;538.29;70;10
537.79;537.92;54;6
537.79;537.92;58;10
537.79;537.92;61;1
537.92;538.04;64;4
538.04;538.17;54;6
538.04;538.17;58;10
538.04;538.17;61;1
538.17;538.29;64;4
538.29;538.84;70;10
538.29;538.42;54;6
538.29;538.42;58;10
538.29;538.42;61;1
538.42;538.53;64;4
538.53;538.59;54;6
538.53;538.59;58;10
538.53;538.59;61;1
538.59;538.7;64;4
538.7;538.78;54;6
538.7;538.78;58;10
538.7;538.78;61;1
538.78;538.84;64;4
538.84;539.09;70;10
538.84;539.09;54;6
538.84;539.09;58;10
538.84;539.09;61;1
539.09;539.34;66;6
539.09;539.34;72;0
539.09;539.34;75;3
539.09;539.47;33;9
539.34;539.47;60;0
539.34;539.47;63;3
539.34;539.47;66;6
539.47;539.59;57;9
539.47;539.59;34;10
539.59;539.71;60;0
539.59;539.71;63;3
539.59;539.71;66;6
539.59;539.82;36;0
539.71;539.78;57;9
539.78;539.82;60;0
539.78;539.82;63;3
539.78;539.82;66;6
539.82;539.91;57;9
539.82;539.91;38;2
539.91;540.04;60;0
539.91;540.04;63;3
539.91;540.04;66;6
539.91;540.29;39;3
540.04;540.16;57;9
540.16;540.29;60;0
540.16;540.29;63;3
540.16;540.29;66;6
540.29;540.41;57;9
540.29;540.41;41;5
540.41;540.54;60;0
540.41;540.54;63;3
540.41;540.54;66;6
540.41;540.79;42;6
540.54;540.66;57;9
540.66;540.79;60;0
540.66;540.79;63;3
540.66;540.79;66;6
540.79;540.91;57;9
540.79;540.91;43;7
540.91;541.16;60;0
540.91;541.16;63;3
540.91;541.16;66;6
540.91;541.16;44;8
541.16;541.29;56;8
541.16;541.29;60;0
541.16;541.29;63;3
541.29;541.41;66;6
541.41;541.96;72;0
541.41;541.53;56;8
541.41;541.53;60;0
541.41;541.53;63;3
541.53;541.55;66;6
541.55;541.61;56;8
541.55;541.61;60;0
541.55;541.61;63;3
541.61;541.73;66;6
541.73;541.86;56;8
541.73;541.86;60;0
541.73;541.86;63;3
541.86;541.96;66;6
541.96;542.13;72;0
541.96;542.04;56;8
541.96;542.04;60;0
541.96;542.04;63;3
542.04;542.13;66;6
542.13;542.57;72;0
542.13;542.24;56;8
542.13;542.24;60;0
542.13;542.24;63;3
542.24;542.36;66;6
542.36;542.57;56;8
542.36;542.57;60;0
542.36;542.57;63;3
542.57;542.8;65;5
542.57;542.8;68;8
542.57;542.8;74;2
542.57;542.8;77;5
542.57;542.93;35;11
542.8;542.93;62;2
542.8;542.93;65;5
542.8;542.93;68;8
542.93;543.05;59;11
542.93;543.05;36;0
543.05;543.18;62;2
543.05;543.18;65;5
543.05;543.18;68;8
543.05;543.37;38;2
543.18;543.25;59;11
543.25;543.37;62;2
543.25;543.37;65;5
543.25;543.37;68;8
543.37;543.49;59;11
543.37;543.49;39;3
543.49;543.58;62;2
543.49;543.58;65;5
543.49;543.58;68;8
543.49;543.81;41;5
543.58;543.68;59;11
543.68;543.81;62;2
543.68;543.81;65;5
543.68;543.81;68;8
543.81;543.88;59;11
543.81;543.88;47;11
543.88;543.96;62;2
543.88;543.96;65;5
543.88;543.96;68;8
543.88;544.21;50;2
543.96;544.08;59;11
544.08;544.21;62;2
544.08;544.21;65;5
544.08;544.21;68;8
544.21;544.33;59;11
544.21;544.33;48;0
544.33;544.46;62;2
544.33;544.46;65;5
544.33;544.46;68;8
544.33;544.71;47;11
544.46;544.58;59;11
544.58;544.71;62;2
544.58;544.71;65;5
544.58;544.71;68;8
544.71;544.83;59;11
544.71;544.83;44;8
544.83;544.96;62;2
544.83;544.96;65;5
544.83;544.96;68;8
544.83;545.17;43;7
544.96;545.06;59;11
545.06;545.17;62;2
545.06;545.17;65;5
545.06;545.17;68;8
545.17;545.29;59;11
545.17;545.29;41;5
545.29;545.42;62;2
545.29;545.42;65;5
545.29;545.42;68;8
545.29;545.67;39;3
545.42;545.54;59;11
545.54;545.67;62;2
545.54;545.67;65;5
545.54;545.67;68;8
545.67;545.79;59;11
545.67;545.79;38;2
545.79;545.84;65;5
545.79;545.84;68;8
545.79;545.94;36;0
545.84;545.91;62;2
545.91;545.94;65;5
545.91;545.94;67;7
545.94;545.99;62;2
545.94;545.99;35;11
545.99;546.49;63;3
545.99;546.49;67;7
545.99;546.49;75;3
545.99;546.37;36;0
546.37;546.49;38;2
546.49;546.87;63;3
546.49;546.87;67;7
546.49;546.87;72;0
546.49;546.87;39;3
546.87;546.99;63;3
546.87;546.99;67;7
546.87;546.99;72;0
546.87;546.99;41;5
546.99;547.49;63;3
546.99;547.49;67;7
546.99;547.49;72;0
546.99;547.37;43;7
547.37;547.49;48;0
547.49;547.69;63;3
547.49;547.69;67;7
547.49;547.69;72;0
547.49;547.7;51;3
547.69;547.75;63;3
547.69;547.75;67;7
547.69;547.75;72;0
547.7;547.75;50;2
547.75;548.26;67;7
547.75;548.26;72;0
547.75;548.26;75;3
547.75;547.97;48;0
547.97;548.09;46;10
548.09;548.47;44;8
548.26;548.43;65;5
548.26;548.43;74;2
548.43;548.57;63;3
548.43;548.57;72;0
548.47;548.57;43;7
548.57;549.16;72;0
548.57;549.16;75;3
548.57;549.16;79;7
548.57;548.79;41;5
548.79;548.91;39;3
548.91;549.29;38;2
549.29;549.41;36;0
549.41;549.91;58;10
549.41;549.91;64;4
549.41;549.91;67;7
549.41;549.79;37;1
549.79;549.91;38;2
549.91;550.15;40;4
550.02;550.27;67;7
550.02;550.27;70;10
550.02;550.27;73;1
550.02;550.27;76;4
550.15;550.27;41;5
550.27;551.02;67;7
550.27;551.02;70;10
550.27;551.02;73;1
550.27;551.02;76;4
550.27;550.65;43;7
550.65;550.77;45;9
550.77;551.27;46;10
551.02;551.27;67;7
551.02;551.27;70;10
551.02;551.27;73;1
551.02;551.27;76;4
551.27;551.77;67;7
551.27;551.77;70;10
551.27;551.77;73;1
551.27;551.77;79;7
551.27;551.65;40;4
551.65;551.77;41;5
551.77;551.99;67;7
551.77;552.01;43;7
551.99;552.05;67;7
552.01;552.05;45;9
552.05;552.6;61;1
552.05;552.6;64;4
552.05;552.6;70;10
552.05;552.35;46;10
552.35;552.47;48;0
552.47;552.93;49;1
552.6;552.77;69;9
552.77;552.93;67;7
552.93;553.38;65;5
552.93;553.38;70;10
552.93;553.38;74;2
552.93;553.31;50;2
553.31;553.38;53;5
553.38;553.75;58;10
553.54;553.75;65;5
553.54;553.75;70;10
553.54;553.75;74;2
553.75;554.25;66;6
553.75;554.25;70;10
553.75;554.25;75;3
554.13;554.25;42;6
554.13;554.25;54;6
554.25;554.75;46;10
554.25;554.75;58;10
554.5;554.75;66;6
554.5;554.75;70;10
554.5;554.75;75;3
554.75;555.36;67;7
554.75;555.36;70;10
554.75;555.36;76;4
555.07;555.19;43;7
555.07;555.19;55;7
555.19;555.43;46;10
555.19;555.43;58;10
555.36;555.43;67;7
555.36;555.43;70;10
555.36;555.43;76;4
555.43;555.91;68;8
555.43;555.91;71;11
555.43;555.91;74;2
555.43;555.91;77;5
555.79;555.91;44;8
555.79;555.91;56;8
555.91;556.41;68;8
555.91;556.41;71;11
555.91;556.41;74;2
555.91;556.29;47;11
555.91;556.29;59;11
556.29;556.41;50;2
556.29;556.41;62;2
556.41;557.16;77;5
556.41;556.66;68;8
556.41;556.66;71;11
556.41;556.66;53;5
556.41;556.66;65;5
557.16;557.35;76;4
557.35;557.83;76;4
557.83;558.08;74;2
558.33;558.58;69;9
558.33;558.58;74;2
558.33;558.58;77;5
558.33;558.58;81;9
558.33;558.58;57;9
558.33;558.58;62;2
558.33;558.58;65;5
558.83;559.89;81;9
559.39;559.64;45;9
559.46;559.64;52;4
559.52;559.64;55;7
559.58;559.64;61;1
559.89;560.24;73;1
560.24;560.49;73;1
560.49;560.74;65;5
560.49;560.74;74;2
560.49;560.99;50;2
560.49;560.99;53;5
560.49;560.99;57;9
560.49;560.99;62;2
560.74;560.99;69;9
560.99;561.24;65;5
560.99;561.24;74;2
560.99;561.12;50;2
561.12;561.24;53;5
561.24;561.45;65;5
561.24;561.45;74;2
561.24;561.34;57;9
561.34;561.45;62;2
561.45;561.93;69;9
561.45;561.93;74;2
561.45;561.93;77;5
561.45;561.58;50;2
561.58;561.7;53;5
561.7;561.83;57;9
561.83;561.93;62;2
561.93;562.04;65;5
561.93;562.04;69;9
561.93;562.04;74;2
561.93;561.96;50;2
561.96;562.04;53;5
562.04;562.29;65;5
562.04;562.29;69;9
562.04;562.29;74;2
562.04;562.17;57;9
562.17;562.29;62;2
562.29;562.79;68;8
562.29;562.79;71;11
562.29;562.79;74;2
562.29;562.54;47;11
562.29;562.54;59;11
562.79;563.04;64;4
562.79;563.04;68;8
562.79;563.04;71;11
563.19;563.67;76;4
563.67;563.7;68;8
563.7;563.95;69;9
563.95;564.2;69;9
564.2;564.4;64;4
564.4;564.5;48;0
564.4;564.5;52;4
564.4;564.5;57;9
564.75;565.25;72;0
565.25;565.44;72;0
565.44;565.65;71;11
565.65;565.9;71;11
565.9;566.15;69;9
566.15;566.28;60;0
566.28;566.4;64;4
566.4;566.53;60;0
566.53;566.65;64;4
566.65;567.15;76;4
566.65;566.78;60;0
566.78;566.9;64;4
566.9;567.03;60;0
567.03;567.15;64;4
567.15;567.55;69;9
567.15;567.22;60;0
567.22;567.34;64;4
567.34;567.46;60;0
567.46;567.55;64;4
567.55;567.9;72;0
567.55;567.59;60;0
567.59;567.7;64;4
567.7;567.81;60;0
567.81;567.9;64;4
567.9;568.1;71;11
567.9;567.98;60;0
567.98;568.1;64;4
568.1;568.35;69;9
568.1;568.23;60;0
568.23;568.35;64;4
568.35;568.75;71;11
568.35;568.48;65;5
568.48;568.6;62;2
568.6;568.65;65;5
568.65;568.75;62;2
568.75;569;69;9
568.75;568.88;65;5
568.75;569;50;2
568.75;569;53;5
568.75;569;59;11
568.88;569;62;2
569;569.13;65;5
569.13;569.25;64;4
569.25;569.75;65;5
569.25;569.75;69;9
569.25;569.75;74;2
569.25;569.38;59;11
569.25;569.75;53;5
569.38;569.5;62;2
569.5;569.63;59;11
569.63;569.75;62;2
569.75;569.92;71;11
569.75;569.88;59;11
569.88;570;62;2
569.92;570.09;72;0
570;570.13;59;11
570.09;570.25;74;2
570.13;570.25;62;2
570.25;570.66;77;5
570.25;570.38;59;11
570.38;570.5;62;2
570.5;570.63;59;11
570.63;570.66;62;2
570.66;570.7;74;2
570.66;570.66;59;11
570.66;570.7;62;2
570.7;570.95;72;0
570.7;570.83;59;11
570.83;570.95;62;2
570.95;571.61;71;11
570.95;571.08;59;11
571.08;571.18;62;2
571.18;571.31;59;11
571.31;571.37;62;2
571.37;571.5;59;11
571.5;571.61;62;2
571.61;571.77;71;11
571.61;571.69;59;11
571.69;571.77;62;2
571.77;572.27;76;4
571.77;571.9;68;8
571.77;572.02;56;8
571.77;572.02;59;11
571.77;572.02;50;2
571.9;572.02;64;4
572.02;572.15;68;8
572.15;572.27;64;4
572.27;572.52;71;11
572.27;572.4;68;8
572.4;572.52;65;5
572.52;572.77;71;11
572.52;572.65;68;8
572.65;572.77;64;4
572.77;573.05;73;1
572.77;572.88;67;7
572.77;572.88;57;9
572.88;572.9;64;4
572.88;572.9;61;1
572.9;572.97;67;7
572.9;572.97;57;9
572.97;573.05;64;4
572.97;573.05;61;1
573.05;573.3;67;7
573.05;573.18;57;9
573.05;573.3;52;4
573.05;573.3;55;7
573.18;573.3;61;1
573.3;573.55;69;9
573.3;573.43;57;9
573.43;573.55;61;1
573.55;573.93;70;10
573.55;574.55;64;4
573.55;574.55;67;7
573.55;573.68;57;9
573.68;573.8;61;1
573.8;573.93;57;9
573.93;574.05;70;10
573.93;574.05;61;1
574.05;574.3;69;9
574.05;574.18;57;9
574.18;574.3;61;1
574.3;574.55;69;9
574.3;574.43;57;9
574.43;574.55;61;1
574.55;575.01;74;2
574.55;574.68;55;7
574.55;574.68;58;10
574.68;574.8;61;1
574.8;574.89;55;7
574.8;574.89;58;10
574.89;575.01;61;1
575.01;575.2;73;1
575.01;575.08;55;7
575.01;575.08;58;10
575.08;575.2;61;1
575.2;575.45;73;1
575.2;575.33;55;7
575.2;575.33;58;10
575.33;575.45;61;1
575.45;576.2;74;2
575.45;575.58;53;5
575.45;575.58;57;9
575.58;575.7;62;2
575.7;575.83;53;5
575.7;575.83;57;9
575.83;575.95;62;2
575.95;576.08;53;5
575.95;576.08;57;9
576.08;576.2;62;2
