start;end;pitch;pitchclass
1798.3;1798.5;51;3
1798.5;1798.7;44;8
1798.5;1798.7;47;11
1798.5;1798.7;51;3
1798.7;1798.7;44;8
1798.7;1798.7;47;11
1798.7;1798.7;51;3
1798.7;1799.9;65;5
1798.7;1798.9;44;8
1798.7;1798.9;47;11
1798.7;1798.9;51;3
1798.9;1799.2;44;8
1798.9;1799.2;47;11
1798.9;1799.2;51;3
1799.2;1799.4;44;8
1799.2;1799.4;47;11
1799.2;1799.4;51;3
1799.4;1799.8;75;3
1799.4;1799.7;44;8
1799.4;1799.7;47;11
1799.4;1799.7;51;3
1799.7;1799.8;44;8
1799.7;1799.8;47;11
1799.7;1799.8;51;3
1799.8;1799.9;44;8
1799.8;1799.9;47;11
1799.8;1799.9;51;3
1799.8;1799.9;71;11
1799.9;1800.3;71;11
1799.9;1801.2;65;5
1799.9;1800.2;44;8
1799.9;1800.2;47;11
1799.9;1800.2;51;3
1800.2;1800.4;44;8
1800.2;1800.4;47;11
1800.2;1800.4;51;3
1800.3;1800.6;68;8
1800.4;1800.6;44;8
1800.4;1800.6;47;11
1800.4;1800.6;51;3
1800.6;1800.8;71;11
1800.6;1801.2;44;8
1800.6;1801.2;47;11
1800.6;1801.2;51;3
1800.8;1800.9;68;8
1800.9;1801.2;70;10
1801.2;1801.4;71;11
1801.2;1801.5;65;5
1801.2;1801.4;44;8
1801.2;1801.4;47;11
1801.2;1801.4;51;3
1801.4;1801.5;68;8
1801.4;1801.5;44;8
1801.4;1801.5;47;11
1801.4;1801.5;51;3
1801.5;1801.7;65;5
1801.5;1801.7;44;8
1801.5;1801.7;47;11
1801.5;1801.7;51;3
1801.7;1802;44;8
1801.7;1802;47;11
1801.7;1802;51;3
1802;1802.2;44;8
1802;1802.2;47;11
1802;1802.2;51;3
1802.3;1802.4;44;8
1802.3;1802.4;47;11
1802.3;1802.4;51;3
1802.4;1802.7;77;5
1802.4;1803.4;65;5
1802.4;1802.7;44;8
1802.4;1802.7;47;11
1802.4;1802.7;51;3
1802.7;1802.8;77;5
1802.7;1802.8;44;8
1802.7;1802.8;47;11
1802.7;1802.8;51;3
1802.8;1802.9;75;3
1802.8;1802.9;44;8
1802.8;1802.9;47;11
1802.8;1802.9;51;3
1802.9;1803;74;2
1802.9;1802.9;44;8
1802.9;1802.9;46;10
1802.9;1802.9;50;2
1802.9;1803.1;44;8
1802.9;1803.1;46;10
1802.9;1803.1;50;2
1803;1803.4;70;10
1803.2;1803.4;44;8
1803.2;1803.4;46;10
1803.2;1803.4;50;2
1803.4;1803.6;77;5
1803.4;1804.7;65;5
1803.4;1803.6;44;8
1803.4;1803.6;47;11
1803.4;1803.6;51;3
1803.6;1803.8;77;5
1803.6;1803.8;44;8
1803.6;1803.8;47;11
1803.6;1803.8;51;3
1803.8;1804.1;75;3
1803.8;1804.1;44;8
1803.8;1804.1;47;11
1803.8;1804.1;51;3
1804.1;1804.4;74;2
1804.1;1804.3;44;8
1804.1;1804.3;46;10
1804.1;1804.3;50;2
1804.3;1804.4;41;5
1804.4;1804.7;70;10
1804.4;1804.5;41;5
1804.5;1804.7;38;2
1804.5;1804.7;46;10
1804.7;1805;53;5
1804.7;1805;60;0
1804.7;1805;41;5
1804.7;1805;48;0
1805;1805.2;58;10
1805;1805.2;62;2
1805;1805.2;46;10
1805;1805.2;50;2
1805.2;1805.4;58;10
1805.2;1805.4;62;2
1805.2;1805.4;65;5
1805.2;1805.4;44;8
1805.2;1805.4;50;2
1805.2;1805.4;53;5
1805.4;1805.8;68;8
1805.4;1808.3;59;11
1805.4;1808.2;62;2
1805.4;1808.3;43;7
1805.4;1808.3;50;2
1805.4;1808.3;53;5
1806.2;1806.5;65;5
1806.5;1806.7;65;5
1806.7;1806.9;65;5
1806.9;1807.6;68;8
1807.6;1807.9;68;8
1807.9;1808.2;67;7
1808.2;1808.3;62;2
1808.3;1808.6;63;3
1808.3;1808.6;43;7
1808.6;1808.7;55;7
1808.6;1808.8;43;7
1808.7;1808.8;55;7
1808.8;1809;51;3
1808.8;1809;60;0
1808.9;1809;43;7
1809;1809.3;55;7
1809;1809.3;62;2
1809;1809.3;43;7
1809.3;1809.5;60;0
1809.3;1809.5;63;3
1809.3;1809.5;43;7
1809.5;1809.7;62;2
1809.5;1809.7;65;5
1809.5;1809.7;43;7
1809.7;1810.4;65;5
1809.7;1810.4;68;8
1809.7;1810;43;7
1810;1810.2;75;3
1810;1810.2;56;8
1810.2;1810.4;74;2
1810.2;1810.4;53;5
1810.4;1810.6;72;0
1810.4;1810.8;65;5
1810.4;1810.6;56;8
1810.6;1810.8;71;11
1810.6;1810.8;62;2
1810.8;1811.1;70;10
1811.1;1811.3;60;0
1811.1;1811.3;63;3
1811.1;1811.3;68;8
1811.1;1811.3;43;7
1811.3;1811.4;55;7
1811.3;1811.5;43;7
1811.4;1811.5;55;7
1811.5;1811.7;51;3
1811.5;1811.7;60;0
1811.6;1811.7;43;7
1811.7;1812;55;7
1811.7;1812;62;2
1811.7;1812;43;7
1812;1812.2;60;0
1812;1812.2;63;3
1812;1812.2;43;7
1812.2;1812.4;63;3
1812.2;1812.4;67;7
1812.2;1812.4;43;7
1812.4;1813.1;68;8
1812.4;1813.1;72;0
1812.4;1812.7;43;7
1812.7;1812.9;79;7
1812.7;1812.9;56;8
1812.9;1813.1;77;5
1812.9;1813.1;60;0
1813.1;1813.4;75;3
1813.1;1813.6;65;5
1813.1;1813.6;68;8
1813.1;1813.4;56;8
1813.4;1813.6;74;2
1813.4;1813.6;53;5
1813.6;1813.7;72;0
1813.6;1813.7;55;7
1813.7;1814.2;65;5
1813.7;1814.2;68;8
1813.7;1814.2;72;0
1813.7;1813.9;43;7
1813.9;1814.2;43;7
1814.3;1814.4;43;7
1814.4;1814.9;62;2
1814.4;1814.9;65;5
1814.4;1814.9;68;8
1814.4;1814.9;71;11
1814.4;1814.6;43;7
1814.6;1814.9;43;7
1814.9;1815.1;43;7
1815.1;1815.6;61;1
1815.1;1815.6;64;4
1815.1;1815.6;70;10
1815.1;1815.4;43;7
1815.4;1815.6;43;7
1815.6;1815.8;43;7
1815.8;1816.2;60;0
1815.8;1816.2;63;3
1815.8;1816.2;69;9
1815.8;1816;43;7
1816;1816.2;43;7
1816.2;1816.5;43;7
1816.5;1816.8;68;8
1816.5;1820;53;5
1816.5;1820;56;8
1816.5;1820;60;0
1816.5;1820;62;2
1817.1;1817.2;72;0
1817.2;1817.8;72;0
1817.8;1817.9;72;0
1817.9;1818.6;74;2
1819;1819.1;48;0
1819.1;1819.1;46;10
1819.1;1819.2;44;8
1819.2;1819.3;43;7
1819.3;1820;41;5
1820.7;1821.1;68;8
1821.1;1821.8;72;0
1821.9;1822;70;10
1822;1822.2;68;8
1822.2;1826.1;55;7
1822.2;1822.9;67;7
1822.2;1826.1;43;7
1823.3;1823.6;53;5
1823.3;1823.6;41;5
1823.6;1824.3;51;3
1823.6;1824.3;39;3
1824.3;1825.2;50;2
1824.3;1825.2;38;2
1825.2;1825.4;48;0
1825.2;1825.4;36;0
1825.4;1825.7;48;0
1825.4;1825.7;36;0
1825.7;1826.1;51;3
1825.7;1826.1;39;3
1826.1;1826.9;54;6
1826.1;1828;42;6
1826.9;1828.4;72;0
1828.4;1828.7;72;0
1828.7;1829.3;72;0
1829.3;1829.4;70;10
1829.4;1830.1;70;10
1830.1;1830.5;70;10
1830.5;1830.8;69;9
1832;1836.2;53;5
1832;1836.2;41;5
1833;1833.4;51;3
1833;1833.4;39;3
1833.4;1833.7;50;2
1833.4;1833.7;38;2
1833.7;1835.4;48;0
1833.7;1835.4;36;0
1835.4;1835.5;47;11
1835.4;1835.5;35;11
1835.5;1835.9;47;11
1835.5;1835.9;35;11
1835.9;1836.2;50;2
1835.9;1836.2;38;2
1836.2;1836.9;53;5
1836.2;1837.9;41;5
1836.9;1838.3;68;8
1838.3;1839.1;68;8
1839.1;1839.9;68;8
1839.9;1840.2;67;7
1840.2;1840.6;65;5
1840.6;1841.3;63;3
1842.3;1842.5;36;0
1842.5;1842.6;38;2
1842.6;1842.6;39;3
1842.6;1842.7;41;5
1842.7;1842.8;43;7
1842.8;1843;44;8
1843;1844.4;48;0
1843;1844.4;60;0
1843;1843.3;43;7
1843.3;1843.5;41;5
1843.5;1843.7;39;3
1843.7;1843.8;38;2
1843.8;1844;39;3
1844;1844;41;5
1844;1844.1;43;7
1844.1;1844.2;44;8
1844.2;1844.4;46;10
1844.4;1844.8;60;0
1844.4;1845.8;48;0
1844.4;1844.7;44;8
1844.7;1844.9;43;7
1844.8;1845.1;60;0
1844.9;1845.1;41;5
1845.1;1845.8;60;0
1845.1;1845.2;40;4
1845.2;1845.4;41;5
1845.4;1845.4;43;7
1845.4;1845.5;44;8
1845.5;1845.6;46;10
1845.6;1845.8;48;0
1845.8;1846.2;60;0
1845.8;1846;46;10
1846;1846.1;44;8
1846.1;1846.4;43;7
1846.2;1846.4;60;0
1846.4;1847.1;62;2
1846.4;1847.7;60;0
1846.4;1846.5;41;5
1846.5;1846.6;43;7
1846.6;1846.7;44;8
1846.7;1846.7;46;10
1846.7;1846.8;48;0
1846.8;1847.1;50;2
1847.1;1847.4;62;2
1847.1;1847.3;48;0
1847.3;1847.5;46;10
1847.4;1847.5;62;2
1847.5;1847.7;62;2
1847.5;1847.7;44;8
1847.7;1847.9;55;7
1847.7;1847.9;63;3
1847.7;1848.4;48;0
1847.7;1849.1;43;7
1847.9;1848;57;9
1848;1848;59;11
1848;1848.1;60;0
1848.1;1848.2;62;2
1848.2;1848.4;63;3
1848.4;1848.6;59;11
1848.4;1849;51;3
1848.6;1848.7;60;0
1848.7;1848.7;62;2
1848.7;1848.8;63;3
1848.8;1848.9;65;5
1848.9;1849.1;67;7
1849;1849.1;48;0
1849.1;1852.7;53;5
1849.1;1852.7;56;8
1849.1;1852.7;60;0
1852.4;1852.7;68;8
1852.7;1853.3;68;8
1853.3;1854.3;72;0
1854.3;1854.7;68;8
1855.4;1856.1;43;7
1855.4;1856.1;55;7
1857.4;1858.3;67;7
1859.5;1860.2;67;7
1860.2;1861.4;60;0
1860.2;1863.5;36;0
1860.2;1865.4;48;0
1863.5;1865.4;36;0
1865.4;1866.1;35;11
1865.4;1866.1;47;11
1866.1;1866.4;36;0
1866.1;1866.4;48;0
1866.4;1870.8;44;8
1866.4;1870.8;56;8
1870.8;1872.2;41;5
1870.8;1872.2;53;5
1871.3;1872.2;56;8
1872.2;1874;61;1
1872.2;1878.3;53;5
1872.2;1878.3;37;1
1872.2;1878.3;49;1
1874;1875.2;56;8
1875.2;1877.4;56;8
1877.4;1877.9;55;7
1877.9;1878.3;56;8
1878.3;1881.5;51;3
1878.3;1881.5;56;8
1878.3;1881.5;60;0
1878.3;1881.5;32;8
1878.3;1881.5;44;8
1881.5;1882;60;0
1881.5;1884.4;52;4
1881.5;1884.4;58;10
1881.5;1884.4;31;7
1881.5;1884.4;43;7
1882;1882.6;60;0
1882.6;1883.6;60;0
1883.6;1884.4;60;0
1884.4;1887.2;51;3
1884.4;1887.2;63;3
1884.4;1889.9;56;8
1884.4;1889.9;60;0
1884.4;1889.9;29;5
1884.4;1889.9;41;5
1887.2;1889.9;50;2
1887.2;1889.9;62;2
1889.9;1891;51;3
1889.9;1891;55;7
1889.9;1891;60;0
1889.9;1891;31;7
1889.9;1891;43;7
1892.7;1895.7;59;11
1892.7;1893.9;50;2
1892.7;1893.9;55;7
1892.7;1893.9;31;7
1892.7;1893.9;43;7
1895.7;1897.1;62;2
1895.7;1898.1;51;3
1895.7;1898.1;55;7
1895.7;1898.1;36;0
1895.7;1898.1;43;7
1895.7;1898.1;48;0
1897.1;1898.1;60;0
1898.1;1899.4;50;2
1898.1;1899.4;55;7
1898.1;1899.4;43;7
1898.1;1899.4;47;11
1899.4;1899.6;50;2
1899.4;1899.6;55;7
1899.4;1899.6;43;7
1899.4;1899.6;47;11
1899.6;1900.2;51;3
1899.6;1900.2;55;7
1899.6;1900.2;60;0
1899.6;1900.2;36;0
1899.6;1900.2;48;0
1900.2;1900.9;55;7
1900.2;1900.9;62;2
1900.2;1900.9;43;7
1900.2;1900.9;50;2
1900.9;1903.8;60;0
1900.9;1903.8;63;3
1900.9;1903.8;48;0
1900.9;1903.8;51;3
1903.8;1905.2;55;7
1903.8;1905.2;62;2
1903.8;1905.2;43;7
1903.8;1905.2;50;2
1905.2;1908.3;63;3
1905.2;1908.3;67;7
1905.2;1908.3;51;3
1905.2;1909.6;48;0
1908.3;1908.5;62;2
1908.3;1908.5;66;6
1908.3;1908.5;50;2
1908.5;1908.8;63;3
1908.5;1908.8;67;7
1908.5;1908.8;51;3
1908.8;1909.4;67;7
1908.8;1909.4;70;10
1908.8;1909.6;55;7
1909.4;1909.6;64;4
1909.4;1909.6;72;0
1909.6;1911.6;67;7
1909.6;1911.6;70;10
1909.6;1914.4;60;0
1909.6;1911.6;55;7
1909.6;1914.4;41;5
1909.6;1914.4;48;0
1911.6;1914.4;65;5
1911.6;1914.4;68;8
1911.6;1914.4;53;5
1914.4;1918.2;73;1
1914.4;1919.4;61;1
1914.4;1919.4;65;5
1914.4;1919.4;49;1
1914.4;1919.4;56;8
1918.2;1918.6;67;7
1918.6;1919.4;68;8
1919.4;1924;72;0
1919.4;1922.3;63;3
1919.4;1922.3;56;8
1919.4;1922.3;60;0
1922.3;1924.3;64;4
1922.3;1924.3;55;7
1922.3;1924.3;58;10
1924;1924.3;72;0
1924.3;1928.5;63;3
1924.3;1928.5;75;3
1924.3;1929.3;53;5
1924.3;1929.3;56;8
1924.3;1929.3;60;0
1928.5;1929.3;62;2
1928.5;1929.3;74;2
1929.3;1930.2;63;3
1929.3;1930.2;72;0
1929.3;1930.2;55;7
1929.3;1930.2;60;0
1933;1933.8;62;2
1933;1933.8;67;7
1933;1933.8;71;11
1933;1933.8;31;7
1933;1933.8;43;7
1933.8;1934.2;32;8
1933.8;1934.2;44;8
1934.2;1934.6;34;10
1934.2;1934.6;46;10
1934.6;1935;35;11
1934.6;1935;47;11
1935;1935.8;36;0
1935;1935.8;48;0
1935.8;1936.5;38;2
1935.8;1936.5;50;2
1936.5;1938.6;39;3
1936.5;1938.6;51;3
1938.6;1939.5;30;6
1938.6;1939.5;42;6
1939.5;1939.7;33;9
1939.5;1939.7;45;9
1939.7;1940.6;38;2
1939.7;1940.6;50;2
1941.7;1942.2;62;2
1942.2;1942.8;50;2
1942.8;1942.9;50;2
1942.9;1943.2;55;7
1943.2;1943.4;53;5
1943.4;1943.6;51;3
1943.6;1944.7;50;2
1946;1946.3;50;2
1946.3;1946.5;58;10
1946.5;1946.8;57;9
1946.8;1947;55;7
1947;1949.1;53;5
1949.1;1949.6;51;3
1949.6;1950.2;50;2
1950.2;1950.5;49;1
1950.5;1951.2;57;9
1952;1952.2;57;9
1952;1952.2;45;9
1952.2;1952.9;57;9
1952.2;1952.9;45;9
1953.2;1953.5;57;9
1953.5;1953.8;62;2
1953.8;1954.3;60;0
1954.3;1954.5;58;10
1954.5;1955.9;57;9
1955.9;1956.3;55;7
1956.3;1957.2;57;9
1957.2;1957.9;50;2
1957.2;1957.9;38;2
1957.9;1958.8;38;2
1958.4;1958.5;49;1
1958.5;1958.5;50;2
1958.5;1958.8;51;3
1958.8;1960.1;50;2
1959.9;1960;38;2
1960;1960.1;38;2
1960.1;1960.4;50;2
1960.1;1960.4;38;2
1960.4;1960.6;50;2
1960.4;1960.6;38;2
1960.6;1960.8;50;2
1960.6;1960.8;38;2
1960.8;1961.3;51;3
1960.8;1961.3;39;3
1961.3;1961.7;51;3
1961.3;1961.7;39;3
1961.7;1962;51;3
1961.7;1962.4;39;3
1962.2;1962.4;51;3
1962.4;1962.7;58;10
1962.7;1963.3;51;3
1963.3;1963.5;51;3
1963.5;1963.8;51;3
1963.8;1964.1;53;5
1964.1;1964.8;54;6
1964.1;1965.1;48;0
1964.1;1964.8;51;3
1964.1;1964.8;33;9
1964.1;1964.8;45;9
1964.8;1965.1;51;3
1964.8;1965.5;33;9
1964.8;1965.5;45;9
1965.1;1965.2;48;0
1965.2;1965.3;50;2
1965.3;1965.4;51;3
1965.4;1965.5;53;5
1965.5;1967.2;51;3
1965.5;1967.2;54;6
1966;1966;33;9
1966;1966.1;45;9
1966.1;1966.3;33;9
1966.3;1966.6;33;9
1966.3;1966.6;45;9
1966.6;1967.2;33;9
1966.6;1967.2;45;9
1967.2;1968.2;51;3
1967.2;1968.2;54;6
1967.2;1968.2;60;0
1967.2;1967.7;33;9
1967.2;1967.7;45;9
1967.7;1967.9;33;9
1967.7;1967.9;45;9
1967.9;1968.6;33;9
1967.9;1968.6;45;9
1968.2;1968.4;60;0
1968.4;1968.6;60;0
1968.6;1969.5;51;3
1969.5;1969.9;51;3
1970.1;1970.4;51;3
1970.4;1971;54;6
1971;1971.5;54;6
1971.5;1972.3;45;9
1972.3;1973.6;33;9
1972.3;1973.6;45;9
1973.6;1974;34;10
1973.6;1974;46;10
1974;1983.7;30;6
1974;1983.7;42;6
1975.1;1975.4;51;3
1975.4;1976.3;51;3
1976.3;1976.6;50;2
1976.6;1977;48;0
1977.4;1977.7;48;0
1977.7;1978;51;3
1978;1978.2;51;3
1978.2;1978.4;53;5
1978.4;1979.1;54;6
1980.1;1980.5;57;9
1980.5;1981.5;57;9
1981.5;1981.7;57;9
1981.7;1982.7;58;10
1982.7;1983;58;10
1983;1984.4;60;0
1984.4;1986.5;48;0
1984.4;1985.1;51;3
1984.4;1985.8;54;6
1984.4;1986.5;29;5
1984.4;1986.5;41;5
1985.1;1985.8;51;3
1985.8;1986.3;54;6
1986.3;1986.5;54;6
1986.5;1988;53;5
1988;1989.1;51;3
1989.1;1989.3;51;3
1989.3;1990.1;46;10
1990.4;1990.5;46;10
1990.5;1990.6;46;10
1990.6;1990.7;46;10
1990.7;1996.2;46;10
1992.5;1993.1;50;2
1992.5;1993.1;53;5
1992.5;1993.1;58;10
1992.5;1993.1;34;10
1993.5;1994;50;2
1993.5;1994;53;5
1993.5;1994;58;10
1993.5;1994;34;10
1994;1994.6;51;3
1994;1994.6;54;6
1994;1994.6;59;11
1994;1994.6;34;10
1995;1995.5;53;5
1995;1995.5;56;8
1995;1995.5;34;10
1995.5;1996.2;56;8
1995.5;1996.2;59;11
1995.5;1996.2;63;3
1995.5;1996.2;34;10
1996.2;1997.1;53;5
1996.2;1997.1;56;8
1996.2;1997.1;62;2
1996.2;1997.1;34;10
1996.5;1996.7;46;10
1996.7;1996.9;46;10
1996.9;1997.1;46;10
1997.1;2002.9;46;10
1998.7;1999.4;53;5
1998.7;1999.4;56;8
1998.7;1999.4;62;2
1998.7;1999.4;34;10
1999.7;2000;53;5
1999.7;2000;56;8
1999.7;2000;62;2
1999.7;2000;34;10
2000;2000.7;54;6
2000;2000.7;59;11
2000;2000.7;63;3
2000;2000.7;34;10
2001.7;2002;56;8
2001.7;2002;59;11
2001.7;2002;34;10
2002;2002.9;59;11
2002;2002.9;63;3
2002;2002.9;66;6
2002;2002.9;34;10
2002.9;2003.9;56;8
2002.9;2003.9;62;2
2002.9;2003.9;65;5
2002.9;2003.3;34;10
2003.3;2003.7;46;10
2003.7;2003.8;46;10
2003.8;2003.9;46;10
2003.9;2004.7;46;10
2004.7;2005.5;58;10
2005.5;2007;63;3
2007;2007.7;61;1
2007.7;2008;59;11
2008.5;2009.8;58;10
2009.8;2011.1;54;6
2011.7;2012.1;51;3
2012.1;2014.1;59;11
2012.1;2014.9;51;3
2012.1;2014.9;54;6
2012.1;2012.8;35;11
2012.1;2012.8;47;11
2013.1;2013.5;35;11
2013.1;2013.5;47;11
2013.5;2014.1;35;11
2013.5;2014.1;47;11
2014.1;2014.5;59;11
2014.5;2014.9;59;11
2014.5;2014.9;35;11
2014.5;2014.9;47;11
2014.9;2016.3;52;4
2014.9;2016.3;56;8
2014.9;2016.3;59;11
2014.9;2015.5;35;11
2014.9;2015.5;47;11
2015.5;2016.3;35;11
2015.5;2016.3;47;11
2016.3;2017;56;8
2017;2017.5;54;6
2017.5;2018;52;4
2018;2018.6;54;6
2018;2018.6;59;11
2018;2018.6;63;3
2018;2018.6;35;11
2018;2018.6;47;11
2018.6;2019;54;6
2018.6;2019;59;11
2018.6;2019;63;3
2018.6;2019;35;11
2018.6;2019;47;11
2019.1;2019.2;47;11
2019.1;2019.2;35;11
2019.2;2019.3;49;1
2019.2;2019.3;37;1
2019.3;2019.3;50;2
2019.3;2019.3;38;2
2019.3;2019.7;51;3
2019.3;2019.7;39;3
2019.8;2019.9;51;3
2019.8;2019.9;56;8
2019.8;2019.9;63;3
2019.8;2019.9;47;11
2019.9;2020;51;3
2019.9;2020;56;8
2019.9;2020;63;3
2019.9;2020;47;11
2020;2020.2;51;3
2020;2020.2;56;8
2020;2020.2;63;3
2020;2020.2;47;11
2020.2;2020.8;51;3
2020.2;2020.8;56;8
2020.2;2020.8;59;11
2020.2;2020.8;44;8
2020.8;2021.1;59;11
2020.8;2021.1;63;3
2020.8;2021.1;68;8
2020.8;2021.1;41;5
2021.1;2021.6;50;2
2021.1;2021.6;53;5
2021.1;2021.6;58;10
2021.1;2021.6;34;10
2021.1;2021.6;46;10
2021.6;2021.8;50;2
2021.6;2021.8;53;5
2021.6;2021.8;58;10
2021.6;2021.8;34;10
2021.6;2021.8;46;10
2021.8;2022.6;50;2
2021.8;2022.6;53;5
2021.8;2022.6;58;10
2021.8;2022.2;34;10
2021.8;2022.2;46;10
2022.3;2022.4;41;5
2022.4;2022.5;43;7
2022.5;2022.6;45;9
2022.6;2024.2;46;10
2023.1;2023.5;50;2
2023.1;2023.5;53;5
2023.1;2023.5;58;10
2023.1;2023.5;34;10
2023.5;2023.9;50;2
2023.5;2023.9;53;5
2023.5;2023.9;34;10
2023.9;2024.2;50;2
2023.9;2024.2;53;5
2023.9;2024.2;58;10
2023.9;2024.2;34;10
2024.2;2024.7;51;3
2024.2;2024.7;54;6
2024.2;2024.7;59;11
2024.2;2024.7;34;10
2024.2;2024.7;46;10
2024.7;2024.8;51;3
2024.7;2024.8;54;6
2024.7;2024.8;59;11
2024.7;2024.8;34;10
2024.7;2024.8;46;10
2024.8;2025.8;51;3
2024.8;2025.8;54;6
2024.8;2025.8;59;11
2024.8;2025.3;34;10
2024.8;2025.3;46;10
2025.6;2025.7;41;5
2025.7;2025.7;43;7
2025.7;2025.8;45;9
2025.8;2027.1;46;10
2026.1;2026.4;51;3
2026.1;2026.4;54;6
2026.1;2026.4;59;11
2026.1;2026.4;34;10
2026.4;2026.7;51;3
2026.4;2026.7;54;6
2026.4;2026.7;34;10
2026.7;2027.1;51;3
2026.7;2027.1;54;6
2026.7;2027.1;59;11
2026.7;2027.1;34;10
2027.1;2027.6;52;4
2027.1;2027.6;55;7
2027.1;2027.6;60;0
2027.1;2027.6;34;10
2027.1;2027.6;46;10
2027.6;2027.8;52;4
2027.6;2027.8;55;7
2027.6;2027.8;60;0
2027.6;2027.8;34;10
2027.6;2027.8;46;10
2027.8;2028.5;52;4
2027.8;2028.5;55;7
2027.8;2028.5;60;0
2027.8;2028.1;34;10
2027.8;2028.1;46;10
2028.3;2028.4;41;5
2028.4;2028.4;43;7
2028.4;2028.5;45;9
2028.5;2029.8;46;10
2028.8;2029.1;52;4
2028.8;2029.1;55;7
2028.8;2029.1;60;0
2028.8;2029.1;34;10
2029.1;2029.5;52;4
2029.1;2029.5;55;7
2029.1;2029.5;34;10
2029.5;2029.8;52;4
2029.5;2029.8;55;7
2029.5;2029.8;60;0
2029.5;2029.8;34;10
2029.8;2030.4;53;5
2029.8;2030.4;56;8
2029.8;2030.4;62;2
2029.8;2030.4;34;10
2029.8;2030.4;46;10
2030.4;2030.5;53;5
2030.4;2030.5;56;8
2030.4;2030.5;62;2
2030.4;2030.5;34;10
2030.4;2030.5;46;10
2030.5;2031.1;53;5
2030.5;2031.1;56;8
2030.5;2031.1;62;2
2030.5;2030.8;34;10
2030.5;2030.8;46;10
2031;2031;34;10
2031;2031.1;46;10
2031.1;2031.6;56;8
2031.1;2031.6;59;11
2031.1;2031.6;63;3
2031.1;2031.4;34;10
2031.4;2031.7;34;10
2031.4;2031.7;46;10
2031.6;2031.7;56;8
2031.6;2031.7;59;11
2031.6;2031.7;63;3
2031.7;2032.7;56;8
2031.7;2032.7;59;11
2031.7;2032.7;63;3
2031.7;2032.3;34;10
2031.7;2032.3;46;10
2032.3;2032.7;34;10
2032.3;2032.7;46;10
2032.7;2033.2;53;5
2032.7;2033.2;56;8
2032.7;2033.2;62;2
2032.7;2033.2;34;10
2032.7;2033.2;46;10
2033.2;2033.3;53;5
2033.2;2033.3;56;8
2033.2;2033.3;62;2
2033.2;2033.3;34;10
2033.2;2033.3;46;10
2033.3;2034.2;53;5
2033.3;2034.2;56;8
2033.3;2034.2;62;2
2033.3;2033.6;34;10
2033.3;2033.6;46;10
2033.8;2033.9;34;10
2033.9;2034;46;10
2034;2034.2;34;10
2034.2;2034.4;58;10
2034.2;2034.4;34;10
2034.2;2034.4;46;10
2034.4;2034.7;59;11
2034.4;2034.6;35;11
2034.4;2034.6;47;11
2034.7;2034.9;60;0
2034.7;2034.9;36;0
2034.7;2034.9;48;0
2034.9;2035.1;61;1
2034.9;2035.1;37;1
2034.9;2035.1;49;1
2035.1;2036;62;2
2035.1;2036;38;2
2035.1;2036;50;2
2036;2037.2;54;6
2036;2037.2;60;0
2036;2037.2;63;3
2036;2037.2;33;9
2036;2037.2;45;9
2037.2;2037.9;51;3
2038.8;2039.7;51;3
2038.8;2039.7;53;5
2038.8;2039.7;59;11
2038.8;2039.7;32;8
2038.8;2039.7;44;8
2039.7;2040;59;11
2040;2041;50;2
2040;2041;53;5
2040;2041;58;10
2040;2041;34;10
2040;2041;46;10
2041.9;2042.2;51;3
2041.9;2042.2;54;6
2041.9;2042.2;57;9
2041.9;2042.4;36;0
2041.9;2042.4;48;0
2042.2;2042.4;57;9
2042.4;2042.7;60;0
2042.4;2042.5;51;3
2042.4;2042.5;54;6
2042.4;2044;48;0
2042.5;2042.7;57;9
2042.7;2042.9;63;3
2042.7;2042.8;51;3
2042.7;2042.8;54;6
2042.8;2042.9;57;9
2042.9;2043.3;66;6
2042.9;2043;51;3
2042.9;2043;54;6
2043;2043.2;57;9
2043.2;2043.3;51;3
2043.2;2043.3;54;6
2043.3;2043.5;65;5
2043.3;2043.4;57;9
2043.5;2043.7;63;3
2043.5;2043.6;51;3
2043.5;2043.6;54;6
2043.6;2043.7;57;9
2043.7;2044;66;6
2043.7;2043.8;51;3
2043.7;2043.8;54;6
2043.8;2043.9;57;9
2044;2044.3;72;0
2044;2044.1;51;3
2044;2044.1;54;6
2044;2045.5;48;0
2044.1;2044.2;57;9
2044.2;2044.3;51;3
2044.2;2044.3;54;6
2044.3;2044.5;70;10
2044.3;2044.4;57;9
2044.5;2044.7;69;9
2044.5;2044.6;51;3
2044.5;2044.6;54;6
2044.6;2044.7;57;9
2044.7;2045;72;0
2044.7;2044.8;51;3
2044.7;2044.8;54;6
2044.8;2044.9;57;9
2045;2045.1;75;3
2045;2045.1;51;3
2045;2045.1;54;6
2045.1;2045.1;57;9
2045.1;2045.1;51;3
2045.1;2045.1;54;6
2045.1;2045.1;73;1
2045.1;2045.1;57;9
2045.1;2045.3;72;0
2045.1;2045.1;51;3
2045.1;2045.1;54;6
2045.2;2045.3;57;9
2045.3;2045.5;75;3
2045.3;2045.4;51;3
2045.3;2045.4;54;6
2045.4;2045.5;57;9
2045.5;2045.9;78;6
2045.5;2045.6;51;3
2045.5;2047.4;45;9
2045.7;2045.8;54;6
2045.8;2045.9;51;3
2045.9;2046;77;5
2045.9;2046;54;6
2046;2046.3;75;3
2046;2046.1;51;3
2046.2;2046.3;54;6
2046.3;2046.5;78;6
