start;end;pitch;pitchclass
1248.8;1249;54;6
1248.8;1249;58;10
1248.8;1249;63;3
1249;1249.3;54;6
1249;1249.3;58;10
1249;1249.3;63;3
1249.2;1249.5;78;6
1249.3;1249.5;54;6
1249.3;1249.5;58;10
1249.3;1249.5;63;3
1249.5;1250.2;78;6
1249.5;1251.1;47;11
1249.7;1250;54;6
1249.7;1250;56;8
1249.7;1250;63;3
1250;1250.2;54;6
1250;1250.2;56;8
1250;1250.2;63;3
1250.2;1250.9;68;8
1250.2;1250.4;54;6
1250.2;1250.4;56;8
1250.2;1250.4;63;3
1250.4;1250.7;54;6
1250.4;1250.7;56;8
1250.4;1250.7;63;3
1250.7;1251.1;54;6
1250.7;1251.1;56;8
1250.7;1251.1;63;3
1250.9;1251.1;71;11
1251.1;1252.5;75;3
1251.1;1252.8;53;5
1251.3;1251.5;56;8
1251.3;1251.5;59;11
1251.3;1251.5;63;3
1251.5;1251.8;56;8
1251.5;1251.8;59;11
1251.5;1251.8;63;3
1251.8;1252.4;56;8
1251.8;1252.4;59;11
1251.8;1252.4;63;3
1252.4;1252.6;56;8
1252.4;1252.6;59;11
1252.4;1252.6;63;3
1252.5;1252.8;75;3
1252.6;1252.8;56;8
1252.6;1252.8;59;11
1252.6;1252.8;63;3
1252.8;1253.5;70;10
1252.8;1256.4;46;10
1253;1253.3;54;6
1253;1253.3;58;10
1253;1253.3;63;3
1253.3;1253.5;54;6
1253.3;1253.5;58;10
1253.3;1253.5;63;3
1253.5;1253.9;70;10
1253.5;1253.8;54;6
1253.5;1253.8;58;10
1253.5;1253.8;63;3
1253.8;1254;54;6
1253.8;1254;58;10
1253.8;1254;63;3
1253.9;1254.3;70;10
1254;1254.3;54;6
1254;1254.3;58;10
1254;1254.3;63;3
1254.3;1255.4;71;11
1254.3;1254.7;53;5
1254.3;1254.7;56;8
1254.3;1254.7;63;3
1254.7;1254.9;53;5
1254.7;1254.9;56;8
1254.7;1254.9;63;3
1254.9;1255.4;53;5
1254.9;1255.4;56;8
1254.9;1255.4;63;3
1255.4;1255.9;70;10
1255.4;1255.7;53;5
1255.4;1255.7;56;8
1255.4;1255.7;62;2
1255.7;1255.9;53;5
1255.7;1255.9;56;8
1255.7;1255.9;62;2
1255.9;1256.4;53;5
1255.9;1256.4;56;8
1255.9;1256.4;62;2
1255.9;1256.4;70;10
1256.4;1257.1;63;3
1256.4;1257.1;66;6
1256.4;1257.1;75;3
1256.4;1257;39;3
1256.4;1257;42;6
1256.4;1257;46;10
1257;1257.1;51;3
1257.1;1257.4;54;6
1257.1;1257.4;58;10
1257.1;1257.4;63;3
1257.1;1257.7;42;6
1257.1;1257.7;46;10
1257.1;1257.7;51;3
1257.4;1257.6;58;10
1257.4;1257.6;63;3
1257.4;1257.6;66;6
1257.6;1257.9;58;10
1257.6;1257.9;63;3
1257.6;1257.9;66;6
1257.7;1257.9;54;6
1257.9;1258.1;58;10
1257.9;1258.1;63;3
1257.9;1258.1;66;6
1257.9;1258.4;46;10
1257.9;1258.4;51;3
1257.9;1258.4;54;6
1258.1;1258.3;63;3
1258.1;1258.3;66;6
1258.1;1258.3;70;10
1258.3;1258.6;63;3
1258.3;1258.6;66;6
1258.3;1258.6;70;10
1258.4;1258.6;58;10
1258.6;1258.8;63;3
1258.6;1258.8;66;6
1258.6;1258.8;70;10
1258.6;1259.1;51;3
1258.6;1259.1;54;6
1258.6;1259.1;58;10
1258.8;1259.1;66;6
1258.8;1259.1;70;10
1258.8;1259.1;75;3
1259.1;1260.6;66;6
1259.1;1260.6;70;10
1259.1;1260.6;75;3
1259.1;1260.6;63;3
1260.6;1261.4;66;6
1260.6;1261.4;70;10
1260.6;1261.4;75;3
1260.6;1261.7;51;3
1260.6;1261.7;54;6
1260.6;1261.7;58;10
1260.6;1261.7;63;3
1261.7;1262.7;58;10
1261.7;1262.7;62;2
1261.7;1262.7;65;5
1262.7;1264.2;63;3
1262.7;1264.2;66;6
1263.5;1264.2;75;3
1264.2;1265.6;75;3
1265.6;1267.4;70;10
1267.4;1268.2;78;6
1268.2;1268.9;66;6
1268.9;1269.8;68;8
1269.8;1271.2;70;10
1271.2;1273.3;63;3
1271.2;1273.3;51;3
1273.3;1273.9;61;1
1273.3;1273.9;49;1
1273.9;1274.4;59;11
1273.9;1274.4;47;11
1274.4;1274.7;58;10
1274.4;1274.7;46;10
1274.7;1275.4;56;8
1274.7;1275.4;44;8
1275.4;1276.1;54;6
1275.4;1276.1;42;6
1276.1;1277.5;52;4
1276.1;1277.5;40;4
1277.5;1278.2;51;3
1277.5;1278.2;39;3
1278.2;1279.4;50;2
1278.2;1279.4;38;2
1280.1;1280.5;70;10
1280.5;1281.2;70;10
1281.2;1281.5;70;10
1281.5;1281.8;72;0
1281.8;1282.5;75;3
1282.5;1283;74;2
1283.2;1283.8;75;3
1283.8;1287;77;5
1288.3;1288.5;34;10
1288.3;1288.5;46;10
1288.4;1288.5;35;11
1288.4;1288.5;47;11
1288.4;1288.5;37;1
1288.4;1288.5;49;1
1288.5;1290.2;47;11
1288.5;1290.2;35;11
1290.2;1291.1;46;10
1290.2;1291.1;34;10
1291.1;1291.9;58;10
1291.6;1291.9;32;8
1291.6;1291.9;44;8
1291.9;1293.6;30;6
1291.9;1293.6;42;6
1293.6;1294.1;58;10
1294.1;1295.5;29;5
1294.1;1295.5;41;5
1295.5;1296.2;51;3
1295.5;1311;27;3
1295.5;1311;39;3
1301.1;1302.5;51;3
1302.5;1307.6;55;7
1302.5;1307.6;51;3
1304;1304.5;58;10
1304.5;1306.2;59;11
1306.2;1307.3;60;0
1307.3;1307.6;63;3
1307.6;1309;57;9
1307.6;1309;60;0
1307.6;1309;66;6
1309;1310.6;67;7
1309;1311;58;10
1309;1311;63;3
1310.6;1311;68;8
1311;1313.4;70;10
1311;1314.1;61;1
1311;1314.1;64;4
1311;1314.1;51;3
1311;1314.1;55;7
1313.4;1314.1;71;11
1314.1;1315.6;72;0
1314.1;1317.6;63;3
1314.1;1317.6;68;8
1314.1;1317.6;51;3
1314.1;1317.6;56;8
1314.1;1317.6;60;0
1315.6;1317.2;74;2
1317.2;1317.6;75;3
1317.6;1319.9;68;8
1317.6;1319.9;71;11
1317.6;1319.9;76;4
1317.6;1318.1;39;3
1318.1;1318.3;51;3
1318.1;1318.3;56;8
1318.1;1318.3;59;11
1318.3;1321.9;51;3
1318.3;1321.1;56;8
1318.3;1321.1;59;11
1319.9;1320.7;71;11
1319.9;1321.1;64;4
1319.9;1321.1;68;8
1320.7;1321.1;73;1
1321.1;1323.7;63;3
1321.1;1323.7;67;7
1321.1;1323.7;70;10
1321.1;1323.7;75;3
1321.1;1321.9;55;7
1321.1;1321.9;58;10
1321.9;1322.1;51;3
1322.1;1324.4;51;3
1323.7;1324.7;58;10
1323.7;1324.7;67;7
1324.4;1325.1;39;3
1324.4;1325.1;51;3
1324.7;1325.1;60;0
1324.7;1325.1;68;8
1325.1;1328.9;62;2
1325.1;1328.9;65;5
1325.1;1328.9;70;10
1325.1;1328.9;46;10
1325.1;1328.9;56;8
1328.9;1330.7;74;2
1328.9;1335.6;62;2
1328.9;1335.6;46;10
1328.9;1335.6;53;5
1328.9;1335.6;56;8
1330.7;1331.7;72;0
1331.7;1332.1;70;10
1332.1;1332.6;70;10
1332.6;1332.8;72;0
1332.8;1334.3;74;2
1335.6;1338.6;62;2
1335.6;1342.2;43;7
1335.6;1338.6;53;5
1336.4;1337.9;71;11
1337.9;1338.2;72;0
1338.2;1338.6;74;2
1338.6;1339.3;74;2
1338.6;1342.2;60;0
1338.6;1342.2;53;5
1339.3;1340.2;72;0
1340.2;1341.4;68;8
1341.4;1342.2;65;5
1342.2;1344.6;70;10
1342.2;1344.6;63;3
1342.2;1345.3;46;10
1342.2;1344.6;55;7
1344.6;1345.8;70;10
1344.6;1345.3;62;2
1344.6;1345.3;53;5
1345.8;1346.3;70;10
1346.3;1347.7;63;3
1346.3;1346.4;27;3
1346.4;1346.5;39;3
1346.5;1346.6;27;3
1346.6;1346.7;39;3
1346.7;1346.8;27;3
1346.8;1346.8;39;3
1346.9;1346.9;27;3
1346.9;1347;39;3
1347;1347.1;27;3
1347.1;1347.2;39;3
1347.2;1347.3;27;3
1347.3;1347.4;39;3
1347.4;1347.4;27;3
1347.5;1347.5;39;3
1347.5;1347.6;27;3
1347.6;1347.7;39;3
1347.7;1347.8;27;3
1347.8;1347.9;39;3
1347.9;1348;27;3
1348;1348;39;3
1348.1;1348.1;27;3
1348.1;1348.2;39;3
1348.2;1348.3;27;3
1348.3;1348.4;39;3
1348.4;1348.5;27;3
1348.5;1348.6;39;3
1348.6;1348.6;27;3
1348.7;1348.8;39;3
1348.8;1348.9;27;3
1348.9;1349.4;39;3
1349.8;1349.8;27;3
1349.8;1349.9;39;3
1349.9;1350;27;3
1350;1350.1;39;3
1350.1;1350.2;27;3
1350.2;1350.3;39;3
1350.3;1350.3;27;3
1350.4;1350.4;39;3
1350.4;1350.5;27;3
1350.5;1350.6;39;3
1350.6;1350.7;27;3
1350.7;1350.8;39;3
1350.8;1350.9;27;3
1350.9;1350.9;39;3
1351;1351;27;3
1351;1351.1;39;3
1351.1;1351.2;27;3
1351.2;1351.3;39;3
1351.3;1351.4;27;3
1351.4;1351.4;39;3
1351.4;1351.5;27;3
1351.5;1351.6;39;3
1351.6;1351.7;27;3
1351.7;1351.7;39;3
1351.7;1351.8;27;3
1351.8;1351.9;39;3
1351.9;1352.6;51;3
1351.9;1352;27;3
1352;1352;39;3
1352.1;1352.1;27;3
1352.1;1352.2;39;3
1352.2;1352.3;27;3
1352.3;1352.4;39;3
1352.4;1352.5;27;3
1352.5;1352.6;39;3
1352.6;1354.3;54;6
1352.6;1352.7;27;3
1352.7;1352.8;39;3
1352.8;1352.9;27;3
1352.9;1353;39;3
1353.1;1353.2;27;3
1353.2;1353.3;39;3
1353.3;1353.4;27;3
1353.4;1353.5;39;3
1353.5;1353.6;27;3
1353.6;1353.8;39;3
1353.8;1353.9;27;3
1353.9;1353.9;39;3
1354;1354;27;3
1354;1354.1;39;3
1354.1;1354.2;27;3
1354.2;1354.3;39;3
1354.3;1356;57;9
1354.3;1354.4;27;3
1354.4;1354.5;39;3
1354.5;1354.8;27;3
1354.8;1354.9;39;3
1354.9;1355;27;3
1355;1355.1;39;3
1355.1;1355.1;27;3
1355.2;1355.2;39;3
1355.3;1355.3;27;3
1355.3;1355.4;39;3
1355.4;1355.5;27;3
1355.5;1355.9;39;3
1356;1356.3;57;9
1356;1356;27;3
1356;1356.1;39;3
1356.1;1356.2;27;3
1356.2;1356.3;39;3
1356.3;1357.7;61;1
1356.3;1356.4;27;3
1356.4;1356.5;39;3
1356.5;1356.6;27;3
1356.6;1356.6;39;3
1356.7;1356.7;27;3
1356.7;1356.8;39;3
1356.8;1356.9;27;3
1356.9;1357;39;3
1357;1357.1;27;3
1357.1;1357.2;39;3
1357.2;1357.2;27;3
1357.3;1357.3;39;3
1357.3;1357.4;27;3
1357.4;1357.5;39;3
1357.5;1357.6;27;3
1357.6;1357.7;39;3
1357.7;1358.9;49;1
1357.7;1357.8;27;3
1357.8;1357.8;39;3
1357.9;1357.9;27;3
1357.9;1358;39;3
1358;1358.1;27;3
1358.1;1358.2;39;3
1358.2;1358.4;27;3
1358.4;1358.4;39;3
1358.5;1358.6;27;3
1358.6;1358.7;39;3
1358.7;1358.8;27;3
1358.8;1358.9;39;3
1358.9;1360.4;45;9
1358.9;1358.9;27;3
1359;1359;39;3
1359.1;1359.3;27;3
1359.5;1360.2;39;3
1360.4;1366.2;52;4
1360.4;1360.4;27;3
1360.5;1360.5;39;3
1360.6;1360.6;27;3
1360.6;1360.7;39;3
1360.7;1360.8;27;3
1360.9;1360.9;39;3
1361;1361.2;27;3
1361.3;1361.3;39;3
1361.3;1363.8;45;9
1361.3;1366.4;49;1
1361.3;1361.4;27;3
1361.6;1361.7;39;3
1361.7;1361.8;27;3
1361.8;1362;39;3
1362.2;1362.3;27;3
1362.3;1362.4;39;3
1362.4;1362.5;27;3
1362.6;1362.7;39;3
1362.7;1362.9;27;3
1362.9;1363;39;3
1363;1363.1;27;3
1363.4;1363.4;39;3
1363.4;1363.5;27;3
1363.5;1363.6;39;3
1363.6;1363.7;27;3
1363.7;1363.8;39;3
1363.8;1364.6;44;8
1363.8;1363.8;27;3
1363.9;1364;39;3
1364;1364.1;27;3
1364.1;1364.2;39;3
1364.2;1364.3;27;3
1364.3;1364.4;39;3
1364.4;1364.5;27;3
1364.5;1364.6;39;3
1364.6;1366.2;43;7
1364.6;1366.2;46;10
1364.6;1364.7;27;3
1364.7;1364.8;39;3
1364.8;1364.8;27;3
1364.9;1365;39;3
1365;1365.1;27;3
1365.1;1365.2;39;3
1365.2;1365.2;27;3
1365.3;1365.3;39;3
1365.4;1365.4;27;3
1365.4;1365.5;39;3
1365.5;1365.6;27;3
1365.6;1365.7;39;3
1366;1366.1;27;3
1366.1;1366.2;39;3
1366.2;1366.4;51;3
1366.2;1366.3;27;3
1366.2;1366.4;52;4
1366.3;1366.4;39;3
1366.3;1366.4;54;6
1366.4;1368.4;52;4
1366.4;1366.5;27;3
1366.5;1366.6;39;3
1366.6;1366.8;27;3
1366.8;1366.9;39;3
1366.9;1367;27;3
1367;1367.1;39;3
1367.1;1367.2;27;3
1367.2;1367.3;39;3
1367.4;1367.5;27;3
1367.5;1367.6;39;3
1367.6;1367.8;27;3
1367.9;1368;39;3
1368;1368.1;27;3
1368.1;1368.2;39;3
1368.2;1368.2;27;3
1368.3;1368.4;39;3
1368.4;1369.6;51;3
1368.4;1368.5;27;3
1368.5;1368.6;39;3
1368.6;1368.7;27;3
1368.7;1368.8;39;3
1368.9;1369;27;3
1369;1369.1;39;3
1369.1;1369.2;27;3
1369.2;1369.2;39;3
1369.3;1369.3;27;3
1369.3;1369.4;39;3
1369.4;1369.5;27;3
1369.5;1369.6;39;3
1369.6;1370.1;49;1
1369.6;1369.7;27;3
1369.7;1369.8;39;3
1369.8;1370;27;3
1370.1;1370.1;39;3
1370.1;1371.2;47;11
1370.1;1370.2;27;3
1370.2;1370.3;39;3
1370.3;1370.4;27;3
1370.4;1370.5;39;3
1370.5;1370.6;27;3
1370.6;1370.6;39;3
1370.7;1370.7;27;3
1370.7;1370.8;39;3
1370.8;1370.9;27;3
1370.9;1371;39;3
1371;1371.1;27;3
1371.1;1371.2;39;3
1371.2;1371.3;51;3
1371.2;1371.2;27;3
1371.3;1371.3;39;3
1371.3;1371.7;49;1
1371.3;1371.4;27;3
1371.4;1371.7;39;3
1371.7;1372.7;47;11
1371.7;1371.8;27;3
1371.8;1371.8;39;3
1371.9;1371.9;27;3
1371.9;1372;39;3
1372;1372.1;27;3
1372.1;1372.2;39;3
1372.2;1372.3;27;3
1372.3;1372.4;39;3
1372.4;1372.4;27;3
1372.5;1372.5;39;3
1372.5;1372.6;27;3
1372.6;1372.7;39;3
1372.7;1373.2;46;10
1372.7;1372.8;27;3
1372.9;1373;39;3
1373;1373.1;27;3
1373.1;1373.2;39;3
1373.2;1374.2;44;8
1373.2;1373.3;27;3
1373.3;1373.4;39;3
1373.4;1373.4;27;3
1373.5;1373.5;39;3
1373.5;1373.6;27;3
1373.6;1373.7;39;3
1373.7;1373.8;27;3
1373.8;1373.9;39;3
1373.9;1374;27;3
1374;1374;39;3
1374.1;1374.1;27;3
1374.1;1374.2;39;3
1374.2;1374.4;47;11
1374.2;1374.3;27;3
1374.3;1374.4;39;3
1374.4;1374.8;46;10
1374.4;1374.6;27;3
1374.6;1374.7;39;3
1374.8;1376;44;8
1374.8;1375;27;3
1375;1375.1;39;3
1375.1;1375.2;27;3
1375.2;1375.3;39;3
1375.3;1375.4;27;3
1375.4;1375.5;39;3
1375.5;1375.5;27;3
1375.6;1375.6;39;3
1375.6;1375.7;27;3
1375.7;1375.8;39;3
1375.8;1375.9;27;3
1375.9;1376;39;3
1376;1376.5;42;6
1376;1376.1;27;3
1376.1;1376.2;39;3
1376.2;1376.3;27;3
1376.3;1376.4;39;3
1376.5;1377.8;40;4
1376.5;1376.6;27;3
1376.6;1376.7;39;3
1376.8;1376.8;27;3
1376.8;1377;39;3
1377;1377.1;27;3
1377.1;1377.2;39;3
1377.2;1377.2;27;3
1377.3;1377.3;39;3
1377.4;1377.4;27;3
1377.4;1377.5;39;3
1377.5;1377.6;27;3
1377.7;1377.7;39;3
1377.8;1377.9;44;8
1377.8;1377.8;27;3
1377.8;1377.9;39;3
1377.9;1378.1;42;6
1377.9;1378;27;3
1378;1378.1;39;3
1378.1;1380.1;40;4
1378.1;1378.2;27;3
1378.2;1378.4;39;3
1378.4;1378.6;27;3
1378.6;1378.7;39;3
1378.7;1378.7;27;3
1378.8;1378.8;39;3
1378.9;1379;27;3
1379;1379;39;3
1379.1;1379.1;27;3
1379.2;1379.2;39;3
1379.2;1379.3;27;3
1379.3;1379.4;39;3
1379.4;1379.7;27;3
1379.7;1379.8;39;3
1379.8;1380;27;3
1380;1380.1;39;3
1380.1;1381.5;39;3
1380.1;1380.2;27;3
1380.2;1380.3;39;3
1380.3;1380.3;27;3
1380.4;1380.4;39;3
1380.5;1380.5;27;3
1380.5;1380.6;39;3
1380.6;1380.7;27;3
1380.7;1380.8;39;3
1380.8;1380.9;27;3
1380.9;1380.9;39;3
1381;1381;27;3
1381.1;1381.1;39;3
1381.1;1381.2;27;3
1381.2;1381.3;39;3
1381.3;1381.4;27;3
1381.4;1381.5;39;3
1381.5;1397.7;38;2
1381.5;1382.2;26;2
1384.3;1385.6;69;9
1385.6;1385.9;67;7
1385.9;1386.5;66;6
1386.5;1387;66;6
1387;1387.1;69;9
1387.1;1387.7;62;2
1387.7;1388.6;63;3
1388.6;1389.4;63;3
1389.4;1389.6;63;3
1389.6;1389.8;62;2
1389.8;1390.1;60;0
1389.9;1390.1;50;2
1389.9;1390.1;51;3
1390;1390.1;53;5
1390.1;1390.4;67;7
1390.1;1391.4;51;3
1390.4;1390.7;66;6
1391.4;1392.5;50;2
1392.5;1392.8;48;0
1392.8;1394.1;46;10
1394.1;1394.4;50;2
1394.4;1394.6;48;0
1394.6;1396.5;46;10
1396.5;1397.1;45;9
1397.7;1398.4;74;2
1397.7;1410.8;38;2
1398.4;1399.7;66;6
1399.8;1400;66;6
1400;1400.3;66;6
1400.3;1400.6;66;6
1400.6;1401;67;7
1401;1401.2;69;9
1401.2;1401.8;69;9
1401.8;1402.7;62;2
1402.9;1403;54;6
1402.9;1403;55;7
1403;1403;57;9
1403;1404.9;55;7
1404.9;1405.8;53;5
1405.8;1406.5;51;3
1406.5;1407.6;50;2
1407.6;1407.8;53;5
1407.8;1407.9;51;3
1407.9;1409.1;50;2
1409.1;1410.1;48;0
1410.8;1411.7;72;0
1410.8;1424.3;38;2
1411.7;1412;63;3
1412;1413.9;63;3
1413.9;1414.2;62;2
1414.4;1414.5;60;0
1414.5;1415.2;67;7
1415.2;1415.5;66;6
1415.7;1415.8;57;9
1415.7;1415.8;58;10
1415.8;1415.8;60;0
1415.8;1418.3;58;10
1418.3;1419.8;57;9
1419.8;1420.1;55;7
1420.1;1421;53;5
1421;1421.2;57;9
1421.2;1421.7;55;7
1421.7;1423;53;5
1423;1423.9;51;3
1423.9;1424.3;51;3
1424.3;1425.2;51;3
1424.3;1437.6;38;2
1425.2;1425.5;50;2
1425.8;1425.9;49;1
1425.8;1425.9;50;2
1425.9;1425.9;51;3
1425.9;1427.1;50;2
1427.1;1428;49;1
1428;1428.3;46;10
1428.3;1429.9;45;9
1429.9;1430.3;48;0
1430.3;1430.4;46;10
1430.4;1431.7;45;9
1431.7;1433.5;50;2
1431.7;1432.4;44;8
1433.5;1435;48;0
1434.8;1435;44;8
1434.9;1435;45;9
1434.9;1435;47;11
1435;1435.6;46;10
1435;1436.4;43;7
1435.6;1436.1;45;9
1436.1;1436.4;43;7
1436.4;1437;50;2
1436.4;1437.3;41;5
1437;1437.6;45;9
1437.3;1437.6;39;3
1437.6;1439.3;38;2
1439.3;1439.7;41;5
1439.7;1439.8;39;3
1439.8;1441;38;2
1441;1448.7;37;1
1444.1;1444.7;67;7
1444.7;1445;67;7
1445;1445.3;64;4
1445.3;1445.9;64;4
1445.9;1446.5;70;10
1446.8;1447.2;70;10
1447.2;1447.9;70;10
1447.9;1448.2;70;10
1448.2;1448.7;67;7
1448.7;1449.3;73;1
1448.7;1448.8;24;0
1448.8;1448.8;36;0
1448.9;1448.9;24;0
1448.9;1449;36;0
1449;1449.1;24;0
1449.1;1449.1;36;0
1449.2;1449.2;24;0
1449.2;1449.3;36;0
1449.3;1449.4;24;0
1449.4;1449.4;36;0
1449.5;1449.5;24;0
1449.5;1449.6;36;0
1449.6;1449.7;24;0
1449.7;1449.7;36;0
1449.7;1449.9;36;0
1449.8;1449.8;24;0
1449.8;1449.9;37;1
1449.8;1449.9;36;0
1449.8;1449.9;39;3
1449.9;1450.9;37;1
1449.9;1450;24;0
1450;1450;36;0
1450.1;1450.1;24;0
1450.1;1450.2;36;0
1450.2;1450.3;24;0
1450.3;1450.3;36;0
1450.4;1450.4;24;0
1450.4;1450.5;36;0
1450.5;1450.6;24;0
1450.6;1450.6;36;0
1450.7;1450.7;24;0
1450.7;1450.8;36;0
1450.8;1450.9;24;0
1450.9;1450.9;36;0
1450.9;1450.9;24;0
1450.9;1450.9;36;0
1450.9;1451.8;40;4
1450.9;1451;24;0
1451;1451.1;36;0
1451.1;1451.2;24;0
1451.2;1451.2;36;0
1451.2;1451.3;24;0
1451.3;1451.4;36;0
1451.4;1451.5;24;0
1451.5;1451.5;36;0
1451.5;1451.6;24;0
1451.6;1451.7;36;0
1451.7;1451.8;24;0
1451.8;1451.8;36;0
1451.8;1452.1;41;5
1451.8;1451.9;24;0
1451.9;1452;36;0
1452;1452.1;24;0
1452.1;1452.1;36;0
1452.1;1452.4;43;7
1452.1;1452.2;24;0
1452.2;1452.3;36;0
1452.3;1452.4;24;0
1452.4;1452.4;36;0
1452.4;1452.7;44;8
1452.4;1452.5;24;0
1452.5;1452.6;36;0
1452.6;1452.7;24;0
1452.7;1452.7;36;0
1452.7;1452.9;46;10
1452.7;1452.8;24;0
1452.8;1452.9;36;0
1452.9;1452.9;24;0
1452.9;1452.9;47;11
1452.9;1452.9;36;0
1452.9;1452.9;24;0
1452.9;1452.9;36;0
1452.9;1452.9;48;0
1452.9;1452.9;24;0
1452.9;1452.9;36;0
1452.9;1453.3;49;1
1452.9;1453;36;0
1452.9;1453;41;5
1453;1453;44;8
1453;1453;36;0
1453;1453;41;5
1453;1453;44;8
1453;1453;36;0
1453;1453;41;5
1453;1453;44;8
1453;1453.1;36;0
1453;1453.1;41;5
1453.1;1453.1;44;8
1453.1;1453.2;36;0
1453.1;1453.2;41;5
1453.2;1453.3;44;8
1453.3;1453.3;36;0
1453.3;1453.3;41;5
1453.3;1453.3;44;8
1453.3;1453.6;53;5
1453.3;1453.4;36;0
1453.3;1453.4;41;5
1453.4;1453.5;44;8
1453.5;1453.5;36;0
1453.5;1453.5;41;5
1453.5;1453.6;44;8
1453.6;1454.2;56;8
1453.6;1454.8;49;1
1453.6;1454.8;53;5
1453.6;1453.7;36;0
1453.6;1453.7;41;5
1453.7;1453.8;44;8
1453.8;1453.8;36;0
1453.8;1453.8;41;5
1453.8;1453.9;44;8
1453.9;1454;36;0
1453.9;1454;41;5
1454;1454.1;44;8
1454.1;1454.1;36;0
1454.1;1454.1;41;5
1454.1;1454.2;44;8
1454.2;1454.8;59;11
1454.2;1454.3;36;0
1454.2;1454.3;41;5
1454.3;1454.4;44;8
1454.4;1454.4;36;0
1454.4;1454.4;41;5
1454.4;1454.5;44;8
1454.5;1454.6;36;0
1454.5;1454.6;41;5
1454.6;1454.7;44;8
1454.7;1454.7;36;0
1454.7;1454.7;41;5
1454.7;1454.8;44;8
1454.8;1455.7;53;5
1454.8;1455.7;59;11
1454.8;1455.7;62;2
1454.8;1454.9;36;0
1454.8;1454.9;44;8
1454.9;1455;49;1
1455;1455;36;0
1455;1455;44;8
1455;1455.1;49;1
1455.1;1455.2;36;0
1455.1;1455.2;44;8
1455.2;1455.3;49;1
1455.3;1455.3;36;0
1455.3;1455.3;44;8
1455.3;1455.4;49;1
1455.4;1455.5;36;0
1455.4;1455.5;44;8
1455.5;1455.6;49;1
1455.6;1455.6;36;0
1455.6;1455.6;44;8
1455.6;1455.7;49;1
1455.7;1455.7;36;0
1455.7;1455.7;44;8
1455.7;1455.7;49;1
1455.7;1455.7;36;0
1455.7;1455.7;44;8
1455.7;1455.7;49;1
1455.7;1456.6;53;5
1455.7;1456.6;59;11
1455.7;1456.6;65;5
1455.7;1455.8;36;0
1455.7;1455.8;44;8
1455.8;1455.9;49;1
1455.9;1456;36;0
1455.9;1456;44;8
1456;1456;49;1
1456;1456.1;36;0
1456;1456.1;44;8
1456.1;1456.2;49;1
1456.2;1456.3;36;0
1456.2;1456.3;44;8
1456.3;1456.3;49;1
1456.3;1456.4;36;0
1456.3;1456.4;44;8
1456.4;1456.5;49;1
1456.5;1456.6;36;0
1456.5;1456.6;44;8
1456.6;1456.6;49;1
1456.6;1456.9;65;5
1456.6;1456.7;36;0
1456.6;1456.7;44;8
1456.7;1456.8;49;1
1456.8;1456.9;36;0
1456.8;1456.9;44;8
1456.9;1456.9;49;1
1456.9;1458.1;59;11
1456.9;1458.1;65;5
1456.9;1458.1;68;8
1456.9;1457;36;0
1456.9;1457;44;8
1457;1457.1;49;1
1457.1;1457.2;36;0
1457.1;1457.2;44;8
1457.2;1457.2;49;1
1457.2;1457.3;36;0
1457.2;1457.3;44;8
1457.3;1457.4;49;1
1457.4;1457.5;36;0
1457.4;1457.5;44;8
1457.5;1457.5;49;1
1457.5;1457.6;36;0
1457.5;1457.6;44;8
1457.6;1457.7;49;1
1457.7;1457.8;36;0
1457.7;1457.8;44;8
1457.8;1457.8;49;1
1457.8;1457.9;36;0
1457.8;1457.9;44;8
1457.9;1458;49;1
1458;1458.1;36;0
1458;1458.1;44;8
1458.1;1458.1;49;1
1458.1;1458.8;56;8
1458.1;1458.2;36;0
1458.1;1458.2;44;8
1458.2;1458.3;49;1
1458.3;1458.4;36;0
1458.3;1458.4;44;8
1458.4;1458.4;49;1
1458.4;1458.4;36;0
1458.4;1458.4;44;8
1458.4;1458.4;49;1
1458.4;1458.4;36;0
1458.4;1458.4;44;8
1458.4;1458.5;49;1
1458.5;1458.6;36;0
1458.5;1458.6;44;8
1458.6;1458.6;49;1
1458.7;1458.7;36;0
1458.7;1458.7;44;8
1458.7;1458.8;49;1
1458.8;1459.1;53;5
1458.8;1458.9;36;0
1458.8;1458.9;44;8
1458.9;1458.9;49;1
1459;1459;36;0
1459;1459;44;8
1459;1459.1;49;1
1459.1;1460.8;60;0
1459.1;1460.2;49;1
1459.1;1460.2;53;5
1459.1;1459.2;36;0
1459.2;1459.2;44;8
1459.3;1459.3;36;0
1459.3;1459.4;44;8
1459.4;1459.5;36;0
1459.5;1459.5;44;8
1459.6;1459.6;36;0
1459.6;1459.7;44;8
1459.7;1459.8;36;0
1459.8;1459.8;44;8
1459.9;1459.9;36;0
1459.9;1460;44;8
1460;1460.1;36;0
1460.1;1460.1;44;8
1460.1;1460.2;36;0
1460.2;1460.2;44;8
1460.2;1461.1;50;2
1460.2;1461.1;53;5
1460.2;1460.3;36;0
1460.3;1460.4;44;8
1460.4;1460.4;36;0
1460.4;1460.5;44;8
1460.5;1460.6;36;0
1460.6;1460.7;44;8
1460.7;1460.7;36;0
1460.7;1460.8;44;8
1460.8;1461.1;60;0
1460.8;1460.9;36;0
1460.9;1461;44;8
1461;1461;36;0
1461;1461.1;44;8
1461.1;1461.4;60;0
1461.1;1461.4;51;3
1461.1;1461.4;53;5
