start;end;pitch;pitchclass
797.19;797.23;69;9
797.23;797.26;72;0
797.26;797.39;62;2
799.08;799.65;67;7
799.08;799.65;71;11
799.65;799.91;65;5
799.65;799.95;69;9
799.87;799.91;62;2
799.91;799.95;65;5
799.95;799.98;69;9
799.98;800.6;59;11
800.32;800.54;64;4
800.32;800.54;67;7
800.54;802.69;62;2
800.54;802.69;65;5
800.6;802.69;60;0
802.69;805.16;61;1
804.02;805.64;67;7
804.02;805.64;70;10
804.02;805.64;77;5
805.16;805.64;61;1
805.64;808.26;68;8
805.64;808.26;71;11
805.64;808.26;76;4
805.64;805.7;60;0
805.7;805.75;61;1
805.75;806.28;62;2
806.28;807.41;56;8
807.41;808.1;57;9
808.1;808.24;59;11
808.24;808.26;60;0
808.26;810.85;61;1
808.49;811.94;67;7
808.49;811.94;70;10
808.49;811.94;77;5
810.85;811.94;61;1
811.94;813.79;68;8
811.94;813.79;71;11
811.94;813.79;76;4
811.94;813.03;60;0
813.03;813.08;61;1
813.08;813.5;62;2
813.5;813.55;56;8
813.55;813.57;57;9
813.57;813.65;59;11
813.65;813.69;60;0
813.69;813.79;62;2
813.79;816.26;63;3
814.54;817.17;69;9
814.54;817.17;72;0
814.54;817.17;79;7
816.26;817.79;63;3
817.17;818.93;69;9
817.17;818.93;72;0
817.17;818.93;78;6
817.79;817.86;62;2
817.86;817.92;63;3
817.92;818.93;64;4
818.93;819.3;68;8
818.93;819.3;72;0
818.93;819.3;77;5
818.93;819.64;65;5
819.3;819.64;65;5
819.3;819.64;68;8
819.64;820.15;64;4
819.64;820.15;67;7
819.64;820.15;72;0
819.64;822.52;60;0
820.15;821.95;64;4
820.15;821.95;67;7
820.15;821.95;72;0
821.95;822.52;64;4
821.95;822.52;67;7
821.95;822.52;72;0
822.52;822.87;75;3
822.52;822.87;78;6
822.52;823.06;69;9
822.52;822.87;72;0
822.52;826.08;41;5
822.87;823.06;72;0
822.87;823.43;75;3
823.06;824.27;45;9
823.43;823.8;69;9
823.43;823.8;72;0
823.8;824.27;66;6
823.8;824.27;70;10
824.27;825.87;69;9
824.27;824.99;63;3
824.27;824.99;66;6
824.27;825.68;48;0
824.99;825.82;60;0
824.99;825.82;63;3
825.68;826.08;51;3
825.82;825.97;57;9
825.82;825.97;60;0
825.97;826.08;54;6
825.97;826.08;58;10
826.08;826.24;75;3
826.08;826.24;78;6
826.08;829.17;41;5
826.24;827.22;72;0
826.24;827.22;75;3
826.53;827.44;45;9
827.22;827.33;69;9
827.22;827.33;72;0
827.33;827.44;66;6
827.33;827.44;70;10
827.44;828.84;69;9
827.44;827.89;63;3
827.44;827.89;66;6
827.44;828.16;48;0
827.89;828.79;60;0
827.89;828.79;63;3
828.16;829.17;51;3
828.79;828.9;57;9
828.79;828.9;60;0
828.9;829.17;54;6
828.9;829.17;57;9
829.17;829.34;78;6
829.17;829.34;82;10
829.17;829.78;51;3
829.17;829.78;54;6
829.17;832.66;41;5
829.34;829.9;75;3
829.34;829.9;78;6
829.78;830.05;51;3
829.9;830.03;72;0
829.9;830.03;75;3
830.03;830.14;70;10
830.03;830.14;73;1
830.05;830.14;53;5
830.14;830.51;69;9
830.14;830.51;72;0
830.14;831.31;54;6
830.51;831.31;66;6
830.51;831.31;70;10
831.31;831.64;63;3
831.31;831.64;66;6
831.31;832.53;48;0
831.64;832.48;60;0
831.64;832.48;63;3
832.48;832.66;57;9
832.48;832.66;60;0
832.53;833.69;51;3
832.66;832.87;56;8
832.66;832.87;59;11
832.66;835.52;41;5
832.87;832.97;63;3
832.87;833.69;56;8
832.97;833.14;63;3
833.14;835;68;8
833.69;834.12;51;3
834.12;834.69;47;11
834.69;835.52;44;8
835;835.44;63;3
835.44;835.52;63;3
835.52;835.97;68;8
835.52;836.42;41;5
835.97;836.42;71;11
836.42;837.19;67;7
836.42;837.19;71;11
836.42;837.19;76;4
836.42;838;40;4
836.7;836.97;43;7
836.97;837.1;47;11
837.1;837.46;52;4
837.19;838;67;7
837.19;838;71;11
837.19;838;76;4
837.46;838;55;7
838;838.32;68;8
838;838.32;71;11
838;838.32;75;3
838;838.72;56;8
838;839.97;53;5
838.32;838.87;68;8
838.32;838.87;71;11
838.72;839.97;59;11
838.87;839.86;65;5
838.87;839.86;68;8
839.86;839.97;63;3
839.86;839.97;66;6
839.97;841.74;65;5
839.97;841.99;59;11
839.97;841.99;62;2
839.97;843.3;56;8
840.08;840.19;68;8
840.19;840.3;70;10
840.3;840.55;71;11
840.55;840.62;70;10
840.62;840.74;68;8
840.74;841.99;75;3
841.74;842.74;65;5
841.74;842.74;68;8
841.99;842.85;74;2
841.99;843.3;59;11
841.99;843.3;62;2
842.74;842.92;67;7
842.74;842.92;70;10
842.92;843.3;68;8
842.92;843.3;71;11
843.3;843.49;71;11
843.3;843.49;75;3
843.3;843.66;56;8
843.3;843.66;53;5
843.49;843.66;71;11
843.66;844.15;68;8
843.66;844.15;75;3
843.66;846.25;59;11
843.66;846.25;50;2
843.66;846.25;53;5
844.15;846.2;71;11
846.2;846.25;68;8
846.25;846.58;77;5
846.25;846.58;53;5
846.25;846.58;56;8
846.25;846.58;47;11
846.36;846.47;65;5
846.36;846.47;68;8
846.47;846.58;66;6
846.47;846.58;70;10
846.58;846.76;68;8
846.58;846.76;71;11
846.58;847;53;5
846.58;846.91;44;8
846.76;846.89;70;10
846.76;846.89;73;1
846.83;846.91;77;5
846.89;847;71;11
846.89;847;74;2
846.91;847;77;5
846.91;847;43;7
847;847.54;66;6
847;847.54;71;11
847;847.54;74;2
847;847.54;78;6
847;847.03;30;6
847.04;847.07;42;6
847.08;847.12;30;6
847.14;847.18;42;6
847.18;847.22;30;6
847.23;847.28;42;6
847.29;847.32;30;6
847.33;847.36;42;6
847.37;847.4;30;6
847.41;847.45;42;6
847.45;847.49;30;6
847.5;847.53;42;6
847.54;847.72;66;6
847.54;847.57;30;6
847.58;847.61;42;6
847.62;847.67;30;6
847.68;847.72;42;6
847.72;848.06;66;6
847.72;847.76;30;6
847.77;847.8;42;6
847.81;847.84;30;6
847.85;847.88;42;6
847.89;847.92;30;6
847.93;847.97;42;6
847.97;848.01;30;6
848.02;848.05;42;6
848.06;848.09;30;6
848.1;848.13;42;6
848.14;848.17;30;6
848.18;848.22;42;6
848.22;850.39;66;6
848.22;848.26;30;6
848.27;848.3;42;6
848.31;848.34;30;6
848.35;849.56;42;6
850.39;852.65;69;9
850.39;853.74;60;0
850.39;850.46;42;6
850.47;850.55;48;0
850.57;850.62;42;6
850.64;850.67;48;0
850.69;850.99;42;6
851;851.1;48;0
851.12;851.76;42;6
851.95;852.48;48;0
852.48;852.52;42;6
852.53;852.56;48;0
852.57;852.6;42;6
852.61;852.64;48;0
852.65;852.82;69;9
852.65;852.68;42;6
852.69;852.73;48;0
852.73;852.77;42;6
852.78;852.81;48;0
852.82;853.32;72;0
852.82;852.85;42;6
852.86;852.89;48;0
852.9;852.93;42;6
852.94;852.98;48;0
852.98;853.02;42;6
853.03;853.06;48;0
853.07;853.1;42;6
853.11;853.14;48;0
853.15;853.18;42;6
853.19;853.23;48;0
853.23;853.27;42;6
853.28;853.31;48;0
853.32;853.74;72;0
853.32;853.49;42;6
853.5;853.53;48;0
853.54;853.63;42;6
853.67;853.74;48;0
853.74;857.06;64;4
853.74;857.06;76;4
853.74;853.78;42;6
853.79;853.82;48;0
853.83;853.86;42;6
853.87;853.9;48;0
853.91;853.94;42;6
853.95;853.99;48;0
853.99;854.03;42;6
854.04;854.07;48;0
854.08;854.11;42;6
854.12;854.25;48;0
854.27;854.33;42;6
854.34;855.2;48;0
855.53;856.6;42;6
856.61;856.64;48;0
856.65;856.68;42;6
856.69;856.72;48;0
856.73;856.76;42;6
856.77;856.81;48;0
856.81;856.85;42;6
856.86;856.89;48;0
856.9;856.93;42;6
856.94;856.97;48;0
856.98;857.01;42;6
857.02;857.06;48;0
857.06;857.23;76;4
857.06;857.1;42;6
857.11;857.14;48;0
857.15;857.18;42;6
857.19;857.22;48;0
857.23;857.4;72;0
857.23;857.26;42;6
857.27;857.3;48;0
857.31;857.35;42;6
857.36;857.39;48;0
857.4;858.06;67;7
857.4;858.06;72;0
857.4;858.06;76;4
857.4;858.06;79;7
857.4;857.43;42;6
857.44;857.47;49;1
857.48;857.51;42;6
857.52;857.55;49;1
857.56;857.6;42;6
857.61;857.64;49;1
857.65;857.68;42;6
857.69;857.72;49;1
857.73;857.76;42;6
857.77;857.8;49;1
857.81;857.85;42;6
857.86;857.89;49;1
857.9;857.93;42;6
857.94;857.97;49;1
857.98;858.01;42;6
858.02;858.05;49;1
858.06;860.72;60;0
858.06;860.72;64;4
858.06;860.72;67;7
858.06;858.11;42;6
858.11;858.15;49;1
858.15;858.19;42;6
858.19;858.23;49;1
858.23;858.27;42;6
858.27;860.63;49;1
860.63;860.68;42;6
860.68;860.72;49;1
860.72;860.96;59;11
860.72;860.96;64;4
860.72;860.96;67;7
860.72;860.76;42;6
860.76;860.82;47;11
860.82;860.88;42;6
860.88;860.96;47;11
860.96;861.13;59;11
860.96;861.13;64;4
860.96;861.13;67;7
860.96;861.01;42;6
861.01;861.05;47;11
861.05;861.09;42;6
861.09;861.13;47;11
861.13;861.97;67;7
861.13;861.48;58;10
861.13;861.48;64;4
861.13;862.24;30;6
861.13;862.24;42;6
861.48;861.91;61;1
861.48;861.91;64;4
861.91;862.13;58;10
861.91;862.13;61;1
862.13;862.24;55;7
862.13;862.24;59;11
862.24;864.52;58;10
862.24;864.52;31;7
862.24;864.52;37;1
862.24;864.52;43;7
863.39;863.57;64;4
863.57;863.65;66;6
863.65;863.82;67;7
863.82;864.52;66;6
864.52;866.75;67;7
864.52;866.75;71;11
864.52;867.25;30;6
864.52;867.25;42;6
866.75;867.03;64;4
866.75;867.03;67;7
867.03;867.14;61;1
867.03;867.14;64;4
867.14;867.25;59;11
867.14;867.25;62;2
867.25;867.92;58;10
867.25;867.92;61;1
867.25;867.42;40;4
867.25;867.42;52;4
867.42;867.58;64;4
867.42;867.46;52;4
867.46;867.5;55;7
867.5;867.54;52;4
867.54;867.58;55;7
867.58;867.75;67;7
867.58;867.63;52;4
867.63;867.67;55;7
867.67;867.71;52;4
867.71;867.75;55;7
867.75;867.92;64;4
867.75;867.79;52;4
867.79;867.83;55;7
867.83;867.88;52;4
867.88;867.92;55;7
867.92;870.33;74;2
867.92;870.33;62;2
867.92;867.95;42;6
867.96;867.99;54;6
868;868.03;42;6
868.04;868.07;54;6
868.08;868.12;42;6
868.13;868.16;54;6
868.17;868.2;42;6
868.21;868.24;54;6
868.25;868.28;42;6
868.29;868.32;54;6
868.33;868.37;42;6
868.4;868.49;54;6
868.55;868.79;42;6
868.85;868.97;54;6
869.07;869.68;42;6
869.72;870.28;54;6
870.33;870.86;62;2
870.33;870.4;42;6
870.41;870.44;54;6
870.45;870.48;42;6
870.49;870.52;54;6
870.53;870.56;42;6
870.57;870.6;54;6
870.61;870.65;42;6
870.66;870.69;54;6
870.7;871.41;71;11
870.7;870.73;42;6
870.74;870.77;54;6
870.78;870.81;42;6
870.82;870.85;54;6
870.86;871.41;59;11
870.86;870.9;42;6
870.91;871.1;54;6
871.27;871.36;42;6
871.37;871.4;54;6
871.41;873.12;66;6
871.41;873.12;78;6
871.41;871.44;42;6
871.45;871.48;54;6
871.49;871.53;42;6
871.54;871.57;54;6
871.58;871.61;42;6
871.62;871.65;54;6
871.66;871.69;42;6
871.7;871.73;54;6
871.74;871.78;42;6
871.79;871.82;54;6
871.83;871.86;42;6
871.87;871.9;54;6
871.91;871.94;42;6
871.95;871.98;54;6
871.99;872.03;42;6
872.04;872.07;54;6
872.08;872.11;42;6
872.12;872.17;54;6
872.32;872.49;42;6
872.5;872.81;54;6
873.12;874.33;66;6
873.12;873.87;42;6
873.96;874.24;54;6
874.25;874.28;42;6
874.29;874.32;54;6
874.33;874.82;66;6
874.33;874.36;42;6
874.37;874.4;54;6
874.41;874.45;42;6
874.46;874.49;54;6
874.5;874.53;42;6
874.54;874.58;54;6
874.66;874.77;42;6
874.78;874.81;54;6
874.82;874.86;60;0
874.82;877.1;30;6
874.82;877.1;42;6
874.87;874.92;48;0
874.93;875.74;60;0
875.75;875.78;48;0
875.79;875.82;60;0
875.83;875.86;48;0
875.87;875.91;60;0
875.92;875.95;48;0
875.96;876.38;61;1
876;876.37;48;0
876.38;876.41;61;1
876.42;876.45;48;0
876.46;876.5;61;1
876.51;876.54;48;0
876.55;876.58;61;1
876.59;876.62;48;0
876.63;876.71;60;0
876.67;876.7;48;0
876.71;876.75;60;0
876.76;876.79;48;0
876.8;876.89;60;0
876.91;876.95;48;0
876.98;877.03;60;0
877.04;877.09;48;0
877.1;877.14;60;0
877.1;877.44;29;5
877.1;877.44;41;5
877.15;877.18;48;0
877.19;877.22;60;0
877.23;877.26;48;0
877.27;877.3;60;0
877.31;877.34;48;0
877.35;877.39;60;0
877.4;877.43;48;0
877.44;877.47;60;0
877.44;879.31;28;4
877.44;879.31;40;4
877.48;877.51;48;0
877.52;877.55;60;0
877.56;877.59;48;0
877.6;877.64;60;0
877.65;877.72;48;0
877.77;878.59;60;0
879.18;879.3;48;0
879.31;879.34;60;0
879.31;879.64;31;7
879.31;879.64;43;7
879.35;879.38;48;0
879.39;879.43;60;0
879.44;879.47;48;0
879.48;879.51;60;0
879.52;879.55;48;0
879.56;879.59;60;0
879.6;879.63;48;0
879.64;879.68;60;0
879.64;882.26;30;6
879.64;882.26;42;6
879.69;879.72;48;0
879.73;879.76;60;0
879.77;879.8;48;0
879.81;879.84;60;0
879.85;879.88;48;0
879.89;879.93;60;0
879.94;879.97;48;0
879.98;880.06;61;1
880.02;880.05;48;0
880.06;880.09;61;1
880.1;880.5;48;0
880.76;881.8;61;1
881.81;881.84;48;0
881.85;881.88;61;1
881.89;881.92;48;0
881.93;882.01;60;0
881.97;882;48;0
882.01;882.05;60;0
882.06;882.09;48;0
882.1;882.13;60;0
882.14;882.17;48;0
882.18;882.21;60;0
882.22;882.25;48;0
882.26;882.3;60;0
882.26;882.6;29;5
882.26;882.6;41;5
882.31;882.34;48;0
882.35;882.38;60;0
882.39;882.42;48;0
882.43;882.46;60;0
882.47;882.5;48;0
882.51;882.55;60;0
882.56;882.59;48;0
882.6;882.63;60;0
882.6;883.27;28;4
882.6;883.27;40;4
882.64;882.67;48;0
882.68;882.71;60;0
882.72;882.76;48;0
882.78;882.88;60;0
882.93;882.99;48;0
883.02;883.16;60;0
883.2;883.26;48;0
883.27;883.5;60;0
883.27;884.46;30;6
883.27;884.46;42;6
884.46;886.59;63;3
884.46;886.59;69;9
884.46;884.64;59;11
884.46;886.92;31;7
884.46;886.92;43;7
884.64;886.15;59;11
886.15;886.26;59;11
886.26;886.37;59;11
886.37;886.48;55;7
886.48;886.59;57;9
886.59;886.92;64;4
886.59;886.92;67;7
886.59;886.76;59;11
886.76;886.81;59;11
886.81;886.92;59;11
886.92;888.89;63;3
886.92;888.89;69;9
886.92;887.09;59;11
886.92;889.28;43;7
887.09;887.14;59;11
887.14;887.26;59;11
887.26;887.37;59;11
887.37;888.44;55;7
888.44;888.89;57;9
888.89;889.28;64;4
888.89;889.28;67;7
888.89;889.06;59;11
889.06;889.11;59;11
889.11;889.28;59;11
889.28;889.69;60;0
889.28;889.69;64;4
889.28;889.69;67;7
889.28;894.2;31;7
889.28;891.9;43;7
889.69;889.94;55;7
889.69;889.94;60;0
889.69;889.94;64;4
889.94;890;53;5
889.94;890;62;2
890;891.53;52;4
890;891.53;55;7
890;891.53;60;0
891.53;891.9;52;4
891.53;891.9;55;7
891.9;892.11;60;0
891.9;892.11;64;4
891.9;892.11;67;7
891.9;896.5;43;7
892.11;892.28;55;7
892.11;892.28;60;0
892.11;892.28;64;4
892.28;892.34;53;5
892.28;892.34;62;2
892.34;893.81;52;4
892.34;893.81;55;7
892.34;893.81;60;0
893.81;894.2;55;7
894.2;894.31;60;0
894.2;894.31;65;5
894.2;894.31;69;9
894.2;899.24;31;7
894.31;894.48;57;9
894.31;894.48;60;0
894.31;894.48;65;5
894.48;894.54;55;7
894.48;894.54;64;4
894.54;896.27;53;5
894.54;896.27;57;9
894.54;896.27;62;2
896.27;896.5;53;5
896.27;896.5;57;9
896.5;896.75;60;0
896.5;896.75;65;5
896.5;896.75;69;9
896.5;899.24;43;7
896.75;896.92;57;9
896.75;896.92;60;0
896.75;896.92;65;5
896.92;896.98;55;7
896.92;896.98;64;4
896.98;899.13;53;5
896.98;899.13;57;9
896.98;899.13;62;2
899.13;899.24;53;5
899.13;899.24;57;9
899.24;899.35;62;2
899.24;899.35;65;5
899.24;899.35;70;10
899.24;901.7;43;7
899.35;899.54;58;10
899.35;899.54;62;2
899.35;899.54;67;7
899.54;899.6;57;9
899.54;899.6;65;5
899.6;901.59;55;7
899.6;901.59;58;10
899.6;901.59;64;4
900.9;900.94;47;11
900.94;900.97;48;0
900.97;901.01;50;2
901.01;901.7;48;0
901.59;901.7;60;0
901.7;901.81;62;2
901.7;901.81;65;5
901.7;901.81;70;10
901.7;904.2;43;7
901.81;901.98;58;10
901.81;901.98;62;2
901.81;901.98;67;7
901.98;902.04;57;9
901.98;902.04;65;5
902.04;904.09;55;7
902.04;904.09;58;10
902.04;904.09;64;4
902.3;902.34;47;11
902.34;902.37;48;0
902.37;902.41;50;2
902.41;904.2;48;0
904.09;904.2;60;0
904.2;904.31;65;5
904.2;904.31;69;9
904.2;904.31;72;0
904.2;906.8;41;5
904.31;904.48;60;0
904.31;904.48;65;5
904.31;904.48;69;9
904.48;904.54;58;10
904.48;904.54;67;7
904.54;906.17;65;5
904.54;906.23;57;9
906.12;906.16;47;11
906.16;906.19;48;0
906.17;906.23;67;7
906.19;906.23;50;2
906.23;906.73;65;5
906.23;906.73;69;9
906.23;906.91;48;0
906.73;906.8;67;7
906.73;906.8;70;10
906.8;907.12;69;9
906.8;907.12;72;0
906.8;909.26;41;5
906.91;907.35;48;0
907.12;907.22;72;0
907.12;907.22;77;5
907.22;907.46;77;5
907.22;907.46;81;9
907.35;907.78;48;0
907.61;907.67;60;0
907.61;907.67;67;7
907.67;907.98;65;5
907.67;907.98;69;9
907.78;909.37;48;0
907.98;909.26;67;7
907.98;909.26;70;10
909.26;909.54;69;9
909.26;909.54;72;0
909.26;911.47;41;5
909.37;909.71;48;0
909.54;909.6;72;0
909.54;909.6;77;5
909.6;910.15;77;5
909.6;910.15;81;9
909.71;910.15;53;5
910.15;911.47;57;9
910.68;911.47;60;0
910.68;911.47;67;7
911.47;911.58;65;5
911.47;911.58;69;9
911.47;911.58;60;0
911.58;911.69;69;9
911.58;911.69;72;0
911.58;911.69;65;5
911.69;911.8;72;0
911.69;911.8;77;5
911.69;911.8;69;9
911.8;912.08;77;5
911.8;912.08;80;8
911.8;911.82;53;5
911.8;911.82;56;8
911.83;911.85;61;1
911.86;911.88;53;5
911.86;911.88;56;8
911.89;911.91;61;1
911.91;911.94;53;5
911.91;911.94;56;8
911.94;911.96;61;1
911.97;911.99;53;5
911.97;911.99;56;8
912;912.02;61;1
912.03;912.05;53;5
912.03;912.05;56;8
912.05;912.07;61;1
912.08;912.14;75;3
912.08;912.14;79;7
912.08;912.1;53;5
912.08;912.1;56;8
912.11;912.13;61;1
912.14;914.47;73;1
912.14;914.47;77;5
912.14;912.16;53;5
912.14;912.16;56;8
912.16;912.19;61;1
912.19;912.22;53;5
912.19;912.22;56;8
912.25;912.3;61;1
912.31;912.39;53;5
912.31;912.39;56;8
912.51;913.38;61;1
913.83;914.38;53;5
913.83;914.38;56;8
914.39;914.41;61;1
914.42;914.44;53;5
914.42;914.44;56;8
914.45;914.47;61;1
914.47;914.53;68;8
914.47;914.53;75;3
914.47;914.5;53;5
914.47;914.5;56;8
914.5;914.52;61;1
914.53;914.64;65;5
914.53;914.64;73;1
914.53;914.75;53;5
914.53;914.75;56;8
914.64;914.75;68;8
914.64;914.75;72;0
914.75;914.9;66;6
914.75;914.9;70;10
914.75;914.9;54;6
914.75;914.9;58;10
914.75;914.9;61;1
914.9;917.13;65;5
914.9;917.18;68;8
914.9;917.18;72;0
914.9;917.57;48;0
914.9;917.57;60;0
917.18;917.24;67;7
917.18;917.24;70;10
917.24;917.51;65;5
917.24;917.51;68;8
917.51;917.57;60;0
917.51;917.57;67;7
917.57;917.68;56;8
917.57;917.68;65;5
917.57;917.9;36;0
917.57;917.9;48;0
917.68;917.79;60;0
917.68;917.79;63;3
917.79;917.9;58;10
917.79;917.9;61;1
917.9;918.57;60;0
917.9;918.57;53;5
917.9;918.24;56;8
917.9;918.18;48;0
918.18;918.24;58;10
918.18;918.24;46;10
918.24;918.51;56;8
918.24;918.51;44;8
918.51;918.57;55;7
918.51;918.57;43;7
918.57;919.04;53;5
918.57;919.04;43;7
919.04;920.21;51;3
919.04;920.21;39;3
920.21;920.66;49;1
920.21;920.66;37;1
920.66;925.99;48;0
920.66;921.26;48;0
920.66;925.99;36;0
921.26;921.32;46;10
921.32;922.58;44;8
922.58;922.67;43;7
922.67;923.18;41;5
923.18;923.53;39;3
923.53;924.12;37;1
925.99;927.32;47;11
925.99;927.32;35;11
927.32;927.65;51;3
927.32;927.65;39;3
928;928.32;67;7
928;928.32;70;10
928;928.32;61;1
928;932.36;51;3
928.32;928.37;66;6
928.32;928.37;69;9
928.32;928.37;60;0
928.37;928.77;65;5
928.37;928.77;70;10
928.37;928.77;61;1
928.77;929.58;64;4
928.77;929.58;68;8
928.77;929.79;59;11
929.58;929.82;71;11
929.79;929.83;52;4
929.82;929.9;76;4
929.83;929.87;56;8
929.87;929.9;59;11
929.9;930.09;67;7
930.09;930.28;70;10
930.28;930.5;67;7
930.28;930.5;70;10
930.28;930.5;61;1
930.5;930.55;66;6
930.5;930.55;69;9
930.5;930.55;60;0
930.55;930.61;65;5
930.55;930.61;70;10
930.55;930.61;61;1
930.61;931.71;71;11
930.61;931.53;64;4
930.61;931.53;68;8
930.61;931.46;59;11
931.46;931.53;52;4
931.53;931.91;56;8
931.71;932.36;76;4
931.91;932.36;59;11
932.36;932.82;70;10
932.36;934.84;51;3
932.82;933.06;67;7
932.82;933.06;70;10
932.82;933.06;61;1
933.06;933.35;66;6
933.06;933.35;69;9
933.06;933.35;60;0
933.35;933.41;65;5
933.35;933.41;70;10
933.35;933.41;61;1
933.41;934.35;64;4
933.41;934.35;68;8
933.41;934.35;58;10
934.35;934.56;63;3
934.35;934.56;67;7
934.35;934.56;59;11
934.56;934.84;64;4
934.56;934.84;68;8
934.56;934.84;60;0
934.84;935.06;65;5
934.84;935.06;70;10
934.84;935.06;61;1
934.84;937.28;51;3
935.06;935.12;66;6
935.06;935.12;69;9
935.06;935.12;60;0
935.12;935.18;65;5
935.12;935.18;70;10
935.12;935.18;61;1
935.18;935.4;64;4
935.18;935.4;68;8
935.18;935.4;58;10
935.4;935.45;63;3
935.4;935.45;67;7
935.4;935.45;59;11
935.45;936.01;64;4
935.45;936.01;68;8
935.45;936.01;58;10
936.01;936.89;63;3
936.01;936.89;67;7
936.01;936.89;57;9
936.89;936.99;62;2
936.89;936.99;66;6
936.89;936.99;58;10
936.99;937.28;63;3
936.99;937.28;67;7
936.99;937.28;57;9
937.28;938.22;62;2
937.28;938.22;65;5
937.28;938.22;56;8
937.28;939.66;51;3
938.22;938.29;61;1
938.22;938.29;64;4
938.22;938.29;55;7
938.29;938.37;60;0
938.29;938.37;65;5
938.29;938.37;56;8
938.37;938.62;59;11
938.37;938.62;63;3
938.37;938.62;53;5
938.62;938.75;58;10
938.62;938.75;62;2
938.62;938.75;54;6
938.75;939.66;59;11
938.75;939.66;63;3
938.75;939.66;55;7
939.66;940.84;60;0
939.66;940.84;65;5
939.66;940.84;56;8
939.66;942.2;51;3
940.84;940.9;61;1
940.84;940.9;64;4
940.84;940.9;55;7
940.9;940.96;60;0
940.9;940.96;65;5
940.9;940.96;56;8
940.96;941.47;59;11
940.96;941.47;63;3
940.96;941.47;54;6
941.47;941.73;58;10
941.47;941.73;62;2
941.47;941.73;53;5
941.73;941.85;59;11
941.73;941.85;63;3
941.73;941.85;54;6
941.85;942.09;58;10
941.85;942.09;62;2
941.85;942.09;53;5
942.09;942.15;57;9
942.09;942.15;61;1
942.09;942.15;54;6
942.15;942.2;58;10
942.15;942.2;62;2
942.15;942.2;53;5
942.2;947.16;52;4
942.2;944.75;55;7
942.2;944.75;58;10
942.2;946.13;61;1
942.54;946.13;67;7
942.54;946.13;70;10
942.54;946.13;77;5
946.13;947.16;68;8
946.13;947.16;71;11
946.13;947.16;76;4
946.13;946.51;62;2
946.51;946.61;56;8
946.61;946.74;57;9
946.74;946.79;59;11
946.79;946.93;60;0
946.93;947.16;62;2
947.16;951.67;63;3
947.16;951.48;51;3
948.26;951.32;69;9
948.26;951.32;72;0
948.26;951.32;79;7
951.32;952.29;69;9
951.32;952.29;72;0
951.32;952.29;78;6
951.67;952.29;64;4
952.29;954;68;8
952.29;954;72;0
952.29;954;77;5
952.29;954.67;65;5
954;954.33;68;8
954;954.33;72;0
954;954.33;77;5
954.33;954.44;68;8
954.33;954.44;72;0
954.33;954.44;77;5
954.44;954.67;68;8
954.44;954.67;72;0
954.44;954.67;77;5
954.67;955.69;64;4
954.67;955.69;67;7
954.67;955.69;72;0
954.67;957.3;48;0
955.69;955.73;67;7
955.73;955.79;68;8
955.79;955.95;70;10
955.95;956.12;72;0
956.12;956.48;74;2
956.48;956.92;76;4
956.92;957.12;77;5
957.12;957.3;79;7
957.3;957.85;77;5
957.3;957.85;80;8
957.3;957.37;53;5
957.3;957.37;56;8
957.45;957.56;61;1
957.61;957.66;53;5
957.61;957.66;56;8
957.67;957.73;61;1
957.76;957.8;53;5
957.76;957.8;56;8
957.81;957.84;61;1
957.85;957.96;75;3
957.85;957.96;79;7
957.85;957.88;53;5
957.85;957.88;56;8
957.9;957.95;61;1
957.96;958.21;73;1
957.96;958.21;77;5
957.96;957.99;53;5
957.96;957.99;56;8
958;958.03;61;1
958.04;958.07;53;5
958.04;958.07;56;8
958.08;958.11;61;1
958.12;958.15;53;5
958.12;958.15;56;8
958.16;958.2;61;1
958.21;958.29;68;8
958.21;958.29;75;3
958.21;958.24;53;5
958.21;958.24;56;8
958.25;958.28;61;1
958.29;958.56;65;5
958.29;958.56;73;1
958.29;958.32;53;5
958.29;958.32;56;8
958.33;958.52;61;1
958.53;958.56;53;5
958.53;958.56;56;8
958.56;960.03;68;8
958.56;960.03;72;0
958.57;958.74;61;1
958.79;959.35;53;5
958.79;959.35;56;8
959.63;960.05;61;1
960.03;960.16;67;7
960.03;960.16;71;11
960.06;960.09;53;5
960.06;960.09;56;8
960.1;960.15;61;1
960.16;960.81;82;10
960.16;960.81;85;1
960.16;960.35;54;6
960.16;960.35;58;10
960.16;961.57;53;5
960.38;960.44;61;1
960.45;960.5;54;6
960.45;960.5;58;10
960.54;960.58;61;1
960.59;960.62;54;6
960.59;960.62;58;10
960.63;960.78;61;1
960.81;960.9;80;8
960.81;960.9;84;0
960.81;960.84;54;6
960.81;960.84;58;10
960.85;960.89;61;1
960.9;961.49;78;6
960.9;961.49;82;10
960.9;960.93;54;6
960.9;960.93;58;10
960.94;960.97;61;1
960.98;961.01;54;6
960.98;961.01;58;10
961.02;961.24;61;1
961.33;961.43;54;6
961.33;961.43;58;10
961.44;961.48;61;1
961.49;961.57;73;1
961.49;961.57;80;8
961.49;961.52;54;6
961.49;961.52;58;10
961.53;961.56;61;1
961.57;962.13;70;10
961.57;962.13;78;6
961.57;962.32;53;5
961.83;962.32;54;6
961.94;962.32;58;10
962.13;962.37;73;1
962.13;962.37;77;5
962.27;962.32;61;1
962.37;962.92;72;0
962.37;962.92;76;4
962.92;963.84;71;11
962.92;963.84;75;3
962.92;964.27;41;5
