start;end;pitch;pitchclass
1436.5;1436.7;58;10
1436.5;1436.7;67;7
1436.5;1436.7;70;10
1436.5;1436.7;39;3
1436.5;1436.7;51;3
1436.7;1437.5;56;8
1436.7;1437.5;60;0
1436.7;1437.5;68;8
1436.7;1437.5;41;5
1436.7;1437.5;53;5
1437.5;1437.6;58;10
1437.5;1437.6;63;3
1437.5;1437.6;67;7
1437.5;1437.6;43;7
1437.5;1437.6;55;7
1437.6;1437.8;58;10
1437.6;1437.8;62;2
1437.6;1437.8;65;5
1437.6;1437.8;44;8
1437.6;1437.8;56;8
1437.8;1438.2;58;10
1437.8;1438.2;63;3
1437.8;1438.2;67;7
1437.8;1438.2;43;7
1437.8;1438.2;55;7
1438.2;1438.4;58;10
1438.2;1438.4;62;2
1438.2;1438.4;68;8
1438.2;1438.4;41;5
1438.2;1438.4;53;5
1438.4;1438.7;58;10
1438.4;1438.7;63;3
1438.4;1438.7;70;10
1438.4;1438.7;43;7
1438.4;1438.7;55;7
1438.7;1439.1;57;9
1438.7;1439.1;63;3
1438.7;1439.1;48;0
1438.7;1439.1;55;7
1439.8;1440.1;60;0
1439.8;1440.1;69;9
1439.8;1440.1;41;5
1439.8;1440.1;51;3
1440.1;1440.4;55;7
1440.1;1440.4;62;2
1440.1;1440.4;46;10
1440.1;1440.4;52;4
1440.4;1440.8;58;10
1440.4;1440.8;67;7
1440.4;1440.8;40;4
1440.4;1440.8;50;2
1440.8;1441;57;9
1440.8;1440.8;58;10
1440.8;1441;41;5
1440.8;1441;51;3
1440.8;1440.8;60;0
1440.8;1440.9;62;2
1440.9;1441;63;3
1441;1441.2;63;3
1441;1441.2;51;3
1441.2;1441.5;60;0
1441.2;1441.5;48;0
1441.5;1441.7;63;3
1441.5;1441.7;51;3
1441.7;1441.9;63;3
1441.7;1441.9;51;3
1441.9;1442.1;59;11
1441.9;1442.1;47;11
1442.1;1442.3;65;5
1442.1;1442.4;46;10
1442.1;1442.4;50;2
1442.3;1442.5;65;5
1442.5;1442.7;58;10
1442.7;1443;67;7
1442.7;1442.9;63;3
1442.7;1443;48;0
1442.7;1443;55;7
1442.7;1443;57;9
1442.9;1443.1;63;3
1443.1;1443.3;60;0
1443.3;1443.5;63;3
1443.3;1443.5;51;3
1443.5;1443.7;63;3
1443.5;1443.7;51;3
1443.7;1444.1;59;11
1443.7;1444.1;47;11
1444.1;1444.3;65;5
1444.1;1444.5;46;10
1444.1;1444.5;50;2
1444.3;1444.6;65;5
1444.5;1444.6;50;2
1444.6;1444.8;58;10
1444.6;1444.7;47;11
1444.7;1444.8;46;10
1444.8;1445.1;67;7
1444.8;1445;60;0
1444.8;1445.1;45;9
1444.8;1445.1;51;3
1445;1445.2;60;0
1445.2;1445.4;55;7
1445.4;1445.7;63;3
1445.4;1445.6;56;8
1445.4;1445.7;48;0
1445.4;1445.7;51;3
1445.6;1445.8;56;8
1445.8;1446;55;7
1446;1446.3;63;3
1446;1446.3;68;8
1446;1446.2;60;0
1446;1446.3;41;5
1446;1446.3;51;3
1446.2;1446.4;56;8
1446.4;1446.6;56;8
1446.6;1447;65;5
1446.6;1446.9;62;2
1446.6;1447;46;10
1446.6;1447;53;5
1446.9;1447.1;62;2
1447.1;1447.3;58;10
1447.3;1447.6;58;10
1447.3;1447.6;62;2
1447.3;1447.5;54;6
1447.3;1447.6;50;2
1447.5;1447.7;54;6
1447.7;1448;53;5
1448;1448.3;62;2
1448;1448.3;67;7
1448;1448.2;58;10
1448;1448.3;40;4
1448.2;1448.4;58;10
1448.4;1448.7;50;2
1448.7;1451.1;41;5
1449.8;1449.9;60;0
1449.9;1450;62;2
1450;1450.1;63;3
1450.1;1450.1;65;5
1450.1;1450.3;60;0
1450.1;1450.3;66;6
1450.1;1450.3;50;2
1450.3;1450.5;59;11
1450.3;1450.5;67;7
1450.3;1450.5;51;3
1450.5;1450.7;56;8
1450.5;1450.7;62;2
1450.5;1450.7;47;11
1450.7;1450.9;55;7
1450.7;1450.9;63;3
1450.7;1450.9;48;0
1450.9;1451.1;54;6
1450.9;1451.1;60;0
1450.9;1451.1;45;9
1451.1;1451.4;51;3
1451.1;1451.4;59;11
1451.1;1451.4;41;5
1451.4;1454.6;52;4
1451.4;1453.6;58;10
1451.4;1454.6;42;6
1452.2;1452.5;61;1
1452.9;1453.4;60;0
1453.4;1453.6;57;9
1453.6;1454.6;58;10
1454.6;1456.5;52;4
1454.6;1457.1;58;10
1454.6;1457.1;42;6
1456.5;1457;51;3
1457;1457.1;52;4
1457.1;1458.3;57;9
1457.1;1458.3;61;1
1457.1;1459.4;41;5
1457.1;1459.4;51;3
1458.3;1459.4;57;9
1459.4;1460.8;53;5
1459.4;1461.4;42;6
1459.4;1461.4;47;11
1459.4;1461.4;50;2
1460.8;1461;53;5
1461;1461.2;54;6
1461.2;1461.4;56;8
1461.4;1462.4;54;6
1461.4;1463.6;49;1
1461.4;1463.6;52;4
1461.4;1461.9;42;6
1461.4;1461.9;46;10
1461.9;1462.5;42;6
1462.4;1462.7;54;6
1462.5;1463.2;42;6
1462.7;1462.9;56;8
1462.9;1463.2;58;10
1463.2;1463.6;59;11
1463.2;1464;42;6
1463.6;1465.3;56;8
1463.6;1465.6;52;4
1464;1464.8;42;6
1464.7;1465;58;10
1464.8;1465.4;42;6
1465;1465.4;59;11
1465.3;1465.6;55;7
1465.4;1466;42;6
1465.4;1465.6;61;1
1465.6;1466.5;54;6
1465.6;1466.8;51;3
1466;1466.6;42;6
1466.2;1466.4;56;8
1466.4;1466.6;58;10
1466.5;1466.8;55;7
1466.6;1466.8;59;11
1466.6;1467.2;42;6
1466.8;1467;61;1
1466.8;1467.3;56;8
1466.8;1467.4;52;4
1467;1467.2;63;3
1467.2;1467.4;64;4
1467.2;1467.9;42;6
1467.3;1467.4;57;9
1467.4;1467.7;61;1
1467.4;1468.1;52;4
1467.7;1467.9;58;10
1467.9;1468.1;54;6
1467.9;1468.5;42;6
1468.1;1468.9;68;8
1468.1;1468.3;64;4
1468.1;1468.7;49;1
1468.3;1468.5;61;1
1468.5;1468.7;58;10
1468.5;1469.2;42;6
1468.7;1469.4;59;11
1468.7;1469.4;51;3
1468.9;1469.2;66;6
1469.2;1469.4;65;5
1469.2;1469.9;42;6
1469.4;1470.8;64;4
1469.4;1470.8;58;10
1469.4;1470.2;49;1
1469.9;1470.6;41;5
1470.2;1470.8;52;4
1470.6;1470.8;41;5
1470.8;1471.5;63;3
1470.8;1471.7;58;10
1470.8;1471.3;41;5
1471.3;1472.4;41;5
1471.5;1471.7;64;4
1471.7;1473.3;73;1
1471.7;1473.9;63;3
1471.7;1473.9;66;6
1471.7;1473.9;57;9
1472.4;1473;42;6
1473;1473.7;42;6
1473.3;1473.9;69;9
1473.7;1474.4;42;6
1473.9;1475.3;65;5
1473.9;1475.9;59;11
1473.9;1475.3;62;2
1473.9;1475.6;56;8
1474.4;1475.1;42;6
1475.1;1476.4;42;6
1475.3;1475.5;62;2
1475.5;1475.7;66;6
1475.6;1475.9;53;5
1475.7;1475.9;68;8
1475.9;1477.9;61;1
1475.9;1477.9;66;6
1475.9;1476.6;58;10
1475.9;1477.9;52;4
1476.4;1477;42;6
1476.6;1477.2;58;10
1477;1477.7;42;6
1477.2;1477.8;57;9
1477.7;1477.9;42;6
1477.8;1477.9;58;10
1477.9;1480.2;57;9
1477.9;1480.2;60;0
1477.9;1480.2;67;7
1477.9;1480.2;51;3
1477.9;1480.2;41;5
1479.1;1480.2;63;3
1480.2;1480.8;68;8
1480.2;1480.8;59;11
1480.2;1480.8;56;8
1480.2;1481.7;41;5
1480.2;1482.9;50;2
1480.8;1481.7;59;11
1480.8;1482;55;7
1481.7;1481.9;59;11
1481.7;1482.9;43;7
1481.9;1482.1;60;0
1482;1482.9;53;5
1482.1;1482.9;62;2
1482.9;1483.6;48;0
1482.9;1483.6;51;3
1482.9;1483.6;60;0
1482.9;1491.4;32;8
1482.9;1491.4;44;8
1483.6;1484.1;49;1
1483.6;1484.1;53;5
1483.6;1484.1;56;8
1485.7;1486;56;8
1486;1487.4;56;8
1487.4;1488;48;0
1487.4;1488;52;4
1487.4;1488;60;0
1488;1488.3;49;1
1488;1488.3;53;5
1488;1488.3;56;8
1488.3;1488.7;46;10
1488.3;1488.7;53;5
1488.3;1488.7;61;1
1488.7;1489.7;43;7
1488.7;1489.7;49;1
1488.7;1489.7;53;5
1489.8;1490;46;10
1489.8;1490;51;3
1489.8;1490;55;7
1490;1490.2;48;0
1490;1490.2;51;3
1490;1490.2;56;8
1490.2;1491;51;3
1490.2;1491;55;7
1490.2;1491;58;10
1491;1491.4;51;3
1491;1491.4;56;8
1491;1491.4;60;0
1491.4;1491.7;49;1
1491.4;1491.7;55;7
1491.4;1491.7;58;10
1491.4;1494;32;8
1491.4;1494.6;44;8
1491.7;1492;46;10
1491.7;1492;52;4
1491.7;1492;61;1
1492.6;1493;52;4
1492.6;1493;55;7
1492.6;1493;58;10
1493;1493.3;51;3
1493;1493.3;56;8
1493;1493.3;60;0
1493.3;1494;49;1
1493.3;1494;53;5
1493.3;1494;56;8
1494;1494.5;55;7
1494;1494.5;61;1
1494;1494.5;65;5
1494;1494.5;46;10
1494.5;1494.6;56;8
1494.5;1494.6;60;0
1494.5;1494.6;63;3
1494.5;1494.6;48;0
1494.6;1495.3;55;7
1494.6;1495.3;58;10
1494.6;1495.3;61;1
1494.6;1495.3;52;4
1494.6;1496.2;44;8
1495.3;1495.4;56;8
1495.3;1495.4;60;0
1495.3;1495.4;51;3
1495.4;1495.9;55;7
1495.4;1495.9;58;10
1495.4;1495.9;50;2
1495.9;1496.4;56;8
1495.9;1496.4;60;0
1495.9;1496.4;48;0
1496.2;1496.7;41;5
1496.4;1496.7;50;2
1496.4;1496.7;56;8
1496.4;1496.7;47;11
1496.7;1497;51;3
1496.7;1497;55;7
1496.7;1497;58;10
1496.7;1497;46;10
1496.7;1497;39;3
1497;1497.3;55;7
1497.3;1497.4;56;8
1497.4;1497.5;58;10
1497.5;1497.6;60;0
1497.6;1497.9;62;2
1497.6;1497.9;65;5
1497.6;1498;53;5
1497.6;1498;56;8
1497.6;1498;58;10
1497.9;1498.1;63;3
1498.1;1498.3;62;2
1498.3;1498.8;60;0
1498.3;1498.6;55;7
1498.3;1498.6;43;7
1498.3;1498.6;50;2
1498.3;1498.6;53;5
1498.8;1498.9;59;11
1498.9;1499.1;67;7
1498.9;1500.4;55;7
1498.9;1500.4;39;3
1498.9;1500.4;48;0
1499.1;1499.3;65;5
1499.3;1499.6;63;3
1499.6;1500.3;62;2
1500.3;1500.4;60;0
1500.4;1501.1;68;8
1500.4;1501.1;56;8
1500.4;1501.1;41;5
1500.4;1501.1;48;0
1501.1;1501.3;68;8
1501.1;1502.5;56;8
1501.1;1502.5;40;4
1501.1;1501.3;48;0
1501.3;1501.5;66;6
1501.3;1501.5;49;1
1501.5;1501.7;64;4
1501.5;1501.7;51;3
1501.7;1502.2;63;3
1501.7;1502.5;49;1
1502.2;1502.5;61;1
1502.5;1503.2;69;9
1502.5;1503.2;57;9
1502.5;1503.2;42;6
1502.5;1503.2;49;1
1503.2;1503.4;69;9
1503.2;1504.6;57;9
1503.2;1504.6;41;5
1503.2;1503.3;49;1
1503.4;1503.6;67;7
1503.4;1503.5;50;2
1503.6;1503.8;65;5
1503.6;1503.7;52;4
1503.8;1504.4;64;4
1503.8;1504.6;50;2
1504.4;1504.6;62;2
1504.6;1504.8;70;10
1504.6;1505.2;58;10
1504.6;1505.2;43;7
1504.6;1505.2;51;3
1504.8;1505;63;3
1505;1505.2;62;2
1505.2;1505.4;61;1
1505.2;1505.9;57;9
1505.2;1505.9;45;9
1505.2;1505.9;52;4
1505.4;1505.7;62;2
1505.7;1505.9;64;4
1505.9;1506.1;67;7
1505.9;1506.5;58;10
1505.9;1506.5;38;2
1505.9;1506.5;50;2
1506.1;1506.3;65;5
1506.3;1506.5;62;2
1506.5;1506.7;60;0
1506.5;1507.1;57;9
1506.5;1507.1;41;5
1506.5;1507.1;53;5
1506.7;1506.9;65;5
1506.9;1507.1;69;9
1507.1;1507.4;59;11
1507.1;1507.4;65;5
1507.1;1507.4;67;7
1507.1;1507.4;38;2
1507.1;1507.4;50;2
1507.4;1507.5;71;11
1507.5;1507.6;72;0
1507.6;1507.7;74;2
1507.7;1507.7;76;4
1507.7;1508;77;5
1507.7;1508;50;2
1507.7;1508;53;5
1507.7;1508;55;7
1507.7;1508;59;11
1508;1508.1;77;5
1508.1;1508.2;79;7
1508.2;1508.3;81;9
1508.3;1508.3;83;11
1508.3;1508.6;84;0
1508.3;1508.6;48;0
1508.3;1508.6;52;4
1508.3;1508.6;55;7
1508.3;1508.6;58;10
1508.6;1508.9;60;0
1508.9;1509;58;10
1509;1509.1;56;8
1509.1;1509.2;55;7
1509.2;1509.2;72;0
1509.2;1509.8;53;5
1509.2;1509.8;56;8
1509.2;1509.3;74;2
1509.3;1509.3;76;4
1509.3;1509.5;77;5
1509.5;1509.8;72;0
1509.8;1510.3;73;1
1510;1510;56;8
1510;1510.1;58;10
1510.1;1510.1;60;0
1510.1;1510.4;61;1
1510.3;1510.4;68;8
1510.4;1510.9;70;10
1510.6;1510.6;55;7
1510.6;1510.7;56;8
1510.7;1510.7;58;10
1510.7;1511;60;0
1510.9;1511;65;5
1511;1511.2;67;7
1511;1511.3;48;0
1511.2;1511.3;60;0
1511.3;1511.3;72;0
1511.3;1511.6;53;5
1511.3;1511.6;56;8
1511.4;1511.4;74;2
1511.4;1511.4;76;4
1511.4;1511.5;77;5
1511.5;1511.6;72;0
1511.6;1512.1;73;1
1511.8;1511.8;56;8
1511.8;1511.9;58;10
1511.9;1511.9;60;0
1511.9;1512.4;61;1
1512.1;1512.4;68;8
1512.4;1512.9;70;10
1512.6;1512.7;55;7
1512.7;1512.7;56;8
1512.7;1512.8;58;10
1512.8;1513.1;60;0
1512.9;1513.1;65;5
1513.1;1513.2;67;7
1513.1;1513.4;48;0
1513.2;1513.4;60;0
1513.4;1513.4;72;0
1513.4;1513.5;53;5
1513.4;1513.4;74;2
1513.4;1513.4;76;4
1513.4;1513.5;77;5
1513.5;1513.7;72;0
1513.5;1513.7;60;0
1513.7;1513.8;73;1
1513.7;1513.8;61;1
1513.8;1514;68;8
1513.8;1514;56;8
1514;1514.2;77;5
1514;1514.2;61;1
1514.2;1514.3;72;0
1514.2;1514.3;56;8
1514.3;1514.5;73;1
1514.3;1514.5;58;10
1514.5;1514.8;68;8
1514.5;1514.8;53;5
1514.8;1515;77;5
1514.8;1515;56;8
1514.8;1515;60;0
1515;1515.2;72;0
1515;1515.2;51;3
1515;1515.2;55;7
1515.2;1515.4;73;1
1515.2;1515.4;53;5
1515.2;1515.4;56;8
1515.4;1515.6;68;8
1515.4;1515.6;49;1
1515.4;1515.6;53;5
1515.6;1515.7;78;6
1515.6;1515.7;58;10
1515.6;1515.7;61;1
1515.7;1515.9;77;5
1515.7;1515.9;56;8
1515.7;1515.9;60;0
1515.9;1516;75;3
1515.9;1516;54;6
1515.9;1516;58;10
1516;1516.2;73;1
1516;1516.2;53;5
1516;1516.2;56;8
1516.2;1516.3;72;0
1516.2;1516.3;51;3
1516.2;1516.3;54;6
1516.3;1516.5;70;10
1516.3;1516.5;49;1
1516.3;1516.5;53;5
1516.5;1516.8;68;8
1516.5;1516.8;48;0
1516.5;1516.8;51;3
1516.8;1516.9;66;6
1516.8;1516.9;46;10
1516.8;1516.9;49;1
1516.9;1517.1;60;0
1516.9;1517.1;63;3
1516.9;1517.1;65;5
1516.9;1517.1;45;9
1516.9;1517.1;48;0
1517.1;1517.3;58;10
1517.1;1517.3;61;1
1517.1;1517.3;66;6
1517.1;1517.3;46;10
1517.1;1517.3;49;1
1517.3;1517.4;60;0
1517.3;1517.4;63;3
1517.3;1517.4;65;5
1517.3;1517.4;45;9
1517.3;1517.4;48;0
1517.4;1517.6;58;10
1517.4;1517.6;61;1
1517.4;1517.6;66;6
1517.4;1517.6;46;10
1517.4;1517.6;49;1
1517.6;1517.9;62;2
1517.6;1517.9;65;5
1517.6;1517.9;67;7
1517.6;1517.9;47;11
1517.6;1517.9;50;2
1517.9;1518;68;8
1518;1518;69;9
1518;1518.1;71;11
1518.1;1518.2;72;0
1518.2;1518.5;74;2
1518.2;1518.5;44;8
1518.2;1518.5;47;11
1518.2;1518.5;50;2
1518.2;1518.5;53;5
1518.5;1518.6;71;11
1518.6;1518.6;72;0
1518.6;1518.9;74;2
1518.9;1519.1;76;4
1519.1;1519.5;77;5
1519.1;1519.5;43;7
1519.1;1519.5;47;11
1519.1;1519.5;50;2
1519.1;1519.5;53;5
1519.5;1519.5;71;11
1519.5;1519.6;72;0
1519.6;1519.7;74;2
1519.7;1519.7;76;4
1519.7;1519.8;77;5
1519.8;1520;72;0
1519.8;1520;76;4
1519.8;1520;79;7
1519.8;1519.9;43;7
1519.9;1520;55;7
1520;1520.2;67;7
1520;1520.2;72;0
1520;1520.2;76;4
1520;1520.1;43;7
1520.1;1520.2;55;7
1520.2;1520.5;72;0
1520.2;1520.5;76;4
1520.2;1520.5;79;7
1520.2;1520.4;43;7
1520.4;1520.5;55;7
1520.5;1520.7;76;4
1520.5;1520.7;79;7
1520.5;1520.7;84;0
1520.5;1520.6;43;7
1520.6;1520.7;55;7
1520.7;1521;72;0
1520.7;1521;76;4
1520.7;1521;81;9
1520.7;1520.8;43;7
1520.8;1520.9;55;7
1520.9;1521;43;7
1521;1521.1;72;0
1521;1521.1;76;4
1521;1521.1;79;7
1521;1521.1;55;7
1521.1;1521.3;72;0
1521.1;1521.3;76;4
1521.1;1521.3;79;7
1521.1;1521.2;43;7
1521.2;1521.3;55;7
1521.3;1521.5;67;7
1521.3;1521.5;72;0
1521.3;1521.5;76;4
1521.3;1521.4;43;7
1521.4;1521.5;55;7
1521.5;1521.8;72;0
1521.5;1521.8;76;4
1521.5;1521.8;79;7
1521.5;1521.7;43;7
1521.7;1521.8;55;7
1521.8;1522.2;76;4
1521.8;1522.2;79;7
1521.8;1522.2;84;0
1521.8;1521.9;43;7
1521.9;1522.2;55;7
1522.2;1522.5;72;0
1522.2;1522.5;76;4
1522.2;1522.5;81;9
1522.2;1522.3;43;7
1522.3;1522.4;55;7
1522.4;1522.5;43;7
1522.5;1522.6;72;0
1522.5;1522.6;76;4
1522.5;1522.6;79;7
1522.5;1522.6;55;7
1522.6;1522.8;72;0
1522.6;1522.8;76;4
1522.6;1522.8;79;7
1522.6;1522.7;43;7
1522.7;1522.8;55;7
1522.8;1523;67;7
1522.8;1523;72;0
1522.8;1523;76;4
1522.8;1522.9;43;7
1522.9;1523;55;7
1523;1523.2;64;4
1523;1523.2;67;7
1523;1523.2;72;0
1523;1523.1;43;7
1523.1;1523.2;55;7
1523.2;1523.5;60;0
1523.2;1523.5;64;4
1523.2;1523.5;67;7
1523.2;1523.3;43;7
1523.3;1523.4;55;7
1523.4;1523.5;43;7
1523.5;1523.7;72;0
1523.5;1523.6;55;7
1523.6;1523.7;43;7
1523.7;1523.8;76;4
1523.7;1523.8;55;7
1523.8;1525.1;65;5
1523.8;1525.1;74;2
1523.8;1524.2;50;2
1523.8;1524.2;53;5
1523.8;1524.2;55;7
1523.8;1524.2;59;11
1524.2;1525.2;43;7
1525.1;1525.4;67;7
1525.2;1525.9;43;7
1525.4;1525.6;69;9
1525.6;1525.9;71;11
1525.9;1526.1;72;0
1525.9;1526.5;43;7
1526.1;1527.4;69;9
1526.1;1527.4;53;5
1526.5;1527.2;43;7
1527;1527.4;71;11
1527.2;1528.2;43;7
1527.4;1528;72;0
1527.4;1528.2;68;8
1527.4;1527.8;57;9
1527.8;1528.2;59;11
1528;1528.2;74;2
1528.2;1529.3;67;7
1528.2;1529.3;60;0
1528.2;1529.3;52;4
1528.2;1530.5;43;7
1529.3;1529.5;69;9
1529.3;1529.9;64;4
1529.3;1529.6;55;7
1529.5;1529.7;71;11
1529.6;1529.9;56;8
1529.7;1529.9;72;0
1529.9;1530.1;74;2
1529.9;1530.5;65;5
1529.9;1530.3;56;8
1530.1;1530.3;76;4
1530.3;1530.5;77;5
1530.3;1530.5;58;10
1530.5;1530.8;65;5
1530.5;1530.8;74;2
1530.5;1530.8;43;7
1530.5;1530.8;59;11
1530.8;1531.1;62;2
1530.8;1531.1;71;11
1530.8;1531.4;43;7
1531.1;1531.4;59;11
1531.1;1531.4;65;5
1531.4;1531.7;62;2
1531.4;1531.7;53;5
1531.4;1532.6;43;7
1531.7;1532.4;64;4
1531.7;1532.6;59;11
1531.7;1532;50;2
1532;1532.6;55;7
1532.4;1532.6;65;5
1532.6;1534;74;2
1532.6;1534.3;62;2
1532.6;1534.7;52;4
1532.6;1534.7;58;10
1532.6;1533.2;43;7
1533.2;1533.8;43;7
1533.8;1534.4;43;7
1534;1534.7;70;10
1534.3;1534.7;61;1
1534.4;1534.7;43;7
1534.7;1536.5;66;6
1534.7;1537;57;9
1534.7;1537;60;0
1534.7;1537;51;3
1534.7;1535.6;43;7
1535.6;1536.3;42;6
1536.3;1536.6;41;5
1536.5;1536.7;67;7
1536.6;1537;39;3
1536.7;1537;69;9
1537;1538;58;10
1537;1538;65;5
1537;1538;70;10
1537;1537.3;38;2
1537;1537.3;50;2
1537.3;1537.5;34;10
1537.3;1537.5;46;10
1537.5;1538;38;2
1537.5;1538;50;2
1538;1538.9;68;8
1538;1539.6;56;8
1538;1539.6;61;1
1538;1539.6;65;5
1538;1539.6;41;5
1538;1539.6;53;5
1538.9;1539.2;68;8
1539.2;1539.6;68;8
1539.6;1540.1;69;9
1539.6;1540.4;57;9
1539.6;1540.4;61;1
1539.6;1540.4;64;4
1539.6;1540.4;37;1
1539.6;1540.4;49;1
1540.1;1540.4;69;9
1540.4;1541.2;59;11
1540.4;1541.2;68;8
1540.4;1541.9;63;3
1540.4;1542.4;39;3
1540.4;1542.4;51;3
1541.2;1542.4;58;10
1541.2;1542.4;61;1
1541.2;1542.4;67;7
1541.9;1542.4;63;3
1542.4;1543.3;68;8
1542.4;1543.3;56;8
1542.4;1543.3;60;0
1542.4;1543.3;63;3
1542.4;1542.7;36;0
1542.4;1542.7;48;0
1542.7;1542.8;32;8
1542.7;1542.8;44;8
1542.8;1543.3;36;0
1542.8;1543.3;48;0
1543.3;1544.6;66;6
1543.3;1545;54;6
1543.3;1545;59;11
1543.3;1545;63;3
1543.3;1545;39;3
1543.3;1545;51;3
1544.6;1545;66;6
1545;1545.5;67;7
1545;1545.7;55;7
1545;1545.7;59;11
1545;1545.7;62;2
1545;1545.7;35;11
1545;1545.7;47;11
1545.5;1545.7;67;7
1545.7;1546.9;57;9
1545.7;1546.9;66;6
1545.7;1547.2;61;1
1545.7;1547.8;37;1
1545.7;1547.8;49;1
1546.9;1547.8;56;8
1546.9;1547.8;65;5
1547.2;1547.8;61;1
1547.8;1548.5;73;1
1547.8;1548.5;61;1
1547.8;1548.5;66;6
1547.8;1548.5;70;10
1547.8;1550.1;30;6
1547.8;1550.1;42;6
1548.5;1549.7;70;10
1548.5;1549.1;61;1
1548.5;1549.1;66;6
1549.1;1550.1;58;10
1549.1;1550.1;61;1
1549.7;1550.1;66;6
1550.1;1550.6;59;11
1550.1;1550.6;63;3
1550.1;1550.6;47;11
1550.1;1550.6;54;6
1550.6;1550.7;58;10
1550.6;1550.7;66;6
1550.6;1550.7;42;6
1550.6;1550.7;49;1
1550.7;1551.4;58;10
1550.7;1551.4;66;6
1550.7;1551.4;42;6
1550.7;1551.4;49;1
1551.4;1551.7;61;1
1551.4;1551.7;68;8
1551.4;1551.7;49;1
1551.4;1551.7;53;5
1551.7;1552;61;1
1551.7;1552;70;10
1551.7;1552;46;10
1551.7;1552;54;6
1552;1552.4;61;1
1552;1552.4;65;5
1552;1552.4;71;11
1552;1552.4;44;8
1552;1552.4;56;8
1552.4;1552.7;64;4
1552.4;1552.7;66;6
1552.4;1552.7;70;10
1552.4;1552.7;73;1
1552.4;1554.6;42;6
1552.7;1553;59;11
1552.7;1553;64;4
1552.7;1553;68;8
1552.7;1552.8;47;11
1552.8;1552.9;49;1
1552.9;1553;51;3
1553;1553.3;52;4
1553.3;1553.6;64;4
1553.3;1553.6;70;10
1553.3;1553.6;73;1
1553.6;1554.1;59;11
1553.6;1554.1;63;3
1553.6;1554.1;67;7
1554.1;1554.6;64;4
1554.1;1554.6;68;8
1554.1;1554.6;58;10
1554.6;1554.9;64;4
1554.6;1554.9;70;10
1554.6;1554.9;74;2
1554.6;1554.9;56;8
1554.6;1557.4;43;7
1554.9;1555.2;61;1
1554.9;1555.2;64;4
1554.9;1555.2;67;7
1554.9;1555.2;58;10
1555.5;1555.9;59;11
1555.5;1555.9;64;4
1555.5;1555.9;68;8
1555.9;1556.2;64;4
1555.9;1556.2;70;10
1555.9;1556.2;74;2
1555.9;1556.2;56;8
1556.2;1556.6;63;3
1556.2;1556.6;67;7
1556.2;1556.6;58;10
1556.6;1557;59;11
1556.6;1557;64;4
1556.6;1557;68;8
1557;1557.4;64;4
1557;1557.4;70;10
1557;1557.4;73;1
1557;1557.4;56;8
1557.4;1557.7;58;10
1557.4;1557.7;64;4
1557.4;1557.7;67;7
1557.4;1558.6;42;6
1557.7;1558;59;11
1557.7;1558;65;5
1557.7;1558;75;3
1558;1558.3;58;10
1558;1558.3;64;4
1558;1558.3;68;8
1558.3;1558.6;61;1
1558.3;1558.6;64;4
1558.3;1558.6;70;10
1558.6;1558.6;41;5
1558.6;1559.1;71;11
1558.6;1559.1;62;2
1558.6;1559.1;68;8
1558.6;1559.1;41;5
1559.1;1559.2;70;10
1559.2;1559.4;68;8
1559.4;1560.1;75;3
1560.1;1560.2;74;2
1560.2;1560.8;77;5
1560.2;1560.5;70;10
1560.2;1560.8;46;10
1560.2;1560.8;50;2
1560.2;1560.8;53;5
1560.2;1560.8;56;8
1560.5;1560.6;72;0
1560.6;1560.7;74;2
1560.7;1560.8;75;3
1560.8;1560.8;77;5
1560.8;1561.1;66;6
1560.8;1561.1;70;10
1560.8;1561.1;78;6
1560.8;1561.1;39;3
1560.8;1561.1;51;3
1561.1;1561.3;77;5
1561.3;1561.4;75;3
1561.4;1561.7;62;2
1561.4;1561.7;68;8
1561.4;1561.7;70;10
1561.4;1561.7;41;5
1561.4;1561.7;53;5
1561.9;1562.1;70;10
1562.1;1562.3;63;3
1562.1;1562.3;70;10
1562.1;1562.3;75;3
1562.1;1562.4;42;6
1562.1;1562.4;54;6
1562.3;1562.5;73;1
1562.5;1562.9;71;11
1562.9;1563.4;70;10
1562.9;1563.2;59;11
1562.9;1563.2;64;4
1562.9;1563.2;44;8
1562.9;1563.2;56;8
1563.4;1563.6;68;8
1563.6;1563.9;66;6
1563.6;1563.9;58;10
1563.6;1563.9;63;3
1563.6;1563.9;46;10
1563.6;1563.9;54;6
1563.9;1564.3;75;3
1564.3;1564.6;70;10
1564.3;1564.6;62;2
1564.3;1564.6;64;4
1564.3;1564.6;46;10
1564.3;1564.6;53;5
1564.3;1564.6;56;8
1564.6;1564.7;72;0
1564.7;1564.9;74;2
1564.9;1565.3;75;3
1564.9;1565.6;63;3
1564.9;1565.6;67;7
1564.9;1565.6;70;10
1564.9;1570.8;39;3
1565.6;1567.6;58;10
1565.6;1567.6;63;3
1565.6;1567.6;67;7
1567.6;1567.9;55;7
1567.6;1567.9;58;10
1567.6;1567.9;63;3
1567.9;1568.4;51;3
1567.9;1568.4;56;8
1567.9;1568.4;60;0
1568.4;1568.5;55;7
1568.4;1568.5;58;10
1568.4;1568.5;63;3
1568.5;1568.8;55;7
1568.5;1568.8;58;10
1568.5;1568.8;63;3
1568.8;1569.5;58;10
1568.8;1569.5;62;2
1568.8;1569.5;65;5
1569.5;1570.8;63;3
1569.5;1570.8;67;7
