start;end;pitch;pitchclass
540.62;540.74;53;5
540.64;540.74;61;1
540.74;540.86;59;11
540.74;540.98;51;3
540.87;540.99;54;6
540.99;541.24;56;8
540.99;541.12;47;11
541.12;541.24;51;3
541.24;541.49;56;8
541.24;541.37;47;11
541.37;541.49;51;3
541.49;542.17;54;6
541.49;541.92;46;10
541.92;542.04;51;3
542.04;542.17;46;10
542.17;542.34;63;3
542.17;542.35;51;3
542.35;543.12;63;3
542.35;543.25;45;9
543.12;543.37;53;5
543.25;543.31;45;9
543.31;543.37;46;10
543.37;544.18;66;6
543.37;544;56;8
543.37;544;59;11
543.37;543.73;47;11
543.37;543.84;41;5
543.75;543.81;48;0
543.81;543.87;49;1
543.87;545.17;50;2
543.87;545.6;41;5
544;544.18;56;8
544.18;544.91;65;5
544.53;544.91;56;8
544.91;545.04;58;10
545.03;545.16;61;1
545.04;545.16;53;5
545.16;545.28;59;11
545.16;545.28;51;3
545.29;545.41;54;6
545.41;545.54;56;8
545.41;545.67;51;3
545.41;545.54;47;11
545.67;545.97;66;6
545.67;545.97;44;8
545.67;546.75;41;5
545.81;545.97;59;11
545.97;546.15;58;10
545.97;546.22;50;2
546.1;546.22;53;5
546.15;546.22;61;1
546.22;546.33;59;11
546.22;546.34;51;3
546.35;546.53;54;6
546.53;546.66;56;8
546.53;546.8;51;3
546.53;546.66;47;11
546.8;547.27;66;6
546.8;547.27;44;8
546.8;549.48;41;5
547.03;547.27;59;11
547.27;547.56;58;10
547.27;547.68;50;2
547.45;547.68;53;5
547.56;547.68;61;1
547.68;548.06;59;11
547.68;548.06;51;3
547.95;548.07;54;6
548.07;548.46;56;8
548.07;548.46;47;11
548.22;548.46;51;3
548.46;549.07;54;6
548.46;549.07;46;10
548.95;549.07;51;3
549.07;549.32;53;5
549.07;549.32;44;8
549.2;549.32;51;3
549.32;549.4;56;8
549.32;549.56;51;3
549.32;549.56;42;6
549.4;549.49;59;11
549.49;549.56;63;3
549.57;553.01;63;3
549.57;553.05;66;6
549.57;550.45;59;11
549.57;556.63;41;5
550.45;550.94;59;11
550.94;552.45;59;11
552.43;552.75;58;10
552.76;553.01;58;10
553.01;554.25;67;7
553.01;556.75;57;9
553.01;556.75;60;0
553.01;553.51;63;3
553.51;553.76;63;3
553.89;554.23;63;3
554.23;556.73;69;9
554.23;554.88;54;6
554.87;555.12;53;5
555.12;556.1;51;3
556.63;557.18;61;1
556.63;557.18;67;7
556.63;557.18;70;10
556.63;557.21;40;4
556.63;557.21;52;4
557.21;559.95;58;10
557.21;559.95;61;1
557.21;559.95;67;7
557.21;559.95;43;7
557.21;559.95;55;7
560.2;560.33;64;4
560.33;560.39;54;6
560.33;560.39;57;9
560.33;560.39;60;0
560.33;560.39;64;4
560.39;560.47;54;6
560.39;560.47;57;9
560.39;560.47;60;0
560.39;560.47;64;4
560.47;560.84;54;6
560.47;560.84;57;9
560.47;560.84;60;0
560.47;560.84;64;4
560.47;560.84;33;9
560.47;560.84;45;9
560.84;561.29;54;6
560.84;561.29;57;9
560.84;561.29;60;0
560.84;561.29;64;4
560.84;561.03;48;0
561.03;561.29;36;0
561.29;563.67;53;5
561.29;563.67;56;8
561.29;563.67;60;0
561.29;563.6;48;0
563.64;564.12;57;9
563.64;564.12;64;4
563.64;563.97;42;6
563.64;563.97;48;0
563.64;563.97;52;4
564.13;564.8;57;9
564.13;564.8;64;4
564.13;564.8;42;6
564.13;564.8;48;0
564.13;564.8;52;4
565.15;565.39;56;8
565.15;565.39;65;5
565.15;565.27;41;5
565.15;565.27;48;0
565.15;565.27;53;5
565.53;566.65;56;8
566.65;566.85;55;7
566.65;566.85;60;0
566.65;566.85;63;3
566.65;566.85;67;7
566.65;567.46;48;0
566.65;567.46;52;4
566.85;567.26;55;7
566.85;567.26;60;0
566.85;567.26;64;4
566.85;567.26;67;7
567.26;567.66;55;7
567.26;567.66;60;0
567.26;567.66;64;4
567.26;567.66;67;7
567.46;567.66;36;0
567.66;567.99;55;7
567.66;567.99;60;0
567.66;567.99;64;4
567.66;567.99;67;7
567.66;567.76;38;2
567.76;567.86;40;4
567.86;567.95;41;5
567.95;568.05;43;7
567.99;568.12;55;7
567.99;568.12;60;0
567.99;568.12;64;4
567.99;568.12;67;7
568.05;568.15;45;9
568.12;568.25;55;7
568.12;568.25;60;0
568.12;568.25;64;4
568.12;568.25;67;7
568.15;568.25;46;10
568.25;568.44;56;8
568.25;568.44;59;11
568.25;568.44;63;3
568.25;568.44;68;8
568.25;571.82;47;11
568.45;568.84;56;8
568.45;568.84;59;11
568.45;568.84;63;3
568.45;568.84;68;8
568.84;569.24;56;8
568.84;569.24;59;11
568.84;569.24;63;3
568.84;569.24;68;8
569.04;574.86;51;3
569.24;569.86;56;8
569.24;569.86;59;11
569.24;569.86;63;3
569.24;569.86;68;8
569.86;570.02;56;8
569.86;570.02;59;11
569.86;570.02;63;3
569.86;570.02;68;8
570.02;572.19;56;8
570.02;572.19;59;11
570.02;572.19;63;3
570.02;572.19;68;8
571.79;573.6;46;10
572.19;572.68;56;8
572.19;572.68;59;11
572.19;572.68;63;3
572.19;572.68;68;8
572.68;573.34;56;8
572.68;573.34;59;11
572.68;573.34;63;3
572.68;573.34;68;8
573.34;573.68;56;8
573.34;573.68;59;11
573.34;573.68;63;3
573.34;573.68;68;8
573.55;573.96;44;8
573.68;573.82;56;8
573.68;573.82;59;11
573.68;573.82;63;3
573.68;573.82;68;8
573.82;574.15;56;8
573.82;574.15;59;11
573.82;574.15;63;3
573.82;574.15;68;8
573.95;575.09;40;4
574.15;574.54;56;8
574.15;574.54;59;11
574.15;574.54;63;3
574.15;574.54;68;8
574.54;574.94;56;8
574.54;574.94;59;11
574.54;574.94;63;3
574.54;574.94;68;8
574.74;575.5;52;4
574.94;575.33;56;8
574.94;575.33;59;11
574.94;575.33;64;4
574.94;575.33;68;8
575.13;575.53;39;3
575.33;575.8;56;8
575.33;575.79;59;11
575.33;575.53;64;4
575.33;575.79;68;8
575.53;575.77;65;5
575.53;576.38;56;8
575.53;579.6;38;2
575.79;575.8;59;11
575.79;576.42;65;5
575.79;575.8;68;8
576.42;577.04;59;11
576.42;577.04;65;5
576.42;577.04;68;8
576.42;576.91;56;8
576.91;577.35;56;8
577.04;577.61;59;11
577.04;577.61;65;5
577.04;577.61;68;8
577.35;578.17;56;8
577.61;578.14;59;11
577.61;578.14;65;5
577.61;578.14;68;8
578.14;579.26;59;11
578.14;579.26;65;5
578.14;579.26;68;8
578.14;579.11;47;11
579.26;579.71;59;11
579.26;579.71;65;5
579.26;579.71;68;8
579.71;580.01;50;2
579.71;580.01;56;8
579.71;580.01;58;10
579.71;583.88;41;5
580.03;581.09;50;2
580.03;581.09;56;8
580.03;581.09;58;10
581.09;581.84;50;2
581.09;581.84;56;8
581.09;581.84;58;10
581.09;582.6;46;10
581.84;582.47;50;2
581.84;582.47;56;8
581.84;582.47;58;10
582.47;583.15;50;2
582.47;583.15;56;8
582.47;583.15;58;10
582.6;583.15;46;10
583.15;583.78;50;2
583.15;583.78;56;8
583.15;583.78;58;10
583.15;584.04;46;10
583.78;584.05;50;2
583.78;584.05;56;8
583.78;584.05;58;10
584.04;584.47;49;1
584.04;584.47;55;7
584.04;584.47;59;11
584.04;586.11;40;4
584.48;585.02;43;7
584.48;585.02;47;11
584.48;585.02;49;1
585.02;585.41;43;7
585.02;585.41;47;11
585.02;585.41;49;1
585.21;585.65;59;11
585.41;585.82;43;7
585.41;585.82;47;11
585.41;585.82;49;1
585.65;585.82;55;7
585.82;586.08;51;3
585.82;585.95;43;7
585.82;585.95;47;11
585.82;585.95;49;1
585.95;586.08;43;7
585.95;586.08;47;11
585.95;586.08;49;1
586.08;588.04;41;5
586.28;586.67;44;8
586.28;586.67;46;10
586.28;586.67;50;2
586.48;587.23;53;5
586.67;587.17;44;8
586.67;587.17;46;10
586.67;587.17;50;2
587.17;587.92;44;8
587.17;587.92;46;10
587.17;587.92;50;2
587.23;587.86;50;2
587.92;588.16;44;8
587.92;588.16;46;10
587.92;588.16;50;2
587.99;588.16;58;10
588.16;588.55;49;1
588.16;588.55;55;7
588.16;588.55;59;11
588.16;588.23;40;4
588.24;588.35;41;5
588.4;588.53;40;4
588.55;588.62;41;5
588.56;589.26;49;1
588.56;589.26;55;7
588.56;589.26;59;11
588.63;588.7;40;4
588.72;588.78;41;5
588.8;588.87;40;4
588.98;589.09;41;5
589.11;589.17;40;4
589.21;589.44;41;5
589.26;590.44;49;1
589.26;590.44;55;7
589.26;590.44;59;11
589.26;589.87;39;3
589.87;589.99;40;4
589.99;590.21;42;6
590.21;590.31;43;7
590.31;590.4;45;9
590.4;590.5;47;11
590.44;590.96;55;7
590.44;590.7;59;11
590.5;590.6;48;0
590.6;590.69;50;2
590.7;590.95;60;0
590.7;592.74;51;3
590.96;590.97;55;7
590.96;591.49;60;0
591.49;592.47;55;7
591.49;592.47;60;0
592.47;593;55;7
592.47;593;60;0
592.74;594.08;38;2
592.74;594.08;50;2
593;593.67;51;3
593;593.67;55;7
593;593.67;60;0
593.67;594.2;51;3
593.67;594.2;55;7
593.67;594.2;60;0
594.06;594.5;36;0
594.06;594.5;48;0
594.2;594.76;51;3
594.2;594.76;55;7
594.2;594.76;60;0
594.5;595.76;32;8
594.5;595.76;44;8
594.76;595.35;51;3
594.76;595.35;56;8
594.76;595.35;60;0
595.35;595.87;51;3
595.35;595.87;56;8
595.35;595.87;60;0
595.74;596.14;31;7
595.74;596.14;43;7
595.87;596.4;51;3
595.87;596.14;56;8
595.87;596.4;60;0
596.14;596.4;57;9
596.14;600.43;30;6
596.14;600.43;42;6
596.4;597.39;51;3
596.4;597.39;57;9
596.4;597.39;60;0
597.39;598.11;51;3
597.39;598.11;57;9
597.39;598.11;60;0
598.11;598.64;51;3
598.11;598.64;57;9
598.11;598.64;60;0
598.64;599.17;51;3
598.64;599.17;57;9
598.64;599.17;60;0
599.17;599.75;51;3
599.17;599.75;57;9
599.17;599.75;60;0
599.75;600.33;51;3
599.75;600.59;57;9
599.75;600.59;60;0
600.33;600.59;51;3
600.59;602.29;56;8
600.59;613.95;29;5
600.59;613.95;41;5
600.86;601.38;51;3
600.86;601.38;59;11
601.38;602.29;51;3
601.38;602.32;59;11
602.29;603.26;51;3
602.29;603;56;8
602.95;604.26;59;11
603.26;603.86;51;3
603.26;603.86;56;8
603.86;604.39;51;3
603.86;604.39;56;8
604.26;604.93;59;11
604.39;604.91;51;3
604.39;604.91;56;8
604.65;606.92;63;3
604.91;606;51;3
604.91;606;56;8
606;606.64;51;3
606;606.63;56;8
606.63;607.35;47;11
606.63;607.35;56;8
606.89;608.24;51;3
607.35;608.24;47;11
607.35;608.24;56;8
608.24;609.01;47;11
608.24;609.01;51;3
608.24;609.01;56;8
609.01;609.53;47;11
609.01;609.27;51;3
609.01;609.27;56;8
609.27;609.93;54;6
609.27;609.52;51;3
609.53;609.54;47;11
609.53;610.22;51;3
610.22;610.92;51;3
610.22;610.92;54;6
610.92;612.01;51;3
610.92;612.01;54;6
612.01;612.54;51;3
612.01;612.54;54;6
612.54;613.66;51;3
612.54;613.66;54;6
612.54;613.96;46;10
613.66;613.95;51;3
613.66;614.21;54;6
613.95;614.21;45;9
613.95;614.21;48;0
613.95;614.21;51;3
613.95;622.66;41;5
614.21;614.71;45;9
614.21;614.71;48;0
614.21;614.71;51;3
614.21;614.22;54;6
614.74;615.48;45;9
614.74;615.48;48;0
614.74;615.48;51;3
614.74;615.48;54;6
615.48;616.55;45;9
615.48;616.55;48;0
615.48;616.55;51;3
615.48;616.55;54;6
616.55;617.16;45;9
616.55;617.16;48;0
616.55;617.16;54;6
617.16;618.34;51;3
617.16;617.72;45;9
617.16;617.72;48;0
617.16;617.72;54;6
617.72;618.33;45;9
617.72;618.33;48;0
617.72;618.33;54;6
618.33;620.12;54;6
618.59;619.22;45;9
618.59;619.22;48;0
618.59;619.22;51;3
619.22;619.82;45;9
619.22;619.82;48;0
619.22;619.82;51;3
619.82;620.35;48;0
619.82;620.35;51;3
620.09;622.27;58;10
620.35;621.81;48;0
620.35;621.81;51;3
620.35;621.81;54;6
621.81;622.4;48;0
621.81;622.4;51;3
621.81;622.4;54;6
622.27;622.67;58;10
622.4;622.67;48;0
622.4;622.67;51;3
622.4;623.08;54;6
622.66;624.79;61;1
622.66;622.94;46;10
622.66;622.94;49;1
622.66;627.54;41;5
623.08;623.77;46;10
623.08;623.77;49;1
623.08;623.12;54;6
623.77;624.42;46;10
623.77;624.42;49;1
623.77;624.42;54;6
624.42;624.76;46;10
624.42;624.76;49;1
624.42;625.03;54;6
624.76;627.33;49;1
624.76;625.03;46;10
625.03;626.89;46;10
625.03;626.89;54;6
626.89;627.44;46;10
626.89;627.44;54;6
627.31;627.71;46;10
627.44;627.7;49;1
627.44;627.7;54;6
627.7;631.36;53;5
627.7;630.19;41;5
627.96;628.49;45;9
627.96;628.49;48;0
628.49;629.02;45;9
628.49;629.02;48;0
629.02;629.54;45;9
629.02;629.54;48;0
629.54;630.78;45;9
629.54;630.78;48;0
630.19;631.92;36;0
631.9;634.35;41;5
632.26;633.09;53;5
633.09;633.35;53;5
633.35;633.94;53;5
633.94;634.47;53;5
634.47;636.63;36;0
636.62;643.75;41;5
637.06;637.85;53;5
637.59;642.07;78;6
637.59;640.86;68;8
637.59;640.86;71;11
637.59;640.86;74;2
637.85;638.11;53;5
638.11;638.64;53;5
638.64;639.17;53;5
640.36;643;69;9
640.36;643;72;0
640.36;643;75;3
642.33;643.19;77;5
643.23;644.56;53;5
644.02;645.01;36;0
644.99;648.12;41;5
646.22;647.45;53;5
648.24;649.83;36;0
649.81;656.52;41;5
650.6;655.04;66;6
650.6;654.3;56;8
650.6;654.3;59;11
650.6;654.26;50;2
654.21;655.85;57;9
654.21;655.85;60;0
654.21;655.93;51;3
655.22;655.97;65;5
656.8;658.58;36;0
658.57;661.56;41;5
659.64;660.04;54;6
659.64;660.04;66;6
660.04;661.6;53;5
660.04;661.6;65;5
661.68;662.58;36;0
662.57;666.15;41;5
662.96;663.4;54;6
662.96;663.4;66;6
663.39;666.19;53;5
663.39;666.19;65;5
666.27;667.08;36;0
667.06;671.95;41;5
668.22;672.17;53;5
668.22;672.17;65;5
672.17;673.06;36;0
673.05;674.36;41;5
673.05;697.57;41;5
674.27;675.56;45;9
675.54;676.21;48;0
676.2;676.42;53;5
676.42;677.09;43;7
677.08;677.3;46;10
677.3;678.19;51;3
678.17;679.12;55;7
679.11;679.41;57;9
679.41;680.3;58;10
680.29;681.28;53;5
681.26;682.2;62;2
682.14;684.45;58;10
684.42;685.45;62;2
685.43;686.33;58;10
686.31;687.2;54;6
687.19;688.24;63;3
688.22;689.12;48;0
689.1;689.91;50;2
689.9;690.26;51;3
690.26;691.41;53;5
691.4;694.53;54;6
694.96;695.86;48;0
695.84;696.75;49;1
696.74;696.96;51;3
696.96;699.54;53;5
698.71;699.87;36;0
699.85;703.8;41;5
700.29;700.73;54;6
700.73;704.67;53;5
704.02;704.99;36;0
704.97;707.07;41;5
705.41;705.86;54;6
705.85;708.04;53;5
707.25;708.14;36;0
708.13;710.35;41;5
708.56;709.23;54;6
709.22;711.11;53;5
710.32;711.21;36;0
711.2;716.62;41;5
712.47;716.84;53;5
716.84;717.73;41;5
716.84;722.46;34;10
716.84;719.68;41;5
717.72;718.61;50;2
718.59;719.65;46;10
719.63;720.3;43;7
719.63;722.33;39;3
720.29;720.51;46;10
720.51;721.42;51;3
721.41;722.25;55;7
722.24;722.47;57;9
722.46;723.36;58;10
722.46;723.36;41;5
722.46;722.57;34;10
723.34;724.23;53;5
723.34;724.23;50;2
724.22;725.49;62;2
724.22;725.49;46;10
725.47;726.85;58;10
725.47;726.18;43;7
726.17;726.4;46;10
726.39;727.29;51;3
726.83;727.25;60;0
727.27;727.33;60;0
727.27;727.94;55;7
727.35;727.42;62;2
727.43;727.5;60;0
727.52;727.58;62;2
727.6;727.66;60;0
727.68;727.75;62;2
727.76;727.83;60;0
727.84;727.91;62;2
727.93;727.93;60;0
727.93;728.04;58;10
727.93;728.18;57;9
728.04;728.21;60;0
728.23;729.26;58;10
728.23;729.26;62;2
728.23;729.26;41;5
728.23;733.65;34;10
729.24;731.03;53;5
729.24;730.14;50;2
730.12;731.02;62;2
730.12;731.02;46;10
731;733.34;63;3
731;732.6;58;10
731;731.69;43;7
731.68;731.9;46;10
731.89;733.03;51;3
732.57;733.84;60;0
733.01;733.7;55;7
733.3;733.62;65;5
733.62;733.91;67;7
733.69;733.92;57;9
733.93;736.79;65;5
733.93;734.82;62;2
733.93;734.82;41;5
733.93;739.41;34;10
734.81;735.7;58;10
734.81;735.7;50;2
735.68;736.76;62;2
735.68;736.76;46;10
736.74;738.83;67;7
736.74;738.36;58;10
736.74;739.12;63;3
736.74;737.41;43;7
737.4;737.9;46;10
737.9;738.81;51;3
738.34;739.74;60;0
738.8;741.15;72;0
738.8;739.46;55;7
739.09;739.38;65;5
739.38;739.7;67;7
739.45;739.67;57;9
739.7;740.69;62;2
739.7;740.69;65;5
739.7;740.69;41;5
739.7;744.79;34;10
740.67;741.56;58;10
740.67;741.56;50;2
741.11;741.85;70;10
741.55;742.13;62;2
741.55;742.44;46;10
741.84;742.13;65;5
742.13;742.38;62;2
742.42;744.18;67;7
742.42;743.74;58;10
742.42;744.47;63;3
742.42;743.09;43;7
743.08;743.3;46;10
743.3;744.2;51;3
743.74;745.18;60;0
744.18;746.55;72;0
744.18;744.85;55;7
744.47;744.76;65;5
744.76;745.18;67;7
744.84;745.14;57;9
745.18;746.05;62;2
745.18;746.05;65;5
745.18;746.07;41;5
745.18;750.41;34;10
746.05;746.99;58;10
746.05;747.01;50;2
746.55;747.28;70;10
746.99;747.57;62;2
746.99;747.88;46;10
747.28;747.57;65;5
747.57;747.87;62;2
747.87;749.8;67;7
747.87;749.36;58;10
747.87;750.09;63;3
747.87;748.72;43;7
748.71;748.93;46;10
748.92;749.82;51;3
749.36;750.68;60;0
749.8;751.99;72;0
749.8;750.47;55;7
750.09;750.38;65;5
750.38;750.68;67;7
750.46;750.67;57;9
750.68;751.56;62;2
750.68;751.56;65;5
750.68;751.57;41;5
750.68;753.2;34;10
751.56;752.45;58;10
751.56;752.47;50;2
751.99;752.74;70;10
752.45;753.04;62;2
752.45;753.35;46;10
752.74;753.04;65;5
753.04;753.41;62;2
753.41;754.69;72;0
753.41;754.24;62;2
753.41;754.24;65;5
753.41;754.24;41;5
753.41;755.81;34;10
754.23;755.1;50;2
754.67;755.39;70;10
755.08;755.9;46;10
755.38;755.67;65;5
755.67;755.92;62;2
755.94;757.44;72;0
755.94;756.96;63;3
755.94;756.96;67;7
755.94;756.96;39;3
755.94;757.91;34;10
756.94;757.89;51;3
757.42;758.2;70;10
757.88;758.73;46;10
757.88;758.73;43;7
758.19;758.48;67;7
758.48;758.76;63;3
758.77;759.86;72;0
758.77;759.57;63;3
758.77;759.57;67;7
758.77;759.33;43;7
758.77;760.91;39;3
759.33;759.55;55;7
759.55;760.21;51;3
759.84;760.14;70;10
760.13;760.43;67;7
760.21;760.43;46;10
760.43;760.72;63;3
760.43;760.91;43;7
760.72;760.9;58;10
760.9;761.07;55;7
760.91;761.09;39;3
761.09;761.81;48;0
761.09;766.45;39;3
761.8;762.03;51;3
762.02;762.94;56;8
762.02;762.94;44;8
762.92;763.59;60;0
762.92;763.59;48;0
763.58;763.86;62;2
763.58;763.86;50;2
763.86;764.75;63;3
763.86;766.31;55;7
763.86;764.75;51;3
764.73;765.63;58;10
764.73;765.63;46;10
765.61;766.4;67;7
765.61;766.4;55;7
766.45;766.98;48;0
766.45;773.25;39;3
766.97;767.19;51;3
767.19;768.08;56;8
767.19;768.06;44;8
768.06;768.73;60;0
768.06;768.72;48;0
768.72;768.92;62;2
768.72;768.92;50;2
768.92;769.79;63;3
768.92;772.87;55;7
768.92;769.78;51;3
769.78;770.57;58;10
769.78;770.57;46;10
770.57;771.21;67;7
770.57;771.19;55;7
771.19;772.15;63;3
771.19;772.13;51;3
772.13;773.18;58;10
772.13;773.25;46;10
773.25;774.09;67;7
773.25;773.39;60;0
773.25;775.78;51;3
773.25;773.91;39;3
773.39;773.54;57;9
773.54;773.68;60;0
773.68;773.83;57;9
773.83;773.98;60;0
773.9;774.01;41;5
773.98;774.11;57;9
774.01;774.12;43;7
774.12;775;56;8
774.12;775;59;11
774.12;775.02;63;3
774.12;775.02;44;8
775;775.87;51;3
775;775.87;56;8
775;775.87;59;11
775;775.87;47;11
775.92;776.83;67;7
775.92;776.06;60;0
775.92;778.44;51;3
775.92;776.59;39;3
776.06;776.21;57;9
776.21;776.36;60;0
776.36;776.5;57;9
776.5;776.67;60;0
776.58;776.7;41;5
776.67;776.81;57;9
776.7;776.81;43;7
776.81;777.69;56;8
776.81;777.69;59;11
776.81;777.71;63;3
776.81;777.71;44;8
777.69;778.48;51;3
777.69;778.48;56;8
777.69;778.48;59;11
777.69;778.48;47;11
778.49;779.38;67;7
778.49;778.63;60;0
778.49;780.28;51;3
778.49;779.16;39;3
778.63;778.78;57;9
778.78;778.93;60;0
778.93;779.07;57;9
779.07;779.22;60;0
779.15;779.26;41;5
779.22;779.37;57;9
779.26;779.37;43;7
779.37;781.93;56;8
779.37;781.86;59;11
779.37;781.93;63;3
779.37;780.2;44;8
782.13;784.35;59;11
782.13;784.39;64;4
782.13;784.39;52;4
782.13;784.39;55;7
784.35;784.79;59;11
784.35;784.79;66;6
784.35;784.79;47;11
784.35;784.79;54;6
784.79;789.63;59;11
784.79;789.63;66;6
784.79;787.51;47;11
784.79;787.51;54;6
787.68;788.58;30;6
787.68;788.58;42;6
788.56;789.39;39;3
788.56;789.39;51;3
789.38;789.89;35;11
789.38;789.89;47;11
789.89;792.4;59;11
789.89;792.46;64;4
789.89;792.46;67;7
789.89;791.53;55;7
789.89;790.44;31;7
789.89;790.44;43;7
790.43;790.65;47;11
790.65;791.54;40;4
790.65;791.54;52;4
791.53;792.19;55;7
791.53;792.19;43;7
792.18;792.41;57;9
792.18;792.41;45;9
792.4;794.8;59;11
792.4;795.74;66;6
792.4;793.3;47;11
793.28;795.72;54;6
793.28;794.18;42;6
794.16;794.81;63;3
794.16;794.81;51;3
794.8;794.85;59;11
794.8;795.69;47;11
795.67;796.57;55;7
795.67;796.57;67;7
795.67;796.57;40;4
795.67;796.57;52;4
796.55;797.78;54;6
796.55;797.77;59;11
796.55;797.78;66;6
796.55;797.78;47;11
797.77;798.66;59;11
797.77;798.64;63;3
797.77;798.66;68;8
797.77;798.6;44;8
797.77;798.6;56;8
798.64;804.83;63;3
798.64;800.73;56;8
798.64;800.88;59;11
798.64;801.45;51;3
800.84;801.68;55;7
800.84;801.65;58;10
801.68;805.18;56;8
801.68;805.18;59;11
804.3;804.45;51;3
804.45;804.6;49;1
804.6;804.74;47;11
804.74;804.89;46;10
804.89;805.03;44;8
805.03;805.18;42;6
805.18;805.33;65;5
805.18;805.47;57;9
805.18;805.47;60;0
805.18;805.39;41;5
805.47;805.88;72;0
805.88;805.88;69;9
805.91;805.91;65;5
805.92;805.92;67;7
805.93;806.01;69;9
806.14;806.22;70;10
806.37;806.5;69;9
806.6;806.75;67;7
806.89;807.67;72;0
807.49;807.67;79;7
807.67;808.08;72;0
808.33;808.55;72;0
808.77;808.97;67;7
809.21;809.51;65;5
809.21;809.51;69;9
809.21;809.51;72;0
809.21;809.51;41;5
809.21;809.51;53;5
809.51;809.54;62;2
809.51;809.54;67;7
809.51;809.54;70;10
809.51;809.54;43;7
809.51;809.54;55;7
809.54;812.07;61;1
809.54;812.07;64;4
809.54;811.2;69;9
809.54;812.07;45;9
809.54;812.07;57;9
810.32;810.98;73;1
810.98;811.2;76;4
811.2;812.07;69;9
812.07;812.22;67;7
812.07;813.33;58;10
812.07;813.33;64;4
812.07;813.35;48;0
812.37;812.51;69;9
812.66;812.8;70;10
812.95;813.18;72;0
813.18;813.2;67;7
813.2;813.33;57;9
813.27;813.33;55;7
813.33;813.62;53;5
813.33;813.86;41;5
813.94;814.35;57;9
813.94;814.35;60;0
813.94;814.35;65;5
813.94;814.69;48;0
814.35;814.52;57;9
814.35;814.52;60;0
814.35;814.52;65;5
814.52;814.69;57;9
814.52;814.69;60;0
814.52;814.69;65;5
814.69;814.94;57;9
814.69;814.94;60;0
814.69;814.94;65;5
814.69;815.19;45;9
815.08;815.19;55;7
815.11;815.19;53;5
815.15;815.19;52;4
815.19;815.31;50;2
815.19;815.56;38;2
815.56;815.95;41;5
815.95;816.11;53;5
815.95;816.11;58;10
815.95;816.11;62;2
815.95;816.11;65;5
815.95;816.45;46;10
816.11;816.28;53;5
816.11;816.28;58;10
816.11;816.28;62;2
816.11;816.28;65;5
816.28;816.45;53;5
816.28;816.45;58;10
816.28;816.45;62;2
816.28;816.45;65;5
816.45;816.7;53;5
816.45;816.7;58;10
816.45;816.7;62;2
816.45;816.7;65;5
816.45;816.88;50;2
816.88;817.07;52;4
817.07;817.95;53;5
817.95;818.11;60;0
817.95;818.11;65;5
817.95;818.11;69;9
817.95;818.49;48;0
818.11;818.28;60;0
818.11;818.28;65;5
818.11;818.28;69;9
818.28;818.49;60;0
818.28;818.49;65;5
818.28;818.49;69;9
818.49;818.8;60;0
818.49;818.8;65;5
818.49;818.8;69;9
818.49;819.05;57;9
818.8;819.05;60;0
818.8;819.05;65;5
818.8;819.05;69;9
819.05;819.7;38;2
819.7;819.83;41;5
819.83;819.99;62;2
819.83;819.99;65;5
819.83;819.99;70;10
819.83;820.2;46;10
819.99;820.16;62;2
819.99;820.16;65;5
819.99;820.16;70;10
820.16;820.33;62;2
820.16;820.33;65;5
820.16;820.33;70;10
820.2;820.33;50;2
820.33;820.62;62;2
820.33;820.62;65;5
820.33;820.62;70;10
820.33;820.8;53;5
820.62;821.15;62;2
820.62;821.15;65;5
820.62;821.15;70;10
820.8;821.15;55;7
821.15;821.83;57;9
821.44;821.7;61;1
821.44;821.7;64;4
821.7;821.83;61;1
821.7;821.83;64;4
821.83;821.91;61;1
821.83;821.91;69;9
821.83;822.49;52;4
821.99;822.24;57;9
821.99;822.24;64;4
822.32;822.4;61;1
822.32;822.4;69;9
822.49;822.57;57;9
822.49;822.57;64;4
822.49;823.01;61;1
822.65;822.74;61;1
822.65;822.74;69;9
822.82;822.92;57;9
822.82;822.92;64;4
823.01;823.48;42;6
823.36;823.48;66;6
823.36;823.48;74;2
823.48;823.61;66;6
823.48;823.61;74;2
823.48;823.61;45;9
823.61;823.69;69;9
823.61;823.69;78;6
823.61;823.98;50;2
823.77;823.86;66;6
823.77;823.86;74;2
823.94;824.02;62;2
823.94;824.02;69;9
823.98;824.11;54;6
824.11;824.19;66;6
824.11;824.19;74;2
824.11;824.48;57;9
824.27;824.36;66;6
824.27;824.36;69;9
824.44;824.52;62;2
824.44;824.52;66;6
824.48;824.81;59;11
824.81;825.51;56;8
824.81;825.51;61;1
824.81;825.4;49;1
824.81;825.4;53;5
825.39;825.67;37;1
825.51;825.58;53;5
825.7;825.76;54;6
825.82;825.93;62;2
825.99;826.05;63;3
826.11;826.18;55;7
826.24;826.5;54;6
826.24;826.63;60;0
826.24;826.5;44;8
826.24;826.5;51;3
826.5;826.57;65;5
826.63;827.41;56;8
826.63;827.41;61;1
826.63;827.29;49;1
826.63;827.29;53;5
827.27;827.52;37;1
827.41;827.48;53;5
827.54;827.66;54;6
827.72;827.79;62;2
827.85;828.11;63;3
828.17;828.24;55;7
828.3;828.42;54;6
828.3;828.61;60;0
828.3;828.42;44;8
828.3;828.42;51;3
828.42;828.49;65;5
828.61;828.67;61;1
828.61;828.93;53;5
828.61;830.42;49;1
828.73;828.8;56;8
828.92;828.98;57;9
828.92;829.18;54;6
829.04;829.11;62;2
