start;end;pitch;pitchclass
725.32;725.49;91;7
725.32;725.48;60;0
725.49;725.66;76;4
725.49;725.66;84;0
725.49;725.66;88;4
725.49;725.74;67;7
725.66;725.82;72;0
725.66;725.82;79;7
725.66;725.82;84;0
725.74;725.76;64;4
725.82;726.03;67;7
725.82;726.03;76;4
725.82;726.03;79;7
725.82;725.87;60;0
726.03;726.2;72;0
726.03;726.2;79;7
726.03;726.2;84;0
726.03;726.08;55;7
726.2;726.56;76;4
726.2;726.56;84;0
726.2;726.56;88;4
726.2;726.24;52;4
726.56;726.81;79;7
726.56;726.81;88;4
726.56;726.81;91;7
726.56;726.69;36;0
726.56;726.69;48;0
726.69;726.75;50;2
726.75;726.81;52;4
726.81;726.9;76;4
726.81;726.9;84;0
726.81;726.9;88;4
726.81;726.87;53;5
726.87;726.94;55;7
726.9;727.06;77;5
726.9;727.06;86;2
726.9;727.06;89;5
726.94;727;57;9
727;727.06;59;11
727.06;727.23;79;7
727.06;727.23;88;4
727.06;727.23;91;7
727.06;727.22;60;0
727.23;727.54;76;4
727.23;727.54;84;0
727.23;727.54;88;4
727.23;727.62;67;7
727.54;727.7;72;0
727.54;727.7;79;7
727.54;727.7;84;0
727.62;727.64;64;4
727.7;728.05;67;7
727.7;728.05;76;4
727.7;728.05;79;7
727.7;727.79;60;0
728.01;728.04;55;7
728.05;728.3;72;0
728.05;728.3;79;7
728.05;728.3;84;0
728.21;728.25;52;4
728.3;728.5;76;4
728.3;728.5;84;0
728.3;728.5;88;4
728.34;728.41;48;0
728.5;729.32;81;9
728.5;728.63;89;5
728.5;729.77;93;9
728.5;728.97;31;7
728.5;728.97;43;7
728.56;728.63;86;2
728.63;728.97;89;5
728.97;729.07;88;4
728.97;729.24;45;9
728.97;729.24;57;9
729.07;729.16;86;2
729.16;729.24;84;0
729.24;729.32;83;11
729.24;729.32;41;5
729.24;729.32;53;5
729.32;729.41;81;9
729.32;729.37;38;2
729.32;729.37;50;2
729.41;729.49;79;7
729.49;729.57;78;6
729.49;729.54;40;4
729.49;729.54;52;4
729.57;729.66;79;7
729.66;729.74;81;9
729.66;729.7;41;5
729.66;729.7;53;5
729.74;729.82;83;11
729.82;729.91;81;9
729.82;730.8;72;0
729.82;730.8;76;4
729.82;730.52;43;7
729.82;730.52;55;7
729.91;729.99;79;7
729.99;730.43;77;5
730.43;730.52;79;7
730.52;730.66;81;9
730.66;730.84;79;7
730.85;731.4;81;9
730.85;731.01;89;5
730.85;731.85;93;9
730.85;731.07;31;7
730.85;731.07;43;7
730.96;731.01;86;2
731.01;731.07;89;5
731.07;731.15;88;4
731.07;731.32;45;9
731.07;731.32;57;9
731.15;731.24;86;2
731.24;731.32;84;0
731.32;731.4;83;11
731.32;731.4;41;5
731.32;731.4;53;5
731.4;731.49;81;9
731.4;731.45;38;2
731.4;731.45;50;2
731.49;731.57;79;7
731.57;731.65;78;6
731.57;731.62;40;4
731.57;731.62;52;4
731.65;731.74;79;7
731.74;731.82;81;9
731.74;731.78;41;5
731.74;731.78;53;5
731.82;731.94;83;11
731.94;732.03;81;9
731.94;732.98;72;0
731.94;732.11;76;4
731.94;732.38;43;7
731.94;732.38;55;7
732.03;732.11;79;7
732.11;732.29;76;4
732.29;732.38;79;7
732.38;732.77;84;0
732.77;732.88;88;4
732.91;733;91;7
733;733.52;81;9
733;733.52;89;5
733;733.52;93;9
733;734.3;40;4
733;734.3;52;4
733.52;733.74;77;5
733.52;733.74;86;2
733.52;733.74;89;5
733.74;734.1;74;2
733.74;734.1;83;11
733.74;734.1;86;2
734.1;734.3;71;11
734.1;734.3;80;8
734.1;734.3;83;11
734.3;734.53;68;8
734.3;734.53;77;5
734.3;734.53;80;8
734.3;735.14;38;2
734.3;735.14;50;2
734.53;734.88;71;11
734.53;734.88;80;8
734.53;734.88;83;11
734.88;735.04;74;2
734.88;735.04;83;11
734.88;735.04;86;2
735.04;735.14;77;5
735.04;735.14;86;2
735.04;735.14;89;5
735.14;735.48;81;9
735.14;735.48;89;5
735.14;735.48;93;9
735.14;736.14;36;0
735.14;736.14;48;0
735.48;735.64;77;5
735.48;735.64;86;2
735.48;735.64;89;5
735.64;735.98;74;2
735.64;735.98;83;11
735.64;735.98;86;2
735.98;736.14;71;11
735.98;736.14;80;8
735.98;736.14;83;11
736.14;736.31;68;8
736.14;736.31;77;5
736.14;736.31;80;8
736.14;737.18;35;11
736.14;737.18;47;11
736.31;736.39;71;11
736.31;736.39;80;8
736.31;736.39;83;11
736.39;736.48;74;2
736.39;736.48;83;11
736.39;736.48;86;2
736.48;736.56;77;5
736.48;736.56;86;2
736.48;736.56;89;5
736.56;737.18;81;9
736.56;737.18;89;5
736.56;737.18;93;9
737.18;737.43;84;0
737.18;737.43;89;5
737.18;737.43;93;9
737.18;737.43;96;0
737.18;737.43;33;9
737.18;737.43;45;9
737.43;737.56;50;2
737.43;737.56;38;2
737.56;737.68;53;5
737.56;737.68;41;5
737.68;737.78;57;9
737.68;737.78;45;9
737.78;737.88;59;11
737.78;737.88;47;11
737.89;738.02;60;0
737.89;738.02;48;0
738.02;738.14;57;9
738.02;738.14;45;9
738.14;738.27;53;5
738.14;738.27;41;5
738.27;738.39;57;9
738.27;738.39;45;9
738.39;738.52;60;0
738.39;738.52;48;0
738.52;738.63;62;2
738.52;738.63;50;2
738.64;738.77;64;4
738.64;738.77;52;4
738.77;738.8;60;0
738.77;738.8;48;0
738.8;738.84;57;9
738.8;738.84;45;9
738.84;738.96;60;0
738.84;738.96;48;0
738.96;739.09;64;4
738.96;739.09;52;4
739.09;739.2;65;5
739.09;739.2;53;5
739.21;739.34;67;7
739.21;739.34;55;7
739.34;739.46;64;4
739.34;739.46;52;4
739.46;739.59;60;0
739.46;739.59;48;0
739.59;739.71;64;4
739.59;739.71;52;4
739.71;739.84;67;7
739.71;739.84;55;7
739.84;739.95;69;9
739.84;739.95;57;9
739.96;740.03;71;11
739.96;740.03;59;11
740.03;740.13;67;7
740.03;740.13;55;7
740.13;740.24;63;3
740.13;740.24;51;3
740.24;740.36;66;6
740.24;740.36;54;6
740.36;740.48;67;7
740.36;740.48;55;7
740.48;740.56;69;9
740.48;740.56;57;9
740.57;740.7;71;11
740.57;740.7;59;11
740.7;740.82;67;7
740.7;740.82;55;7
740.82;740.95;63;3
740.82;740.95;51;3
740.95;741.07;66;6
740.95;741.07;54;6
741.07;741.1;67;7
741.07;741.1;55;7
741.1;741.19;69;9
741.1;741.19;57;9
741.2;741.33;71;11
741.2;741.33;59;11
741.33;741.45;67;7
741.33;741.45;55;7
741.45;741.58;63;3
741.45;741.58;51;3
741.58;741.7;66;6
741.58;741.7;54;6
741.7;741.83;67;7
741.7;741.83;55;7
741.83;741.94;69;9
741.83;741.94;57;9
741.95;742.08;71;11
741.95;742.08;59;11
742.08;742.2;67;7
742.08;742.2;55;7
742.2;742.33;63;3
742.2;742.33;51;3
742.33;742.45;66;6
742.33;742.45;54;6
742.45;742.5;67;7
742.45;742.5;55;7
742.5;742.59;69;9
742.5;742.59;57;9
742.6;742.73;70;10
742.6;742.85;58;10
742.73;742.85;82;10
742.85;742.98;70;10
742.85;743.1;58;10
742.98;743.1;82;10
743.1;743.29;70;10
743.1;743.41;58;10
743.29;743.41;82;10
743.41;743.54;70;10
743.41;743.76;58;10
743.54;743.76;82;10
743.76;743.89;70;10
743.76;744.01;58;10
743.89;744.01;82;10
744.01;744.14;70;10
744.01;744.26;65;5
744.01;744.26;58;10
744.14;744.26;82;10
744.26;744.39;70;10
744.26;745.66;65;5
744.26;744.51;58;10
744.39;744.51;82;10
744.51;744.6;70;10
744.51;744.72;58;10
744.6;744.72;82;10
744.72;744.79;70;10
744.72;744.91;58;10
744.79;744.91;82;10
744.91;745.04;70;10
744.91;745.16;58;10
745.04;745.16;82;10
745.16;745.29;70;10
745.16;745.41;58;10
745.29;745.41;82;10
745.41;745.54;70;10
745.41;745.66;58;10
745.54;745.66;82;10
745.66;745.79;70;10
745.66;745.91;58;10
745.79;745.91;82;10
745.91;746.04;70;10
745.91;746.16;58;10
746.04;746.16;82;10
746.16;746.29;70;10
746.16;746.41;58;10
746.29;746.41;82;10
746.41;746.54;70;10
746.41;746.66;58;10
746.54;746.66;82;10
746.66;746.79;70;10
746.66;746.87;58;10
746.79;746.87;82;10
746.87;746.96;70;10
746.87;747.08;58;10
746.96;747.08;82;10
747.08;747.21;70;10
747.08;747.58;58;10
747.08;747.58;62;2
747.21;747.33;82;10
747.33;747.46;70;10
747.46;747.58;82;10
747.58;747.71;70;10
747.58;747.83;55;7
747.71;747.83;82;10
747.83;747.88;70;10
747.83;748.01;55;7
747.88;748;82;10
748;748.13;70;10
748;748.36;58;10
748.13;748.25;82;10
748.25;748.38;70;10
748.38;748.5;82;10
748.38;748.5;60;0
748.5;748.63;70;10
748.5;748.83;62;2
748.5;748.75;58;10
748.63;748.75;82;10
748.75;748.82;70;10
748.75;748.83;58;10
748.82;748.83;82;10
748.83;748.91;70;10
748.83;749;58;10
748.91;749;82;10
749;749.04;70;10
749;749.06;58;10
749.04;749.06;82;10
749.06;749.07;70;10
749.06;749.14;58;10
749.07;749.14;82;10
749.14;749.24;70;10
749.14;749.36;58;10
749.24;749.36;82;10
749.36;749.51;70;10
749.36;749.65;58;10
749.51;749.65;82;10
749.65;749.78;70;10
749.65;749.9;58;10
749.78;749.9;82;10
749.9;750.03;70;10
749.9;750.15;58;10
750.03;750.15;82;10
750.15;750.28;70;10
750.15;750.66;58;10
750.28;750.66;82;10
750.66;750.79;70;10
750.66;751.07;58;10
750.79;751.07;82;10
751.07;751.25;70;10
751.07;751.4;58;10
751.25;751.4;82;10
751.4;751.53;70;10
751.4;751.53;75;3
751.4;751.53;79;7
751.4;751.9;63;3
751.53;751.65;82;10
751.65;751.78;70;10
751.65;751.78;75;3
751.65;751.78;79;7
751.78;751.9;82;10
751.9;752.03;70;10
751.9;752.03;75;3
751.9;752.03;79;7
751.9;752.4;58;10
752.03;752.15;82;10
752.15;752.28;70;10
752.15;752.28;75;3
752.15;752.28;79;7
752.28;752.4;82;10
752.4;752.53;70;10
752.4;752.53;75;3
752.4;752.53;79;7
752.4;753.15;63;3
752.53;752.65;82;10
752.65;752.78;70;10
752.65;752.78;75;3
752.65;752.78;79;7
752.78;752.9;82;10
752.9;753.03;70;10
752.9;753.03;75;3
752.9;753.03;79;7
753.03;753.15;82;10
753.15;753.28;70;10
753.15;753.28;75;3
753.15;753.28;79;7
753.15;753.57;63;3
753.28;753.57;82;10
753.57;753.81;82;10
753.57;753.69;74;2
753.57;754.06;65;5
753.57;753.75;58;10
753.69;753.81;89;5
753.81;753.94;82;10
753.94;754.06;77;5
753.94;754;53;5
753.94;754;60;0
754.06;754.31;74;2
754.06;754.56;58;10
754.19;754.31;77;5
754.31;754.44;74;2
754.44;754.56;72;0
754.44;754.5;53;5
754.44;754.5;57;9
754.56;754.81;70;10
754.56;754.75;50;2
754.56;754.75;58;10
754.69;754.81;65;5
754.81;754.94;70;10
754.94;755.06;72;0
754.94;755;53;5
755.06;755.31;74;2
755.06;755.19;70;10
755.06;755.25;58;10
755.19;755.31;65;5
755.31;755.44;70;10
755.31;755.44;74;2
755.44;755.56;77;5
755.44;755.5;53;5
755.44;755.5;60;0
755.56;755.81;82;10
755.56;755.69;74;2
755.56;755.75;58;10
755.56;755.75;62;2
755.69;755.81;89;5
755.81;755.94;82;10
755.94;756.06;77;5
755.94;756;53;5
755.94;756;60;0
756.06;756.31;74;2
756.06;756.25;58;10
756.19;756.31;77;5
756.31;756.34;74;2
756.34;756.4;72;0
756.34;756.35;53;5
756.34;756.35;57;9
756.4;756.65;70;10
756.4;756.59;50;2
756.4;756.59;58;10
756.53;756.65;65;5
756.65;756.78;70;10
756.78;756.9;72;0
756.78;756.84;53;5
756.9;757.15;74;2
756.9;757.03;70;10
756.9;757.09;58;10
757.03;757.15;65;5
757.15;757.28;70;10
757.15;757.28;74;2
757.28;757.4;77;5
757.28;757.34;53;5
757.28;757.34;60;0
757.4;757.65;82;10
757.4;757.59;58;10
757.4;757.59;62;2
757.53;757.65;89;5
757.65;757.78;82;10
757.78;757.9;77;5
757.78;757.84;53;5
757.78;757.84;60;0
757.9;758.15;74;2
757.9;758.09;58;10
758.03;758.15;77;5
758.15;758.28;74;2
758.28;758.4;72;0
758.28;758.34;53;5
758.28;758.34;57;9
758.4;758.65;82;10
758.4;758.59;58;10
758.4;758.59;62;2
758.53;758.65;89;5
758.65;758.78;82;10
758.78;758.9;77;5
758.78;758.84;53;5
758.78;758.84;60;0
758.9;759.11;74;2
758.9;759.06;58;10
759.03;759.11;77;5
759.11;759.24;74;2
759.24;759.36;72;0
759.24;759.3;53;5
759.24;759.3;57;9
759.36;759.61;82;10
759.36;759.55;58;10
759.36;759.55;62;2
759.49;759.61;89;5
759.61;759.74;82;10
759.74;759.86;77;5
759.74;759.8;53;5
759.74;759.8;60;0
759.86;760.11;74;2
759.86;760.05;58;10
759.99;760.11;77;5
760.11;760.16;74;2
760.16;760.26;72;0
760.16;760.2;53;5
760.16;760.2;57;9
760.26;760.51;70;10
760.26;760.45;50;2
760.26;760.45;58;10
760.39;760.51;65;5
760.51;760.64;70;10
760.64;760.76;72;0
760.64;760.7;53;5
760.76;760.96;74;2
760.76;760.95;58;10
760.89;760.96;70;10
760.96;761;74;2
761;761.12;75;3
761;761.06;60;0
761.12;761.37;77;5
761.12;761.31;62;2
761.25;761.37;74;2
761.37;761.5;77;5
761.5;761.62;82;10
761.5;761.56;58;10
761.5;761.56;62;2
761.62;762;86;2
761.62;761.88;65;5
761.62;762.97;53;5
761.75;761.87;77;5
761.87;762;74;2
761.87;762.11;64;4
762;762.12;82;10
762.12;762.33;86;2
762.12;762.23;82;10
762.12;762.55;63;3
762.23;762.33;77;5
762.33;762.55;84;0
762.42;762.54;77;5
762.54;762.9;78;6
762.54;762.66;75;3
762.54;762.78;60;0
762.67;762.79;72;0
762.79;762.92;75;3
762.79;762.92;63;3
762.92;763.04;79;7
763.04;763.3;86;2
763.04;763.17;82;10
763.04;763.53;63;3
763.04;763.97;53;5
763.17;763.29;77;5
763.29;763.53;84;0
763.42;763.53;77;5
763.53;763.88;78;6
763.53;763.64;75;3
763.53;763.76;60;0
763.65;763.77;72;0
763.77;763.9;75;3
763.77;763.9;63;3
763.9;764.02;79;7
764.02;764.28;86;2
764.02;764.15;82;10
764.02;764.53;63;3
764.02;764.75;53;5
764.15;764.27;77;5
764.27;764.53;84;0
764.4;764.52;77;5
764.52;764.74;79;7
764.52;764.64;75;3
764.52;764.73;60;0
764.65;764.73;72;0
764.73;764.74;75;3
764.73;764.74;63;3
764.74;764.8;81;9
764.8;764.99;82;10
765.05;765.13;50;2
765.18;765.24;81;9
765.3;765.49;70;10
765.3;765.49;79;7
765.3;765.56;40;4
765.55;765.79;41;5
765.68;765.74;74;2
765.68;765.74;77;5
765.8;765.99;82;10
766.05;766.13;50;2
766.18;766.24;81;9
766.3;766.34;70;10
766.3;766.34;79;7
766.3;766.36;40;4
766.35;766.59;41;5
766.48;766.54;74;2
766.48;766.54;77;5
766.6;766.77;82;10
766.83;766.91;50;2
766.96;767.02;81;9
767.08;767.27;70;10
767.08;767.27;79;7
767.08;767.34;40;4
767.33;767.57;41;5
767.46;767.52;74;2
767.46;767.52;77;5
767.58;767.67;82;10
767.68;767.68;50;2
767.69;767.72;81;9
767.78;767.97;70;10
767.78;767.97;79;7
767.78;768.04;40;4
768.03;768.27;41;5
768.16;768.22;74;2
768.16;768.22;77;5
768.27;768.28;73;1
768.27;768.28;76;4
768.27;768.28;82;10
768.27;768.29;42;6
768.4;768.46;80;8
768.4;768.43;58;10
768.52;768.71;70;10
768.52;768.71;78;6
768.52;768.78;48;0
768.77;769.01;49;1
768.9;768.96;76;4
769.02;769.21;71;11
769.02;769.21;75;3
769.02;769.21;83;11
769.02;769.52;59;11
769.4;769.46;82;10
769.52;769.71;80;8
769.52;770.02;51;3
769.9;769.96;78;6
770.02;770.21;73;1
770.02;770.21;76;4
770.02;770.21;82;10
770.02;770.23;42;6
770.3;770.3;80;8
770.3;770.3;58;10
770.32;770.51;70;10
770.32;770.51;78;6
770.32;770.58;48;0
770.57;770.81;49;1
770.7;770.76;76;4
770.82;771.01;71;11
770.82;771.01;75;3
770.82;771.01;83;11
770.82;771.32;59;11
771.2;771.26;82;10
771.32;771.51;80;8
771.32;771.58;51;3
771.52;771.53;78;6
771.58;771.77;71;11
771.58;771.77;75;3
771.58;771.77;83;11
771.58;772.08;63;3
771.96;772.02;82;10
772.08;772.46;80;8
772.08;772.58;54;6
772.46;772.52;78;6
772.58;772.77;71;11
772.58;772.77;75;3
772.58;772.77;83;11
772.58;772.87;66;6
772.86;772.86;82;10
772.87;772.99;80;8
772.87;773.3;59;11
773.18;773.24;78;6
773.3;773.53;72;0
773.3;773.53;76;4
773.3;773.53;82;10
773.3;773.53;84;0
773.3;774.16;67;7
773.53;773.66;72;0
773.53;773.66;76;4
773.66;773.78;71;11
773.78;773.91;72;0
773.78;773.91;76;4
773.91;774.03;71;11
774.03;774.16;72;0
774.03;774.16;76;4
774.16;774.25;71;11
774.16;774.25;60;0
774.25;774.27;72;0
774.25;774.27;76;4
774.25;775;67;7
774.27;774.37;71;11
774.37;774.5;72;0
774.37;774.5;76;4
774.5;774.62;71;11
774.62;774.75;72;0
774.62;774.75;76;4
774.75;774.87;71;11
774.87;775;72;0
774.87;775;76;4
775;775.12;71;11
775;775.12;60;0
775.12;775.25;72;0
775.12;775.25;76;4
775.12;776;67;7
775.25;775.37;70;10
775.37;775.5;72;0
775.37;775.5;76;4
775.5;775.62;70;10
775.62;775.75;72;0
775.62;775.75;76;4
775.75;775.87;70;10
775.87;776;72;0
775.87;776;76;4
776;776.12;70;10
776;776.12;60;0
776.12;776.25;72;0
776.12;776.25;76;4
776.12;776.72;67;7
776.25;776.37;70;10
776.37;776.5;72;0
776.37;776.5;76;4
776.5;776.61;70;10
776.61;776.62;72;0
776.61;776.62;76;4
776.62;776.63;70;10
776.63;776.72;72;0
776.63;776.72;76;4
776.72;776.84;70;10
776.72;776.84;60;0
776.84;776.97;72;0
776.84;776.97;76;4
776.84;777.82;67;7
776.97;777.09;70;10
777.09;777.22;72;0
777.09;777.22;76;4
777.22;777.34;70;10
777.34;777.47;72;0
777.34;777.47;76;4
777.47;777.59;70;10
777.59;777.72;72;0
777.59;777.72;76;4
777.72;777.82;70;10
777.82;777.87;76;4
777.82;777.87;79;7
777.82;778.24;34;10
777.82;778.24;46;10
777.87;777.99;70;10
777.99;778.12;76;4
777.99;778.12;79;7
778.12;778.24;70;10
778.24;778.37;76;4
778.24;778.37;79;7
778.37;778.49;70;10
778.49;778.62;76;4
778.49;778.62;79;7
778.49;778.74;34;10
778.49;778.74;46;10
778.62;778.74;70;10
778.74;778.87;79;7
778.74;778.87;82;10
778.74;778.87;84;0
778.74;779.14;34;10
778.74;779.14;46;10
778.87;778.99;76;4
778.99;779.12;79;7
778.99;779.12;82;10
778.99;779.12;84;0
779.12;779.14;76;4
779.14;779.21;79;7
779.14;779.21;82;10
779.14;779.21;84;0
779.14;779.58;34;10
779.14;779.58;46;10
779.21;779.33;76;4
779.33;779.46;79;7
779.33;779.46;82;10
779.33;779.46;84;0
779.46;779.58;76;4
779.58;779.71;82;10
779.58;779.71;84;0
779.58;779.71;88;4
779.71;779.83;79;7
779.83;779.96;82;10
779.83;779.96;84;0
779.83;779.96;88;4
779.96;780.08;79;7
780.08;780.21;84;0
780.08;780.21;88;4
780.08;780.21;91;7
780.08;780.58;52;4
780.21;780.33;82;10
780.33;780.46;84;0
780.33;780.46;88;4
780.33;780.46;91;7
780.46;780.58;82;10
780.58;780.64;88;4
780.58;780.64;93;9
780.58;780.64;96;0
780.58;783.18;57;9
780.65;780.71;84;0
780.72;780.8;88;4
780.72;780.8;93;9
780.72;780.8;96;0
780.81;780.86;84;0
780.88;780.94;88;4
780.88;780.94;93;9
780.88;780.94;96;0
780.99;781.06;84;0
781.08;781.15;88;4
781.08;781.15;93;9
781.08;781.15;96;0
781.17;781.24;84;0
781.26;781.37;84;0
781.26;781.37;88;4
781.26;781.37;93;9
781.26;782.59;30;6
781.26;782.59;42;6
781.39;781.53;81;9
781.58;781.65;84;0
781.58;781.65;88;4
781.58;781.65;93;9
781.67;781.72;81;9
781.74;781.79;84;0
781.74;781.79;88;4
781.74;781.79;93;9
781.8;781.86;81;9
781.87;781.93;84;0
781.87;781.93;88;4
781.87;781.93;93;9
781.94;782;81;9
782.01;782.07;84;0
782.01;782.07;88;4
782.01;782.07;93;9
782.08;782.14;81;9
782.15;782.21;84;0
782.15;782.21;88;4
782.15;782.21;93;9
782.22;782.28;81;9
782.29;782.37;84;0
782.29;782.37;88;4
782.29;782.37;93;9
782.38;782.43;81;9
782.45;782.5;84;0
782.45;782.5;88;4
782.45;782.5;93;9
782.52;782.57;81;9
782.59;782.64;81;9
782.59;782.64;84;0
782.59;782.64;88;4
782.66;782.75;76;4
782.77;782.82;81;9
782.77;782.82;84;0
782.77;782.82;88;4
782.84;782.89;76;4
782.91;782.96;81;9
782.91;782.96;84;0
782.91;782.96;88;4
782.98;783.03;76;4
783.05;783.1;81;9
783.05;783.1;84;0
783.05;783.1;88;4
783.11;783.17;76;4
783.18;783.24;81;9
783.18;783.24;84;0
783.18;783.24;88;4
783.18;785.29;60;0
783.25;783.31;76;4
783.32;783.38;81;9
783.32;783.38;84;0
783.32;783.38;88;4
783.39;783.45;76;4
783.46;783.52;81;9
783.46;783.52;84;0
783.46;783.52;88;4
783.53;783.59;76;4
783.6;783.66;81;9
783.6;783.66;84;0
783.6;783.66;88;4
783.67;783.72;76;4
783.74;783.79;76;4
783.74;783.79;81;9
783.74;783.79;84;0
783.74;784.85;30;6
783.74;784.85;42;6
783.81;783.86;72;0
783.88;783.93;76;4
783.88;783.93;81;9
783.88;783.93;84;0
783.95;784;72;0
784.02;784.07;76;4
784.02;784.07;81;9
784.02;784.07;84;0
784.09;784.14;72;0
784.16;784.21;76;4
784.16;784.21;81;9
784.16;784.21;84;0
784.23;784.28;72;0
784.3;784.35;76;4
784.3;784.35;81;9
784.3;784.35;84;0
784.36;784.42;72;0
784.43;784.49;76;4
784.43;784.49;81;9
784.43;784.49;84;0
784.5;784.56;72;0
784.57;784.63;76;4
784.57;784.63;81;9
784.57;784.63;84;0
784.64;784.7;72;0
784.71;784.77;76;4
784.71;784.77;81;9
784.71;784.77;84;0
784.78;784.84;72;0
784.85;784.91;72;0
784.85;784.91;76;4
784.85;784.91;81;9
784.92;784.97;69;9
784.99;785.11;72;0
784.99;785.11;76;4
784.99;785.11;81;9
785.16;785.24;69;9
785.29;785.34;72;0
785.29;785.34;76;4
785.29;785.34;81;9
785.29;785.8;60;0
785.36;785.41;69;9
785.43;785.48;72;0
785.43;785.48;76;4
785.43;785.48;81;9
785.5;785.77;69;9
785.8;785.86;72;0
785.8;785.86;76;4
785.8;785.86;81;9
785.8;788.37;64;4
785.88;785.93;69;9
785.95;786;72;0
785.95;786;76;4
785.95;786;81;9
786.01;786.07;69;9
786.08;786.14;72;0
786.08;786.14;76;4
786.08;786.14;81;9
786.15;786.21;69;9
786.22;786.28;72;0
786.22;786.28;76;4
786.22;786.28;81;9
786.29;786.35;69;9
786.36;786.42;69;9
786.36;786.42;72;0
786.36;786.42;76;4
786.36;787.75;30;6
786.36;787.75;42;6
786.43;786.49;64;4
786.5;786.56;69;9
786.5;786.56;72;0
786.5;786.56;76;4
786.57;786.62;64;4
786.64;786.69;69;9
786.64;786.69;72;0
786.64;786.69;76;4
786.71;786.76;64;4
786.78;786.83;69;9
786.78;786.83;72;0
786.78;786.83;76;4
786.85;786.9;64;4
786.92;786.97;64;4
786.92;786.97;69;9
786.92;786.97;72;0
786.99;787.04;60;0
787.06;787.15;64;4
787.06;787.15;69;9
787.06;787.15;72;0
787.17;787.32;60;0
787.36;787.51;64;4
787.36;787.51;69;9
787.36;787.51;72;0
787.52;787.6;60;0
787.61;787.67;64;4
787.61;787.67;69;9
787.61;787.67;72;0
787.68;787.74;60;0
787.75;787.81;64;4
787.75;787.81;69;9
787.82;787.88;60;0
787.89;787.95;64;4
787.89;787.95;69;9
787.96;788.04;60;0
788.05;788.11;64;4
788.05;788.11;69;9
788.12;788.17;60;0
788.19;788.28;64;4
788.19;788.28;69;9
788.3;788.35;60;0
788.37;788.66;64;4
788.37;788.66;69;9
788.37;791.47;52;4
788.68;788.75;60;0
788.78;788.84;64;4
788.78;788.84;69;9
788.87;789.3;60;0
789.71;789.86;64;4
789.71;789.86;69;9
789.88;789.93;60;0
789.95;790;64;4
789.95;790;69;9
790.01;790.07;60;0
790.08;790.14;60;0
790.08;790.14;64;4
790.08;791.2;30;6
790.08;791.2;42;6
790.15;790.21;57;9
790.22;790.28;60;0
790.22;790.28;64;4
790.29;790.35;57;9
790.36;790.42;60;0
790.36;790.42;64;4
790.43;790.49;57;9
790.5;790.56;60;0
790.5;790.56;64;4
790.57;790.62;57;9
790.64;790.69;57;9
790.64;790.69;60;0
790.71;790.76;52;4
790.78;790.83;57;9
790.78;790.83;60;0
790.85;790.9;52;4
790.92;790.97;57;9
790.92;790.97;60;0
790.99;791.04;52;4
791.06;791.11;57;9
791.06;791.11;60;0
791.13;791.18;52;4
791.2;791.25;57;9
791.26;791.32;52;4
791.33;791.39;57;9
791.4;791.46;52;4
791.47;791.53;57;9
791.47;791.77;48;0
791.54;791.6;52;4
791.61;791.67;57;9
791.68;791.74;52;4
791.77;794.27;55;7
791.77;791.83;30;6
791.84;791.89;42;6
791.91;791.96;30;6
791.98;792.03;42;6
792.05;792.12;30;6
792.14;792.19;42;6
792.21;792.26;30;6
792.28;792.33;42;6
792.35;792.4;52;4
792.35;792.4;30;6
792.42;792.47;48;0
792.42;792.47;42;6
792.49;792.54;52;4
792.49;792.54;30;6
792.55;792.61;48;0
792.55;792.61;42;6
792.62;792.68;52;4
792.62;792.68;30;6
792.69;792.75;48;0
792.69;792.75;42;6
792.81;792.9;52;4
792.81;792.9;30;6
792.91;792.97;48;0
792.91;792.97;42;6
792.98;793.06;52;4
792.98;793.06;30;6
793.07;793.13;48;0
793.07;793.13;42;6
793.14;793.2;52;4
793.14;793.2;30;6
793.21;793.26;48;0
793.21;793.26;42;6
793.28;793.33;52;4
793.28;793.33;30;6
793.35;793.4;48;0
793.35;793.4;42;6
793.42;793.47;52;4
793.42;793.47;30;6
793.49;793.54;48;0
793.49;793.54;42;6
793.56;793.61;52;4
793.56;793.61;30;6
793.63;793.7;48;0
793.63;793.7;42;6
793.72;793.77;52;4
793.72;793.77;30;6
793.79;793.98;48;0
793.79;793.98;42;6
794;794.05;52;4
794;794.05;30;6
794.06;794.12;48;0
794.06;794.12;42;6
794.13;794.19;52;4
794.13;794.19;30;6
794.2;794.26;48;0
794.2;794.26;42;6
794.27;797.15;48;0
794.27;797.88;52;4
794.27;794.33;30;6
794.34;794.4;42;6
794.41;794.47;30;6
794.48;794.54;42;6
794.55;794.84;64;4
794.55;794.61;30;6
794.62;794.67;42;6
794.69;794.74;30;6
794.76;794.81;42;6
794.83;797.67;54;6
794.83;794.88;30;6
794.9;794.95;42;6
794.97;795.02;30;6
795.04;795.51;42;6
795.53;795.58;30;6
795.6;795.65;42;6
795.67;795.72;30;6
795.73;795.79;42;6
795.8;795.86;30;6
795.87;795.93;42;6
795.94;796;30;6
796.01;796.07;42;6
796.08;796.14;30;6
796.15;796.21;42;6
796.22;797.04;30;6
797.05;797.1;42;6
797.12;797.94;47;11
797.12;797.17;30;6
797.19;797.24;42;6
797.26;797.31;30;6
797.33;797.7;42;6
797.72;797.98;55;7
797.72;797.77;30;6
797.79;797.84;42;6
797.86;797.91;30;6
